sequence_id,timestamp_index,y_true,y_pred,residual
Vw02,295.7,0.0030555555,-0.2618949,0.26495045
Vw02,295.8,0.008055556,-0.24390945,0.25196502
Vw02,295.9,0.011111111,-0.25266063,0.26377174
Vw02,296.0,0.013888889,-0.23591179,0.24980068
Vw02,296.1,0.008055556,-0.22716059,0.23521614
Vw02,296.2,0.018055556,-0.30403736,0.32209292
Vw02,296.299,0.011111111,-0.25918132,0.27029243
Vw02,296.4,0.0130555555,-0.2892919,0.30234745
Vw02,296.5,0.008055556,-0.2892919,0.29734746
Vw02,296.6,0.018055556,-0.2892919,0.30734745
Vw02,296.699,0.013888889,-0.3212593,0.3351482
Vw02,296.8,0.016111111,-0.29242697,0.30853808
Vw02,296.9,0.0069444445,-0.17336522,0.18030967
Vw02,297.001,0.015,-0.17336522,0.18836522
Vw02,297.1,0.003888889,-0.17025791,0.1741468
Vw02,297.199,0.005,-0.07994943,0.084949434
Vw02,297.3,0.01,-0.07994943,0.08994943
Vw02,297.4,0.0069444445,0.055264115,-0.04831967
Vw02,297.5,0.018888889,0.055264115,-0.036375225
Vw02,297.599,0.013888889,0.07203679,-0.0581479
Vw02,297.7,0.011944445,0.088176474,-0.07623203
Vw02,297.799,0.011111111,-0.04498199,0.0560931
Vw02,297.899,0.018888889,-0.07694943,0.09583832
Vw02,298.0,0.011944445,-0.04498199,0.056926437
Vw02,298.099,0.013888889,-0.06273091,0.0766198
Vw02,298.2,0.021944445,0.025313059,-0.0033686142
Vw02,298.3,0.0069444445,-0.015307128,0.022251572
Vw02,298.4,0.0069444445,0.028181234,-0.02123679
Vw02,298.5,0.008888889,0.028181234,-0.019292345
Vw02,298.599,0.01,0.100036934,-0.090036936
Vw02,298.7,0.0011111111,0.100036934,-0.09892582
Vw02,298.8,0.008888889,0.100036934,-0.09114805
Vw02,298.899,0.0069444445,0.15070745,-0.143763
Vw02,299.0,0.018055556,0.1643008,-0.14624524
Vw02,299.1,0.008888889,0.82594913,-0.81706023
Vw02,299.2,0.026111111,0.8050502,-0.77893907
Vw02,299.299,0.01,0.3470887,-0.3370887
Vw02,299.4,0.003888889,0.17605606,-0.17216717
Vw02,299.499,0.01,0.1716465,-0.1616465
Vw02,299.6,0.02,0.62387824,-0.60387826
Vw02,299.699,0.02388889,0.47396713,-0.45007825
Vw02,299.8,0.018055556,0.5239234,-0.50586784
Vw02,299.9,0.021944445,0.52530634,-0.5033619
Vw02,300.0,0.018055556,1.0042963,-0.98624074
Vw02,300.099,0.008888889,1.4710648,-1.462176
Vw02,300.2,0.016111111,2.6107109,-2.5945997
Vw02,300.299,0.0030555555,2.904347,-2.9012914
Vw02,300.399,0.023055555,3.5681403,-3.5450847
Vw02,300.5,0.036944445,4.5219636,-4.485019
Vw02,300.6,0.06611111,5.8062897,-5.7401786
Vw02,300.7,0.105,6.5013065,-6.3963065
Vw02,300.8,0.16888888,6.5350804,-6.3661914
Vw02,300.9,0.19888888,6.7634063,-6.5645175
Vw02,301.0,0.24805556,7.3066726,-7.058617
Vw02,301.1,0.3238889,7.672746,-7.3488574
Vw02,301.2,0.41,7.6803865,-7.2703867
Vw02,301.3,0.5530556,7.8840294,-7.3309736
Vw02,301.4,0.7361111,7.4898095,-6.7536983
Vw02,301.5,1.0730555,7.6900024,-6.616947
Vw02,301.6,1.325,7.8561726,-6.5311728
Vw02,301.7,1.6211112,7.9675303,-6.3464193
Vw02,301.801,1.8688889,8.966362,-7.097473
Vw02,301.9,2.1180556,8.908133,-6.790077
Vw02,301.999,2.3319445,9.805134,-7.4731894
Vw02,302.1,2.5869443,10.527788,-7.9408436
Vw02,302.2,2.8111112,10.664522,-7.8534107
Vw02,302.299,2.963889,10.433224,-7.4693346
Vw02,302.4,3.2269444,10.796185,-7.56924
Vw02,302.5,3.3669446,11.377232,-8.010287
Vw02,302.6,3.741111,11.436209,-7.695098
Vw02,302.7,4.06,11.764962,-7.7049623
Vw02,302.8,4.3869443,11.580268,-7.1933236
Vw02,302.9,4.675,11.867047,-7.192047
Vw02,303.0,4.9688888,12.560126,-7.5912375
Vw02,303.1,5.128889,12.106439,-6.9775496
Vw02,303.2,5.338889,12.231734,-6.892845
Vw02,303.3,5.493889,12.364168,-6.8702793
Vw02,303.399,5.73,12.572216,-6.842216
Vw02,303.5,5.9019446,12.518939,-6.6169944
Vw02,303.6,6.09,11.909798,-5.8197975
Vw02,303.7,6.2730556,11.304248,-5.0311923
Vw02,303.8,6.516111,11.033279,-4.5171685
Vw02,303.9,6.646111,11.222459,-4.576348
Vw02,304.0,6.841111,11.236412,-4.395301
Vw02,304.1,7.023889,11.622644,-4.5987554
Vw02,304.2,7.233889,11.689199,-4.4553103
Vw02,304.3,7.313889,11.739878,-4.4259887
Vw02,304.4,7.4869447,11.975095,-4.48815
Vw02,304.5,7.668889,11.675186,-4.006297
Vw02,304.599,7.8069444,11.646915,-3.839971
Vw02,304.7,7.88,11.71852,-3.83852
Vw02,304.799,8.176111,11.689076,-3.5129652
Vw02,304.9,8.28,12.3735895,-4.09359
Vw02,304.999,8.491944,11.773937,-3.281993
Vw02,305.099,8.508056,12.185284,-3.677228
Vw02,305.199,8.77,11.779331,-3.0093307
Vw02,305.3,8.936111,11.796115,-2.8600035
Vw02,305.4,9.038055,12.194063,-3.1560078
Vw02,305.5,9.145,12.228624,-3.083624
Vw02,305.6,9.356944,12.049045,-2.6921005
Vw02,305.699,9.528055,12.206378,-2.6783228
Vw02,305.799,9.536944,12.131492,-2.5945473
Vw02,305.9,9.548889,12.500508,-2.9516191
Vw02,306.0,9.716945,12.607431,-2.8904867
Vw02,306.1,9.858889,12.730713,-2.8718243
Vw02,306.2,10.013056,12.455395,-2.442339
Vw02,306.299,10.223056,12.527672,-2.304616
Vw02,306.4,10.196111,12.7695675,-2.5734568
Vw02,306.499,10.371111,12.626975,-2.2558641
Vw02,306.6,10.625,11.574296,-0.949296
Vw02,306.699,10.696944,10.976019,-0.27907467
Vw02,306.799,10.735,11.10488,-0.36988068
Vw02,306.9,10.921945,10.705309,0.2166357
Vw02,307.0,10.965,10.715554,0.24944592
Vw02,307.1,11.023889,11.383634,-0.35974503
Vw02,307.2,11.148056,12.5311775,-1.3831215
Vw02,307.3,11.233889,12.253101,-1.0192127
Vw02,307.399,11.213889,12.740236,-1.5263472
Vw02,307.5,11.37,12.433445,-1.0634451
Vw02,307.6,11.445,12.244194,-0.79919434
Vw02,307.7,11.53,12.532975,-1.0029755
Vw02,307.8,11.535,11.779531,-0.24453068
Vw02,307.9,11.618055,12.457394,-0.8393383
Vw02,308.0,11.635,12.660468,-1.0254679
Vw02,308.099,11.731944,12.779584,-1.0476398
Vw02,308.199,11.766111,13.149063,-1.3829517
Vw02,308.3,11.855,13.098078,-1.2430782
Vw02,308.4,11.966945,13.00579,-1.0388451
Vw02,308.5,12.043056,12.141393,-0.09833717
Vw02,308.6,12.025,12.114006,-0.089006424
Vw02,308.699,12.001945,11.96428,0.037664413
Vw02,308.8,12.015,11.347853,0.66714764
Vw02,308.9,12.201111,11.4257345,0.7753763
Vw02,309.0,12.248889,11.260069,0.9888201
Vw02,309.099,12.2288885,11.355984,0.8729048
Vw02,309.2,12.315,11.620827,0.69417286
Vw02,309.299,12.381945,11.665143,0.71680164
Vw02,309.4,12.308888,12.200107,0.108781815
Vw02,309.5,12.42,12.440022,-0.020022392
Vw02,309.6,12.4169445,12.928254,-0.5113096
Vw02,309.7,12.498055,12.543543,-0.045487404
Vw02,309.8,12.46,11.682361,0.7776394
Vw02,309.9,12.501111,11.207678,1.2934332
Vw02,310.0,12.463056,10.619074,1.8439817
Vw02,310.099,12.481112,10.223198,2.2579136
Vw02,310.205,12.476944,12.173041,0.30390263
Vw02,310.3,12.536944,12.648651,-0.11170673
Vw02,310.4,12.498055,13.470474,-0.9724188
Vw02,310.5,12.498055,13.36949,-0.8714342
Vw02,310.599,12.423056,12.831908,-0.40885258
Vw02,310.7,12.548056,13.327654,-0.77959824
Vw02,310.799,12.391111,12.7186985,-0.32758713
Vw02,310.899,12.511111,12.734244,-0.22313309
Vw02,310.999,12.393888,11.9006,0.49328804
Vw02,311.1,12.376111,11.078215,1.2978964
Vw02,311.2,12.358889,12.401501,-0.042612076
Vw02,311.299,12.398889,12.022422,0.37646675
Vw02,311.4,12.225,11.467184,0.7578163
Vw02,311.5,12.313889,11.810396,0.50349236
Vw02,311.6,12.246944,11.793743,0.4532013
Vw02,311.7,12.121944,11.79496,0.3269844
Vw02,311.8,11.966945,10.428178,1.5387669
Vw02,311.9,11.928056,9.388603,2.5394526
Vw02,311.999,11.765,9.632499,2.1325016
Vw02,312.1,11.69,10.821915,0.8680849
Vw02,312.199,11.356112,11.494379,-0.13826752
Vw02,312.3,11.166111,11.358854,-0.1927433
Vw02,312.4,11.015,11.442144,-0.42714405
Vw02,312.499,10.845,10.1495905,0.6954098
Vw02,312.6,10.593056,10.351476,0.24158001
Vw02,312.699,10.418889,9.2522745,1.1666145
Vw02,312.8,10.308888,8.899144,1.4097443
Vw02,312.9,10.123889,8.858246,1.2656431
Vw02,313.0,9.933056,9.708218,0.22483826
Vw02,313.1,9.823055,13.208026,-3.3849707
Vw02,313.2,9.796945,13.533106,-3.7361612
Vw02,313.3,9.631111,13.476687,-3.8455763
Vw02,313.399,9.476111,13.210681,-3.7345695
Vw02,313.5,9.283055,13.179015,-3.8959599
Vw02,313.6,9.136111,12.892345,-3.7562342
Vw02,313.7,9.05,12.842189,-3.7921886
Vw02,313.8,8.998889,12.909465,-3.9105759
Vw02,313.9,8.813889,13.015256,-4.2013674
Vw02,314.0,8.698055,13.303619,-4.605564
Vw02,314.1,8.501111,13.242114,-4.741003
Vw02,314.201,8.5419445,13.5247135,-4.982769
Vw02,314.3,8.461111,13.546754,-5.085643
Vw02,314.399,8.383056,13.887313,-5.504257
Vw02,314.5,8.411111,13.555284,-5.1441727
Vw02,314.6,8.2711115,14.009081,-5.7379694
Vw02,314.7,8.326111,13.718589,-5.392478
Vw02,314.8,8.288889,13.523541,-5.2346525
Vw02,314.9,8.225,13.793681,-5.568681
Vw02,314.999,8.313889,14.104659,-5.7907705
Vw02,315.1,8.148056,12.768437,-4.6203814
Vw02,315.199,8.233055,12.647629,-4.4145737
Vw02,315.3,8.183888,11.5554695,-3.371581
Vw02,315.4,8.086111,12.236167,-4.150056
Vw02,315.5,8.076111,11.813992,-3.7378807
Vw02,315.6,7.966111,12.134242,-4.168131
Vw02,315.7,7.9511113,11.813669,-3.862558
Vw02,315.8,7.893889,12.025841,-4.131952
Vw02,315.9,7.8780556,11.661123,-3.7830677
Vw02,315.999,7.893889,11.727648,-3.8337588
Vw02,316.1,7.733889,12.282241,-4.548352
Vw02,316.2,7.6869445,11.687943,-4.000999
Vw02,316.3,7.7730556,10.064272,-2.2912164
Vw02,316.4,7.6719446,6.2147503,1.4571943
Vw02,316.5,7.683889,7.5561676,0.12772131
Vw02,316.6,7.61,7.3641534,0.24584675
Vw02,316.699,7.56,7.499992,0.06000805
Vw02,316.799,7.583889,7.84367,-0.25978088
Vw02,316.899,7.5669446,7.964115,-0.39717054
Vw02,317.0,7.5269446,7.6368995,-0.109954834
Vw02,317.099,7.5180554,8.66025,-1.1421943
Vw02,317.199,7.57,9.092632,-1.5226321
Vw02,317.299,7.168889,10.216798,-3.0479088
Vw02,317.4,7.39,11.19413,-3.80413
Vw02,317.5,7.4580555,12.847139,-5.389084
Vw02,317.599,7.48,14.339393,-6.8593926
Vw02,317.7,7.398889,14.627654,-7.228765
Vw02,317.799,7.5569444,14.547341,-6.990397
Vw02,317.899,7.393889,14.011885,-6.6179957
Vw02,317.999,7.43,12.846604,-5.4166045
Vw02,318.1,7.4619446,12.716121,-5.254176
Vw02,318.2,7.4438887,12.329486,-4.885597
Vw02,318.299,7.44,12.493647,-5.0536466
Vw02,318.399,7.45,12.722038,-5.2720385
Vw02,318.5,7.4269443,12.593406,-5.1664615
Vw02,318.599,7.4061112,11.847595,-4.441484
Vw02,318.7,7.4480557,12.235055,-4.786999
Vw02,318.8,7.4519444,12.188048,-4.736104
Vw02,318.9,7.45,11.629763,-4.179763
Vw02,318.999,7.396111,11.671055,-4.274944
Vw02,319.1,7.373889,11.73703,-4.363141
Vw02,319.199,7.341944,12.307136,-4.9651914
Vw02,319.3,7.3919444,12.119183,-4.727238
Vw02,319.4,7.34,12.432186,-5.092186
Vw02,319.5,7.3619447,12.104887,-4.7429423
Vw02,319.599,7.33,10.83331,-3.5033102
Vw02,319.7,7.351111,10.843766,-3.4926553
Vw02,319.8,7.368889,11.029431,-3.6605425
Vw02,319.899,7.461111,10.983901,-3.52279
Vw02,320.0,7.3,11.08116,-3.7811594
Vw02,320.1,7.335,11.056629,-3.7216291
Vw02,320.199,7.2930555,11.004245,-3.7111893
Vw02,320.299,7.3519444,11.511118,-4.1591735
Vw02,320.4,7.38,12.279624,-4.899624
Vw02,320.499,7.2630553,11.304699,-4.0416436
Vw02,320.599,7.3519444,11.809903,-4.4579587
Vw02,320.7,7.286111,11.820614,-4.534503
Vw02,320.8,7.3661113,11.78283,-4.416719
Vw02,320.9,7.2080555,10.796683,-3.5886278
Vw02,320.999,7.36,11.403159,-4.043159
Vw02,321.1,7.27,11.337184,-4.067184
Vw02,321.2,7.1880555,12.276697,-5.0886416
Vw02,321.3,7.293889,12.7986355,-5.5047464
Vw02,321.399,7.2919445,13.01713,-5.7251854
Vw02,321.5,7.195,12.7307,-5.5356994
Vw02,321.6,7.27,12.273864,-5.003864
Vw02,321.7,7.256111,12.791784,-5.535673
Vw02,321.8,7.2769446,12.799703,-5.522758
Vw02,321.9,7.2219443,12.204483,-4.9825387
Vw02,322.0,7.236111,12.084274,-4.848163
Vw02,322.1,7.1938887,11.922102,-4.7282133
Vw02,322.2,7.2411113,12.174308,-4.9331965
Vw02,322.3,7.1480556,12.778337,-5.630281
Vw02,322.4,7.168889,11.943961,-4.775072
Vw02,322.5,7.1819444,11.715644,-4.5336995
Vw02,322.6,7.1230555,11.709896,-4.5868406
Vw02,322.7,7.1169443,11.475221,-4.3582764
Vw02,322.799,7.07,11.697587,-4.627587
Vw02,322.899,6.986111,11.441786,-4.4556746
Vw02,323.0,7.0680556,11.345104,-4.2770486
Vw02,323.1,7.001111,11.455753,-4.4546423
Vw02,323.2,7.0869446,11.226636,-4.1396914
Vw02,323.299,7.211111,10.209158,-2.9980469
Vw02,323.4,7.118889,9.236789,-2.1179
Vw02,323.5,7.088889,9.780193,-2.6913042
Vw02,323.6,7.23,6.782761,0.44723892
Vw02,323.7,7.228889,6.3052683,0.9236207
Vw02,323.8,7.191111,6.530627,0.6604843
Vw02,323.9,7.1930556,6.363785,0.82927084
Vw02,323.999,7.341111,6.5704317,0.7706795
Vw02,324.1,7.395,7.098385,0.29661512
Vw02,324.199,7.5561113,7.6033034,-0.047192097
Vw02,324.299,7.47,8.805737,-1.3357368
Vw02,324.4,7.5730557,8.657454,-1.0843978
Vw02,324.499,7.5830555,10.051796,-2.4687405
Vw02,324.6,7.626111,10.723518,-3.0974073
Vw02,324.699,7.7,10.313438,-2.6134386
Vw02,324.8,7.6769443,9.644798,-1.967854
Vw02,324.901,7.713889,9.927993,-2.2141037
Vw02,325.0,7.788889,9.966063,-2.1771736
Vw02,325.1,7.876111,9.59916,-1.7230492
Vw02,325.2,7.8719444,10.104993,-2.2330484
Vw02,325.3,7.84,10.629483,-2.789483
Vw02,325.399,7.8438888,11.269618,-3.4257293
Vw02,325.5,7.946944,11.272019,-3.3250751
Vw02,325.6,7.928889,11.890743,-3.9618545
Vw02,325.699,7.916111,12.337293,-4.4211817
Vw02,325.799,8.063889,12.67737,-4.6134815
Vw02,325.9,7.978889,12.339959,-4.36107
Vw02,326.0,8.07,12.451951,-4.3819513
Vw02,326.099,7.993889,12.543241,-4.5493517
Vw02,326.199,8.213056,12.6291,-4.416044
Vw02,326.299,8.096945,12.0122595,-3.9153147
Vw02,326.4,8.2288885,12.248364,-4.019476
Vw02,326.5,8.168056,12.2436285,-4.075573
Vw02,326.599,8.338889,12.334215,-3.995326
Vw02,326.699,8.278055,12.287459,-4.009404
Vw02,326.8,8.436111,12.126569,-3.6904573
Vw02,326.899,8.493055,11.756448,-3.2633924
Vw02,327.0,8.538889,11.846202,-3.307313
Vw02,327.1,8.67,11.933776,-3.2637758
Vw02,327.2,8.691112,11.907048,-3.2159367
Vw02,327.299,8.783889,12.07916,-3.295271
Vw02,327.4,8.863889,11.873494,-3.0096054
Vw02,327.5,8.873055,11.805667,-2.9326115
Vw02,327.6,8.966111,11.936852,-2.9707413
Vw02,327.699,9.058888,11.284153,-2.2252645
Vw02,327.8,9.118055,12.027461,-2.9094057
Vw02,327.899,9.238889,12.628488,-3.3895988
Vw02,327.999,9.271944,13.122063,-3.8501186
Vw02,328.1,9.368055,13.562293,-4.1942377
Vw02,328.201,9.408889,13.877303,-4.4684143
Vw02,328.3,9.493055,14.200595,-4.7075396
Vw02,328.4,9.551945,14.159823,-4.6078787
Vw02,328.5,9.685,14.4712,-4.7861996
Vw02,328.6,9.778889,14.2315035,-4.452615
Vw02,328.7,9.891111,14.294804,-4.4036922
Vw02,328.8,9.901944,13.894579,-3.9926348
Vw02,328.899,9.968056,13.72172,-3.753664
Vw02,329.0,10.093056,13.53842,-3.445364
Vw02,329.1,10.151944,13.780081,-3.6281366
Vw02,329.2,10.231944,13.902511,-3.6705666
Vw02,329.299,10.226944,13.7456045,-3.5186605
Vw02,329.4,10.265,13.952958,-3.6879578
Vw02,329.5,10.308056,13.8264475,-3.5183916
Vw02,329.6,10.308888,13.80947,-3.5005817
Vw02,329.699,10.221111,13.533699,-3.3125877
Vw02,329.8,10.188056,13.729682,-3.541626
Vw02,329.9,10.216945,13.768193,-3.5512486
Vw02,330.0,10.258056,13.842611,-3.5845556
Vw02,330.099,10.248889,13.241522,-2.9926329
Vw02,330.2,10.363055,13.419596,-3.0565405
Vw02,330.3,10.303889,13.282968,-2.9790783
Vw02,330.4,10.306945,13.196868,-2.889923
Vw02,330.5,10.296111,13.236648,-2.9405365
Vw02,330.599,10.213889,13.157147,-2.9432583
Vw02,330.699,10.205,13.005583,-2.800583
Vw02,330.801,10.3,12.688267,-2.3882666
Vw02,330.899,10.27,12.429167,-2.1591663
Vw02,330.999,10.216111,12.490974,-2.2748632
Vw02,331.1,10.336111,12.389048,-2.0529366
Vw02,331.2,10.263889,12.442605,-2.1787157
Vw02,331.299,10.251111,11.545823,-1.2947121
Vw02,331.4,10.22,11.677421,-1.4574203
Vw02,331.5,10.211945,11.603826,-1.391881
Vw02,331.6,10.223056,11.558524,-1.3354683
Vw02,331.701,10.226944,11.217342,-0.9903984
Vw02,331.8,10.16,11.967499,-1.8074989
Vw02,331.9,10.196111,12.01828,-1.8221693
Vw02,331.999,10.166111,12.293758,-2.1276474
Vw02,332.099,10.155,12.524038,-2.3690386
Vw02,332.201,10.226111,12.611172,-2.3850603
Vw02,332.3,10.28,12.712957,-2.4329576
Vw02,332.399,10.183888,12.729873,-2.5459843
Vw02,332.5,10.19,12.756182,-2.5661821
Vw02,332.601,10.3,12.684866,-2.3848658
Vw02,332.7,10.248055,12.765731,-2.5176754
Vw02,332.8,10.101111,12.80811,-2.7069988
Vw02,332.899,10.165,12.799689,-2.6346893
Vw02,333.0,10.13,12.677046,-2.5470457
Vw02,333.099,10.128056,12.527257,-2.3992014
Vw02,333.2,10.048889,12.659151,-2.610262
Vw02,333.3,10.046945,12.961547,-2.9146023
Vw02,333.4,10.006111,12.763363,-2.7572517
Vw02,333.5,9.943055,13.246414,-3.303359
Vw02,333.6,9.923056,12.90474,-2.9816847
Vw02,333.7,9.956111,12.707967,-2.7518559
Vw02,333.8,9.908889,12.245315,-2.3364258
Vw02,333.9,9.765,11.891334,-2.1263332
Vw02,334.0,9.783889,12.039235,-2.2553463
Vw02,334.099,9.708889,10.901492,-1.1926031
Vw02,334.2,9.831944,10.032906,-0.20096111
Vw02,334.3,9.725,10.271996,-0.54699516
Vw02,334.4,9.583889,10.395877,-0.8119879
Vw02,334.5,9.601944,10.219138,-0.6171942
Vw02,334.6,9.501945,10.102805,-0.6008606
Vw02,334.7,9.413889,8.605395,0.8084936
Vw02,334.8,9.316944,8.283074,1.0338697
Vw02,334.9,9.04,8.931079,0.10892105
Vw02,335.0,8.968889,9.479431,-0.5105419
Vw02,335.1,8.786111,9.76055,-0.97443867
Vw02,335.199,8.535,10.10436,-1.5693598
Vw02,335.3,8.265,8.073014,0.19198608
Vw02,335.4,8.115,8.219855,-0.10485554
Vw02,335.499,7.9019446,7.4791155,0.42282915
Vw02,335.6,7.6430554,7.418508,0.22454739
Vw02,335.7,7.571944,7.2463474,0.3255968
Vw02,335.799,7.276111,7.2390943,0.03701687
Vw02,335.9,7.1519446,7.557592,-0.40564728
Vw02,336.0,6.881111,7.579744,-0.6986327
Vw02,336.099,6.696944,7.6627502,-0.965806
Vw02,336.2,6.28,7.9107146,-1.6307144
Vw02,336.3,6.128889,8.100372,-1.9714832
Vw02,336.399,5.8580556,6.2327023,-0.37464666
Vw02,336.5,5.666111,5.7134037,-0.04729271
Vw02,336.599,5.483889,5.6485376,-0.16464853
Vw02,336.699,5.378889,5.064607,0.31428194
Vw02,336.8,5.215,5.407016,-0.19201565
Vw02,336.9,5.1730556,10.180343,-5.007287
Vw02,337.0,4.946111,9.447095,-4.5009837
Vw02,337.1,4.881111,9.411639,-4.530528
Vw02,337.2,4.6769443,9.393562,-4.716618
Vw02,337.299,4.5688887,9.481111,-4.912222
Vw02,337.4,4.571944,9.101146,-4.5292015
Vw02,337.499,4.498889,9.425998,-4.927109
Vw02,337.6,4.435,8.952867,-4.5178666
Vw02,337.699,4.5119443,9.540354,-5.0284095
Vw02,337.8,4.391111,10.886482,-6.4953713
Vw02,337.899,4.4130554,11.409264,-6.996208
Vw02,338.0,4.3019443,11.773733,-7.471789
Vw02,338.1,4.373889,11.637263,-7.2633743
Vw02,338.2,4.3580556,11.619553,-7.261497
Vw02,338.3,4.3369446,11.15681,-6.819865
Vw02,338.399,4.2130556,10.948335,-6.735279
Vw02,338.5,4.2588887,11.497348,-7.238459
Vw02,338.6,4.22,12.561499,-8.341499
Vw02,338.7,4.211111,12.302255,-8.091144
Vw02,338.8,4.211111,12.280425,-8.069314
Vw02,338.9,4.208889,12.939857,-8.7309675
Vw02,339.001,4.28,12.773691,-8.4936905
Vw02,339.1,4.2530556,12.589832,-8.336777
Vw02,339.199,4.2719445,12.160666,-7.888722
Vw02,339.3,4.4311113,11.845599,-7.414488
Vw02,339.4,4.6119447,11.540615,-6.9286704
Vw02,339.5,4.6819444,11.143175,-6.4612308
Vw02,339.599,4.773889,10.620274,-5.8463845
Vw02,339.7,4.961111,9.964947,-5.0038357
Vw02,339.799,5.1080556,11.219766,-6.11171
Vw02,339.899,5.04,11.105435,-6.0654354
Vw02,340.0,5.1930556,11.973967,-6.780911
Vw02,340.1,5.101111,11.736649,-6.6355376
Vw02,340.199,5.321944,11.061994,-5.7400494
Vw02,340.3,5.1880555,11.161473,-5.9734178
Vw02,340.4,5.265,10.687483,-5.422483
Vw02,340.5,5.1069446,9.031785,-3.9248405
Vw02,340.599,5.18,8.731938,-3.5519385
Vw02,340.7,5.158056,8.690272,-3.5322165
Vw02,340.799,5.0630555,8.724854,-3.661799
Vw02,340.9,4.875,4.394252,0.48074818
Vw02,341.0,4.676111,3.9025307,0.77358055
Vw02,341.1,4.355,3.2804708,1.0745292
Vw02,341.2,4.225,3.3684762,0.85652375
Vw02,341.3,3.9630556,3.279061,0.68399453
Vw02,341.4,3.78,3.4294176,0.35058236
Vw02,341.5,3.5038888,3.5720544,-0.06816554
Vw02,341.6,3.3769445,3.6263156,-0.24937105
Vw02,341.699,3.0330555,3.446246,-0.41319036
Vw02,341.8,2.9680555,3.671855,-0.7037995
Vw02,341.9,2.6869445,3.611184,-0.9242394
Vw02,342.0,2.5080554,3.0650113,-0.5569558
Vw02,342.1,2.2269444,3.055308,-0.82836366
Vw02,342.199,2.2119443,2.9777532,-0.7658088
Vw02,342.3,1.95,2.9237359,-0.9737358
Vw02,342.399,1.8788888,2.6288533,-0.7499645
Vw02,342.5,1.6930555,2.6438622,-0.95080674
Vw02,342.6,1.6711111,1.6422384,0.028872728
Vw02,342.699,1.4169445,0.9638385,0.453106
Vw02,342.8,1.3288889,0.84597296,0.48291594
Vw02,342.9,1.1280556,0.78627634,0.34177923
Vw02,343.0,1.1280556,0.7805854,0.34747016
Vw02,343.1,1.0138888,0.54531085,0.46857798
Vw02,343.199,0.88305557,0.5023407,0.3807149
Vw02,343.3,0.83694446,0.42227325,0.4146712
Vw02,343.399,0.60805553,0.23665509,0.37140045
Vw02,343.5,0.6388889,0.2700422,0.36884668
Vw02,343.599,0.6780556,0.18525773,0.49279785
Vw02,343.699,0.39194444,-0.14987908,0.5418235
Vw02,343.799,0.44305557,-0.065811425,0.508867
Vw02,343.9,0.28305554,-0.14080703,0.42386258
Vw02,343.999,0.2588889,-0.29874668,0.55763555
Vw02,344.099,0.24611111,-0.27907428,0.5251854
Vw02,344.199,0.12194444,-0.21688323,0.33882767
Vw02,344.3,0.048055556,-0.24537326,0.2934288
Vw02,344.4,0.038055554,-0.23845951,0.27651507
Vw02,344.5,0.031944446,-0.18840694,0.2203514
Vw02,344.6,0.018888889,-0.23953721,0.2584261
Vw02,344.699,0.023055555,-0.23953721,0.26259276
Vw02,344.8,0.018055556,-0.18299322,0.20104878
Vw02,344.9,0.036111113,-0.21711494,0.25322604
Vw02,345.0,0.01,-0.2463941,0.2563941
Vw02,345.1,0.0130555555,-0.27358243,0.286638
Vw02,345.2,0.02111111,-0.21711494,0.23822606
Vw02,345.3,0.008055556,-0.27715966,0.28521523
Vw02,345.4,0.015,-0.27358243,0.2885824
Vw02,345.5,0.011944445,-0.18523094,0.19717538
Vw02,345.599,0.02388889,-0.21017626,0.23406515
Vw02,345.7,0.031111112,-0.17519885,0.20630996
Vw02,345.8,0.0069444445,-0.1000365,0.10698095
Vw02,345.9,0.016944444,-0.032462034,0.049406476
Vw02,346.0,0.016944444,0.10770023,-0.09075578
Vw02,346.101,0.04111111,-0.058005493,0.09911661
Vw02,346.2,0.008055556,-0.09170218,0.09975773
Vw02,346.299,0.016944444,-0.049305122,0.066249564
Vw02,346.4,0.008888889,0.007661176,0.0012277132
Vw02,346.499,0.005,0.31119218,-0.3061922
Vw02,346.6,0.025,0.31670126,-0.29170126
Vw02,346.7,0.018055556,0.39962485,-0.3815693
Vw02,346.8,0.025,0.3108808,-0.2858808
Vw02,346.9,0.025,0.44024512,-0.41524512
Vw02,347.0,0.016944444,0.48006177,-0.46311733
Vw02,347.1,0.011111111,0.40947953,-0.39836842
Vw02,347.2,0.02,0.44024512,-0.4202451
Vw02,347.299,0.016111111,0.33303437,-0.31692326
Vw02,347.4,0.016111111,0.33377144,-0.31766033
Vw02,347.5,0.02,0.26533827,-0.24533828
Vw02,347.599,0.0130555555,0.260784,-0.24772844
Vw02,347.7,0.026944444,0.23383561,-0.20689116
Vw02,347.8,0.038055554,0.24888436,-0.21082881
Vw02,347.9,0.101111114,0.26455435,-0.16344324
Vw02,348.0,0.0030555555,0.13631035,-0.1332548
Vw02,348.1,0.008055556,0.13631035,-0.1282548
Vw02,348.2,0.026111111,0.17212108,-0.14600997
Vw02,348.299,0.015,0.24452916,-0.22952916
Vw02,348.4,0.02388889,0.24452916,-0.22064027
Vw02,348.5,0.003888889,0.15924427,-0.15535538
Vw02,348.6,0.008055556,0.15924427,-0.15118872
Vw02,348.7,0.013888889,-0.021045202,0.034934092
Vw02,348.799,0.006111111,-0.03380064,0.03991175
Vw02,348.899,0.005,-0.112392545,0.11739255
