sequence_id,timestamp,y_true,y_pred,residual
Vw02,1558.9,20.503056,19.606668,0.8963871
Vw02,1559.0,20.44,20.921951,-0.48195076
Vw02,1559.1,20.496944,19.589024,0.90792084
Vw02,1559.199,20.413889,18.937431,1.4764576
Vw02,1559.3,20.48,16.720026,3.7599735
Vw02,1559.399,20.413055,17.16343,3.2496262
Vw02,1559.5,20.448055,17.050236,3.3978195
Vw02,1559.6,20.431944,16.865368,3.566576
Vw02,1559.7,20.44389,16.435406,4.008484
Vw02,1559.8,20.473888,15.8033905,4.670498
Vw02,1559.9,20.573055,16.52774,4.045315
Vw02,1560.0,20.48,16.898209,3.581791
Vw02,1560.1,20.536945,16.953058,3.583887
Vw02,1560.201,20.593056,16.077717,4.515339
Vw02,1560.3,20.636944,15.9486885,4.6882553
Vw02,1560.4,20.561945,15.440533,5.1214123
Vw02,1560.499,20.543056,15.848181,4.6948757
Vw02,1560.6,20.59111,15.408734,5.182376
Vw02,1560.7,20.633888,14.460922,6.172966
Vw02,1560.8,20.62111,12.56199,8.059121
Vw02,1560.9,20.626944,12.432231,8.194713
Vw02,1561.0,20.681944,12.626432,8.055511
Vw02,1561.1,20.70111,13.799777,6.901334
Vw02,1561.2,20.761944,14.314017,6.4479265
Vw02,1561.3,20.821945,14.756226,6.0657196
Vw02,1561.4,20.858889,14.415382,6.4435062
Vw02,1561.5,20.881111,13.9624195,6.9186916
Vw02,1561.6,20.93,13.562097,7.3679037
Vw02,1561.7,20.921944,13.056876,7.8650675
Vw02,1561.8,21.00389,14.311084,6.6928053
Vw02,1561.9,21.146944,15.777631,5.3693132
Vw02,1562.0,21.12111,16.75312,4.3679905
Vw02,1562.099,21.085,18.09161,2.9933891
Vw02,1562.2,21.196945,17.417995,3.7789497
Vw02,1562.3,21.26389,16.075016,5.1888733
Vw02,1562.399,21.293888,13.405394,7.8884945
Vw02,1562.5,21.346945,18.100628,3.246317
Vw02,1562.599,21.383055,17.637726,3.745329
Vw02,1562.699,21.455,16.959097,4.495903
Vw02,1562.8,21.458889,17.671726,3.7871628
Vw02,1562.899,21.438889,18.878672,2.560217
Vw02,1563.0,21.47,19.254234,2.215765
Vw02,1563.1,21.498056,19.20116,2.296896
Vw02,1563.2,21.443056,20.91497,0.5280857
Vw02,1563.299,21.391945,19.509443,1.8825016
Vw02,1563.4,21.445,20.488817,0.9561825
Vw02,1563.499,21.43,21.49834,-0.0683403
Vw02,1563.6,21.311945,21.433037,-0.12109184
Vw02,1563.699,21.335,21.019947,0.31505203
Vw02,1563.8,21.333889,19.78338,1.5505085
Vw02,1563.9,21.353056,18.91859,2.4344654
Vw02,1564.0,21.266111,19.645432,1.6206799
Vw02,1564.1,21.278889,19.417831,1.8610573
Vw02,1564.2,21.301111,19.44628,1.8548317
Vw02,1564.299,21.305,21.115038,0.18996239
Vw02,1564.4,21.241945,21.814705,-0.5727596
Vw02,1564.5,21.238056,22.3433,-1.1052437
Vw02,1564.599,21.236944,22.689472,-1.452528
Vw02,1564.7,21.206112,23.397892,-2.19178
Vw02,1564.799,21.226944,23.3235,-2.0965557
Vw02,1564.9,21.163055,23.199743,-2.0366879
Vw02,1564.999,21.183056,24.00277,-2.8197136
Vw02,1565.1,21.236944,21.61287,-0.37592506
Vw02,1565.2,21.133055,22.117645,-0.98459053
Vw02,1565.3,21.188889,20.59362,0.59526825
Vw02,1565.4,21.171944,22.112276,-0.9403324
Vw02,1565.5,21.11389,24.463978,-3.3500881
Vw02,1565.6,21.286945,24.852142,-3.565197
Vw02,1565.7,21.098055,25.167507,-4.0694523
Vw02,1565.8,21.291111,25.032742,-3.7416306
Vw02,1565.9,21.061945,23.850353,-2.7884083
Vw02,1566.0,21.196945,23.517761,-2.320816
Vw02,1566.1,21.09111,23.940962,-2.8498516
Vw02,1566.199,21.22889,23.437002,-2.2081127
Vw02,1566.3,21.041945,22.661339,-1.6193943
Vw02,1566.399,21.10111,20.725842,0.37526894
Vw02,1566.5,21.018888,21.106152,-0.08726311
Vw02,1566.599,21.09,22.566593,-1.476593
Vw02,1566.7,20.983055,22.42381,-1.4407539
Vw02,1566.8,21.098055,22.729988,-1.6319332
Vw02,1566.9,21.041945,24.194674,-3.152729
Vw02,1567.0,20.98611,22.032022,-1.0459118
Vw02,1567.1,20.968056,18.74638,2.2216759
Vw02,1567.199,20.946945,18.85595,2.0909958
Vw02,1567.299,21.026112,18.810469,2.215643
Vw02,1567.4,20.971945,17.683119,3.288826
Vw02,1567.499,20.938055,17.486273,3.4517822
Vw02,1567.599,20.921944,14.502659,6.419285
Vw02,1567.7,20.918888,12.799347,8.119541
Vw02,1567.8,20.94389,13.985772,6.9581175
Vw02,1567.9,20.88889,17.228992,3.6598969
Vw02,1568.0,20.913055,17.626514,3.286541
Vw02,1568.1,20.896944,17.062437,3.834507
Vw02,1568.199,20.866945,16.76571,4.1012344
Vw02,1568.3,20.836945,16.383465,4.45348
Vw02,1568.4,20.908056,17.380993,3.5270634
Vw02,1568.5,20.893055,17.675423,3.2176323
Vw02,1568.6,20.861944,16.072989,4.7889557
Vw02,1568.7,20.805,15.40102,5.4039803
Vw02,1568.8,20.856112,15.995158,4.8609533
Vw02,1568.9,20.903889,15.039913,5.8639755
Vw02,1569.0,20.936111,14.392783,6.5433283
Vw02,1569.1,20.90611,14.73912,6.166991
Vw02,1569.2,20.96889,14.363447,6.605442
Vw02,1569.3,20.96889,16.159828,4.809061
Vw02,1569.4,21.01111,20.570244,0.44086647
Vw02,1569.499,21.063889,23.186506,-2.1226177
Vw02,1569.6,21.15889,21.45787,-0.2989807
Vw02,1569.7,21.146944,21.330679,-0.1837349
Vw02,1569.8,21.13889,18.741407,2.397482
Vw02,1569.9,21.315,19.523268,1.7917328
Vw02,1570.0,21.358889,19.907953,1.4509354
Vw02,1570.099,21.385,18.707684,2.6773167
Vw02,1570.201,21.471945,17.259666,4.2122784
Vw02,1570.3,21.46889,17.319307,4.149582
Vw02,1570.399,21.505,16.150928,5.3540707
Vw02,1570.5,21.59,14.929552,6.660448
Vw02,1570.6,21.536112,14.826572,6.7095394
Vw02,1570.7,21.641111,16.090235,5.5508766
Vw02,1570.8,21.666111,17.74809,3.9180202
Vw02,1570.899,21.62889,19.367102,2.2617874
Vw02,1571.0,21.608889,19.168488,2.440401
Vw02,1571.1,21.661945,18.84351,2.8184357
Vw02,1571.2,21.711111,17.728603,3.9825077
Vw02,1571.299,21.681944,16.92421,4.7577343
Vw02,1571.4,21.675,16.482552,5.1924477
Vw02,1571.499,21.74,15.662748,6.0772514
Vw02,1571.6,21.711945,15.703387,6.0085573
Vw02,1571.7,21.70111,15.547953,6.153158
Vw02,1571.8,21.673056,15.3781185,6.294937
Vw02,1571.9,21.718056,15.589353,6.128703
Vw02,1571.999,21.758055,13.807139,7.9509153
Vw02,1572.1,21.673056,16.000916,5.67214
Vw02,1572.201,21.688055,16.446747,5.241308
Vw02,1572.299,21.71889,15.696867,6.0220222
Vw02,1572.4,21.731945,15.784231,5.947714
Vw02,1572.5,21.796944,16.361753,5.43519
Vw02,1572.6,21.748056,16.415113,5.332943
Vw02,1572.7,21.806944,18.466784,3.3401604
Vw02,1572.8,21.855,18.32234,3.5326595
Vw02,1572.9,21.865,16.34896,5.516039
Vw02,1573.0,22.076944,16.526237,5.550707
Vw02,1573.1,22.0,13.854926,8.145074
Vw02,1573.2,21.971111,14.490126,7.4809856
Vw02,1573.3,22.05,16.250387,5.799612
Vw02,1573.4,22.086945,14.446427,7.640517
Vw02,1573.499,22.051945,16.147312,5.9046326
Vw02,1573.6,22.073055,16.829033,5.2440224
Vw02,1573.7,22.036945,15.595329,6.441616
Vw02,1573.8,22.081944,15.704992,6.376951
Vw02,1573.899,21.968056,16.279682,5.6883736
Vw02,1573.999,22.045,16.65149,5.393511
Vw02,1574.099,22.018055,15.629857,6.388198
Vw02,1574.199,21.97611,14.987698,6.988413
Vw02,1574.3,21.936945,14.254036,7.682909
Vw02,1574.4,22.043888,14.483147,7.5607414
Vw02,1574.5,21.946112,14.568736,7.3773756
Vw02,1574.6,21.903889,13.635694,8.268195
Vw02,1574.7,21.925,15.211218,6.7137814
Vw02,1574.8,21.895,16.31108,5.5839195
Vw02,1574.902,21.90889,16.883652,5.025238
Vw02,1575.0,21.863056,17.621813,4.2412434
Vw02,1575.099,21.873056,18.759129,3.1139278
Vw02,1575.2,21.883888,18.220629,3.6632595
Vw02,1575.3,21.811111,18.130203,3.6809082
Vw02,1575.4,21.83,19.318062,2.511938
Vw02,1575.5,21.856945,17.615917,4.241028
Vw02,1575.599,21.80889,16.611786,5.1971035
Vw02,1575.7,21.828888,16.782774,5.046114
Vw02,1575.8,21.873056,16.426056,5.4470005
Vw02,1575.899,21.85,16.381586,5.4684143
Vw02,1576.0,21.798056,16.676216,5.1218395
Vw02,1576.1,21.835,18.995,2.8399982
Vw02,1576.199,21.825,19.972795,1.8522053
Vw02,1576.3,21.828056,20.805641,1.0224152
Vw02,1576.4,21.818056,21.262575,0.55548096
Vw02,1576.5,21.89,20.191673,1.6983261
Vw02,1576.599,21.918056,18.830757,3.0872993
Vw02,1576.699,21.935,18.674076,3.2609234
Vw02,1576.8,22.041111,18.242783,3.7983284
Vw02,1576.9,22.016111,18.057348,3.9587631
Vw02,1576.999,22.083889,19.066835,3.0170536
Vw02,1577.1,22.15889,17.817924,4.3409653
Vw02,1577.2,22.2,18.72675,3.4732513
Vw02,1577.3,22.27,20.831131,1.4388695
Vw02,1577.399,22.255,18.517921,3.7370777
Vw02,1577.5,22.30889,16.410624,5.898266
Vw02,1577.6,22.323889,16.998959,5.32493
Vw02,1577.7,22.381945,16.804373,5.577572
Vw02,1577.8,22.326944,17.371025,4.9559193
Vw02,1577.9,22.30889,19.323444,2.985445
Vw02,1578.0,22.311111,18.587845,3.7232666
Vw02,1578.1,22.273056,16.621197,5.6518593
Vw02,1578.2,22.27,14.992943,7.2770576
Vw02,1578.299,22.298056,15.844328,6.4537277
Vw02,1578.4,22.338055,16.858849,5.479206
Vw02,1578.499,22.288055,16.63968,5.6483746
Vw02,1578.599,22.19111,18.334438,3.8566723
Vw02,1578.7,22.266111,17.87504,4.3910713
Vw02,1578.8,22.161945,16.8988,5.2631454
Vw02,1578.899,22.23611,17.912296,4.3238144
Vw02,1579.0,22.226944,17.600672,4.626272
Vw02,1579.1,22.083889,17.518492,4.5653973
Vw02,1579.2,22.13889,18.820866,3.3180237
Vw02,1579.3,22.091944,18.291779,3.8001652
Vw02,1579.399,22.131945,18.755714,3.3762302
Vw02,1579.5,22.016111,17.738096,4.278015
Vw02,1579.6,21.96611,16.727032,5.2390785
Vw02,1579.7,22.011944,15.527062,6.4848814
Vw02,1579.8,21.936111,15.9571295,5.978982
Vw02,1579.9,21.838055,15.722423,6.115632
Vw02,1580.0,21.876112,16.818756,5.057356
Vw02,1580.1,21.838055,16.716951,5.1211033
Vw02,1580.2,21.808056,16.797235,5.0108204
Vw02,1580.3,21.73611,16.88772,4.8483906
Vw02,1580.4,21.691944,16.00407,5.687874
Vw02,1580.5,21.683056,16.710218,4.9728374
Vw02,1580.599,21.635,17.062494,4.572506
Vw02,1580.7,21.623888,18.44369,3.1801987
Vw02,1580.8,21.58,20.53745,1.0425491
Vw02,1580.9,21.546944,20.174126,1.372818
Vw02,1581.0,21.446945,19.405792,2.041153
Vw02,1581.1,21.438889,20.082092,1.3567963
Vw02,1581.2,21.426945,20.528477,0.898468
Vw02,1581.3,21.378056,19.89498,1.4830761
Vw02,1581.399,21.231112,19.187273,2.0438385
Vw02,1581.5,21.321112,19.118288,2.2028236
Vw02,1581.6,21.248888,20.751173,0.497715
Vw02,1581.699,21.188889,20.684107,0.5047817
Vw02,1581.8,21.116112,20.904444,0.21166801
Vw02,1581.9,21.106112,20.783403,0.32270813
Vw02,1582.0,21.026945,19.53464,1.4923058
Vw02,1582.1,21.003056,20.10746,0.89559555
Vw02,1582.2,20.958055,20.075243,0.8828125
Vw02,1582.299,20.886944,20.20818,0.67876434
Vw02,1582.4,20.826944,18.050184,2.77676
Vw02,1582.5,20.835,17.851377,2.9836216
Vw02,1582.599,20.815,19.750502,1.0644989
Vw02,1582.699,20.723888,19.015135,1.7087536
Vw02,1582.8,20.63889,16.567719,4.071171
Vw02,1582.9,20.643055,15.186517,5.456538
Vw02,1582.999,20.578056,13.781794,6.7962627
Vw02,1583.1,20.498888,14.80447,5.694418
Vw02,1583.2,20.498056,16.276165,4.2218914
Vw02,1583.3,20.43111,16.66572,3.7653904
Vw02,1583.399,20.341944,16.863443,3.4785004
Vw02,1583.5,20.35389,16.21074,4.1431503
Vw02,1583.6,20.276945,15.550388,4.726557
Vw02,1583.7,20.255,18.26501,1.9899883
Vw02,1583.8,20.151112,18.153126,1.9979858
Vw02,1583.9,20.101944,18.858017,1.243927
Vw02,1584.0,20.036945,18.789665,1.2472801
Vw02,1584.1,19.963888,17.838165,2.125723
Vw02,1584.2,19.868055,17.20168,2.666376
Vw02,1584.3,19.68,18.33147,1.3485298
Vw02,1584.402,19.505,17.564959,1.9400406
Vw02,1584.5,19.375,17.669743,1.7052574
Vw02,1584.599,19.206112,16.433483,2.7726288
Vw02,1584.7,19.036945,22.065922,-3.0289764
Vw02,1584.8,18.82,22.213776,-3.393776
Vw02,1584.9,18.641945,22.154192,-3.512247
Vw02,1585.0,18.386944,19.732471,-1.3455276
Vw02,1585.1,18.231112,20.753557,-2.5224457
Vw02,1585.2,18.055,19.735277,-1.6802769
Vw02,1585.299,17.726944,19.187935,-1.4609909
Vw02,1585.4,17.716944,20.211159,-2.494215
Vw02,1585.499,17.621944,19.573544,-1.9515991
Vw02,1585.6,17.381945,18.53694,-1.154995
Vw02,1585.7,17.39611,16.934277,0.46183395
Vw02,1585.799,17.348888,16.757946,0.5909424
Vw02,1585.899,17.19111,18.752848,-1.5617371
Vw02,1586.0,17.083889,20.163887,-3.079998
Vw02,1586.1,17.043888,19.311493,-2.2676048
Vw02,1586.2,17.016945,19.27559,-2.258646
Vw02,1586.299,16.981945,18.864927,-1.8829823
Vw02,1586.4,16.858889,19.281649,-2.42276
Vw02,1586.5,16.791945,18.441195,-1.64925
Vw02,1586.6,16.7,19.173042,-2.4730415
Vw02,1586.7,16.676111,17.689,-1.012888
Vw02,1586.799,16.633055,15.811094,0.82196045
Vw02,1586.9,16.553055,15.890034,0.6630211
Vw02,1586.999,16.436945,15.505665,0.93128014
Vw02,1587.1,16.336111,15.939709,0.39640236
Vw02,1587.2,16.286112,15.120588,1.1655235
Vw02,1587.299,16.308056,13.717622,2.590434
Vw02,1587.4,16.136944,12.1928005,3.9441433
Vw02,1587.5,16.018055,11.977074,4.0409813
Vw02,1587.599,16.038889,11.922819,4.11607
Vw02,1587.699,15.926111,11.608651,4.31746
Vw02,1587.8,15.805,11.8410015,3.9639988
Vw02,1587.9,15.691944,11.013469,4.6784754
Vw02,1587.999,15.476944,10.137781,5.339163
Vw02,1588.099,15.398056,10.101169,5.2968874
Vw02,1588.202,15.248055,10.225894,5.0221615
Vw02,1588.299,15.045,10.71753,4.32747
Vw02,1588.4,14.736111,9.910807,4.825304
Vw02,1588.5,14.553889,10.01153,4.5423594
Vw02,1588.601,14.383889,9.972189,4.4117002
Vw02,1588.7,14.126945,9.870728,4.256217
Vw02,1588.8,13.948889,9.811638,4.137251
Vw02,1588.9,13.66,10.23302,3.42698
Vw02,1589.0,13.351111,10.150578,3.2005339
Vw02,1589.1,13.0211115,10.32272,2.698392
Vw02,1589.2,12.678056,10.34663,2.3314257
Vw02,1589.299,12.286944,11.140356,1.1465883
Vw02,1589.4,11.703889,11.38112,0.32276917
Vw02,1589.5,11.346111,12.297488,-0.9513769
Vw02,1589.599,10.895,12.6211815,-1.726181
Vw02,1589.7,10.39,12.670918,-2.2809181
Vw02,1589.8,9.928889,12.430463,-2.5015736
Vw02,1589.899,9.42,12.449193,-3.029193
Vw02,1590.0,9.143888,11.648365,-2.5044765
Vw02,1590.1,8.711945,11.432582,-2.7206373
Vw02,1590.2,8.371944,11.146678,-2.7747335
Vw02,1590.299,7.9888887,10.717069,-2.72818
Vw02,1590.399,7.6361113,10.723222,-3.0871105
Vw02,1590.5,7.3461113,10.389455,-3.0433435
Vw02,1590.599,7.13,10.454373,-3.3243732
Vw02,1590.7,6.715,10.524701,-3.809701
Vw02,1590.8,6.6719446,10.369935,-3.6979904
Vw02,1590.899,6.53,10.655927,-4.1259265
Vw02,1591.0,6.393889,10.814646,-4.420757
Vw02,1591.1,6.355,10.828149,-4.473149
Vw02,1591.202,6.125,10.417873,-4.2928734
Vw02,1591.3,6.0519443,10.225647,-4.1737027
Vw02,1591.399,5.953889,9.588848,-3.6349592
Vw02,1591.5,5.928056,10.148777,-4.2207212
Vw02,1591.599,5.928056,9.257172,-3.3291159
Vw02,1591.7,5.9169445,9.951025,-4.0340805
Vw02,1591.799,5.8780556,9.465773,-3.587717
Vw02,1591.9,5.8719444,9.381584,-3.5096397
Vw02,1592.0,5.805,8.729811,-2.924811
Vw02,1592.099,5.713889,8.59696,-2.883071
Vw02,1592.2,5.7580557,8.856972,-3.098916
Vw02,1592.3,5.703889,9.9140415,-4.2101526
Vw02,1592.4,5.7569447,9.263689,-3.5067444
Vw02,1592.5,5.6769443,9.153891,-3.4769464
Vw02,1592.6,5.65,8.636528,-2.986528
Vw02,1592.7,5.603889,6.7106156,-1.1067266
Vw02,1592.8,5.646111,7.683273,-2.0371618
Vw02,1592.9,5.525,7.474951,-1.9499507
Vw02,1593.0,5.5669446,7.628137,-2.0611925
Vw02,1593.1,5.7119446,7.2547207,-1.5427761
Vw02,1593.2,5.6869445,6.0446544,-0.35770988
Vw02,1593.299,5.8169446,6.5333915,-0.7164469
Vw02,1593.4,5.9980555,6.720036,-0.7219806
Vw02,1593.5,6.1269445,7.4361815,-1.309237
Vw02,1593.6,6.2211113,8.764783,-2.5436716
Vw02,1593.7,6.426111,8.160568,-1.734457
Vw02,1593.799,6.631111,8.627634,-1.9965229
Vw02,1593.9,6.7780557,9.006522,-2.2284665
Vw02,1594.0,7.0419445,8.437027,-1.3950825
Vw02,1594.1,7.196111,9.257708,-2.0615964
Vw02,1594.2,7.4480557,9.598677,-2.150621
Vw02,1594.3,7.6161113,10.210664,-2.5945525
Vw02,1594.4,7.813889,10.403324,-2.589435
Vw02,1594.5,7.9680557,9.756134,-1.7880783
Vw02,1594.6,8.178889,10.147985,-1.9690962
Vw02,1594.7,8.361944,9.1239395,-0.7619953
Vw02,1594.8,8.5,9.962322,-1.4623222
Vw02,1594.9,8.57,9.586507,-1.0165071
Vw02,1595.0,8.726111,9.843374,-1.1172628
Vw02,1595.099,8.898889,10.003006,-1.1041174
Vw02,1595.2,9.013889,10.464571,-1.4506817
Vw02,1595.3,9.038055,10.431809,-1.393754
Vw02,1595.4,9.111944,10.313425,-1.2014809
Vw02,1595.5,9.088889,9.505142,-0.4162531
Vw02,1595.6,9.078889,10.747341,-1.6684523
Vw02,1595.7,9.018888,10.567711,-1.5488224
Vw02,1595.8,9.063056,10.776326,-1.7132702
Vw02,1595.9,9.0830555,10.977438,-1.8943825
Vw02,1596.0,9.033889,10.725027,-1.6911383
Vw02,1596.1,8.936111,10.702634,-1.7665224
Vw02,1596.2,9.0211115,9.959469,-0.93835735
Vw02,1596.3,9.068889,10.004637,-0.9357481
Vw02,1596.4,9.088056,9.4985,-0.41044426
Vw02,1596.5,9.096111,9.830478,-0.7343664
Vw02,1596.6,9.076944,9.455479,-0.37853432
Vw02,1596.699,9.151944,9.521178,-0.36923409
Vw02,1596.799,9.218889,9.363417,-0.14452744
Vw02,1596.9,9.221111,9.921892,-0.70078087
Vw02,1597.0,9.236944,10.375315,-1.1383705
Vw02,1597.1,9.245,10.423679,-1.1786795
Vw02,1597.2,9.36,10.247277,-0.8872776
Vw02,1597.3,9.398056,10.034754,-0.63669777
Vw02,1597.399,9.376111,9.807341,-0.4312296
Vw02,1597.5,9.47,10.650995,-1.180995
Vw02,1597.6,9.511111,10.674662,-1.1635504
Vw02,1597.699,9.548889,10.475811,-0.92692184
Vw02,1597.799,9.681111,10.302005,-0.6208935
Vw02,1597.9,9.686944,10.399679,-0.7127352
Vw02,1597.999,9.748889,10.1588125,-0.40992355
Vw02,1598.099,9.738055,11.992024,-2.2539692
Vw02,1598.2,9.8330555,13.496802,-3.6637468
Vw02,1598.3,9.938889,14.106696,-4.1678076
Vw02,1598.4,9.96,12.90402,-2.9440203
Vw02,1598.499,10.055,14.100384,-4.0453835
Vw02,1598.6,10.143056,13.142809,-2.999753
Vw02,1598.7,10.206111,13.734071,-3.5279598
Vw02,1598.8,10.343056,13.708213,-3.3651571
Vw02,1598.9,10.39,12.339247,-1.9492464
Vw02,1599.0,10.433056,12.556187,-2.1231308
Vw02,1599.099,10.523056,12.198731,-1.6756754
Vw02,1599.2,10.711111,12.0607395,-1.3496284
Vw02,1599.299,10.855,11.621574,-0.76657486
Vw02,1599.399,10.963056,12.2948885,-1.3318329
Vw02,1599.499,10.971945,11.752584,-0.78063965
Vw02,1599.599,11.083889,11.8241,-0.74021053
Vw02,1599.7,11.118889,11.340994,-0.22210503
Vw02,1599.8,11.251111,11.250664,0.00044727325
Vw02,1599.9,11.233055,11.069163,0.16389179
Vw02,1600.0,11.251945,10.637593,0.6143513
Vw02,1600.1,11.256945,10.829846,0.42709827
Vw02,1600.2,11.281944,11.233357,0.048586845
Vw02,1600.3,11.251945,11.2291765,0.02276802
Vw02,1600.4,11.266945,13.202958,-1.9360132
Vw02,1600.5,11.283889,12.794232,-1.5103436
Vw02,1600.6,11.168889,12.52755,-1.3586607
Vw02,1600.7,11.163889,12.315599,-1.1517105
Vw02,1600.8,11.133056,12.565765,-1.4327097
Vw02,1600.899,11.1038885,12.698965,-1.5950766
Vw02,1601.0,11.09,12.519929,-1.4299288
Vw02,1601.1,11.088889,12.855082,-1.7661924
Vw02,1601.199,11.071111,12.5238085,-1.4526978
Vw02,1601.3,11.028889,12.530056,-1.5011673
Vw02,1601.399,11.06,12.22005,-1.1600494
Vw02,1601.499,11.036111,12.378061,-1.3419504
Vw02,1601.6,11.141111,12.153413,-1.0123014
Vw02,1601.699,11.05,12.201306,-1.1513062
Vw02,1601.8,11.07,11.846478,-0.77647877
Vw02,1601.9,11.168889,11.942991,-0.7741022
Vw02,1601.999,11.21,11.89895,-0.6889496
Vw02,1602.099,11.273056,12.285971,-1.0129147
Vw02,1602.199,11.383889,12.452297,-1.068408
Vw02,1602.3,11.483889,12.843481,-1.3595924
Vw02,1602.4,11.54,13.763531,-2.2235308
Vw02,1602.499,11.733889,13.113732,-1.3798437
Vw02,1602.6,11.806945,12.909735,-1.1027899
Vw02,1602.7,11.908889,12.776671,-0.8677826
Vw02,1602.8,12.016111,13.073683,-1.0575714
Vw02,1602.9,12.078055,13.42336,-1.3453045
Vw02,1603.0,12.163889,15.359806,-3.1959171
Vw02,1603.1,12.315,14.523812,-2.2088127
Vw02,1603.199,12.438889,17.178804,-4.739916
Vw02,1603.299,12.523056,16.106207,-3.5831509
Vw02,1603.4,12.573055,14.896077,-2.323022
Vw02,1603.5,12.713056,13.990435,-1.277379
Vw02,1603.6,12.8330555,13.991585,-1.1585293
Vw02,1603.701,12.928889,13.075378,-0.14648914
Vw02,1603.8,13.008889,12.126486,0.8824034
Vw02,1603.9,13.093056,11.866354,1.2267017
Vw02,1604.001,13.313056,10.793354,2.519702
Vw02,1604.099,13.296111,11.130063,2.166048
Vw02,1604.199,13.443055,10.996944,2.4461107
Vw02,1604.3,13.498055,11.022536,2.4755192
Vw02,1604.399,13.616944,10.767311,2.8496332
Vw02,1604.499,13.768888,10.817164,2.951724
Vw02,1604.6,13.848056,10.604691,3.2433653
Vw02,1604.699,13.903889,10.39184,3.5120487
Vw02,1604.799,14.0830555,10.358425,3.7246304
Vw02,1604.9,14.098056,10.352945,3.7451105
Vw02,1605.0,14.253889,10.567968,3.6859207
Vw02,1605.1,14.436111,10.315004,4.121107
Vw02,1605.199,14.505,10.022478,4.482522
Vw02,1605.3,14.486111,9.983514,4.502597
Vw02,1605.399,14.686944,10.77559,3.911354
Vw02,1605.5,14.826944,10.678569,4.1483755
Vw02,1605.6,14.9,10.730169,4.1698303
Vw02,1605.7,15.008056,10.777631,4.230425
Vw02,1605.8,15.091111,11.059372,4.031739
Vw02,1605.899,15.198889,11.738801,3.4600878
Vw02,1605.999,15.301945,12.345353,2.9565916
Vw02,1606.099,15.463056,12.235482,3.2275734
Vw02,1606.2,15.536944,12.468586,3.0683584
Vw02,1606.299,15.573055,12.339712,3.2333431
Vw02,1606.4,15.568055,11.525908,4.0421467
Vw02,1606.5,15.845,11.50148,4.34352
Vw02,1606.599,15.966111,12.0590725,3.9070387
Vw02,1606.7,15.98,11.85234,4.12766
Vw02,1606.799,16.14889,12.195879,3.9530106
Vw02,1606.9,16.23889,13.619256,2.6196337
Vw02,1606.999,16.308056,13.831607,2.476449
Vw02,1607.1,16.463888,15.649925,0.81396294
Vw02,1607.2,16.493889,13.843803,2.6500854
Vw02,1607.3,16.61,14.366184,2.2438164
Vw02,1607.4,16.678055,13.732672,2.945383
Vw02,1607.5,16.766111,13.75733,3.0087814
Vw02,1607.6,16.801945,15.085552,1.7163925
Vw02,1607.7,16.86389,16.021313,0.842577
Vw02,1607.799,17.02,17.03801,-0.018009186
Vw02,1607.899,17.093056,16.082039,1.0110168
Vw02,1608.0,17.12,14.332474,2.787527
Vw02,1608.1,17.19389,13.851019,3.3428707
Vw02,1608.2,17.34111,13.722082,3.619028
Vw02,1608.3,17.41,14.256896,3.1531038
Vw02,1608.4,17.43,13.004683,4.425318
Vw02,1608.5,17.573889,13.234253,4.339636
Vw02,1608.6,17.7,13.858384,3.8416166
Vw02,1608.7,17.698055,13.957043,3.7410126
Vw02,1608.799,17.775,14.562236,3.2127638
Vw02,1608.9,17.958889,13.178704,4.7801847
Vw02,1608.999,17.963055,13.352079,4.6109753
Vw02,1609.1,18.06,12.852667,5.2073326
Vw02,1609.2,18.226944,13.22867,4.998274
Vw02,1609.3,18.206112,14.3822975,3.8238144
Vw02,1609.4,18.345,11.590657,6.754342
Vw02,1609.5,18.418056,11.869702,6.548354
Vw02,1609.599,18.453056,12.4254675,6.027589
Vw02,1609.7,18.6,12.334339,6.2656612
Vw02,1609.8,18.653889,13.790027,4.863862
Vw02,1609.9,18.766945,13.998334,4.768611
Vw02,1609.999,18.778889,14.331093,4.447796
Vw02,1610.1,18.878056,13.884522,4.993533
Vw02,1610.2,19.02389,14.722279,4.301611
Vw02,1610.299,19.06611,15.478209,3.587902
Vw02,1610.4,19.108055,16.122295,2.9857597
Vw02,1610.5,19.20111,16.851196,2.3499146
Vw02,1610.6,19.25389,15.404087,3.849802
Vw02,1610.7,19.293888,16.023144,3.2707443
Vw02,1610.799,19.305,16.882828,2.4221725
Vw02,1610.9,19.328888,17.80105,1.5278378
Vw02,1611.0,19.243055,17.85279,1.3902645
Vw02,1611.1,19.305,17.275623,2.029377
Vw02,1611.2,19.191944,17.38186,1.8100834
Vw02,1611.3,19.23611,16.944498,2.2916126
Vw02,1611.399,19.15889,16.768908,2.3899822
Vw02,1611.5,19.123888,17.188036,1.935852
Vw02,1611.6,19.13,16.699509,2.4304905
Vw02,1611.7,19.126112,14.459299,4.666813
Vw02,1611.8,19.12111,12.871188,6.2499228
Vw02,1611.9,19.061945,12.509748,6.5521965
Vw02,1612.0,19.026112,12.34695,6.679162
Vw02,1612.1,19.006111,12.586312,6.419799
Vw02,1612.199,19.07611,14.008359,5.067752
Vw02,1612.3,19.02,13.370336,5.649665
Vw02,1612.4,19.008055,12.568637,6.439418
Vw02,1612.5,18.971111,11.130569,7.840542
Vw02,1612.6,18.958055,11.879391,7.078665
