sequence_id,timestamp_index,y_true,lstm_pred
Vw02,512.099,6.506111,11.800779
Vw02,512.2,6.648889,12.197738
Vw02,512.3,6.79,13.127558
Vw02,512.4,6.93,13.15421
Vw02,512.5,6.981111,13.346679
Vw02,512.6,7.188889,14.423623
Vw02,512.7,7.4730554,12.235134
Vw02,512.8,7.598889,14.387864
Vw02,512.899,7.841111,15.804395
Vw02,512.999,7.928056,12.502702
Vw02,513.099,8.081944,14.157244
Vw02,513.2,8.191944,14.570309
Vw02,513.3,8.393056,14.076727
Vw02,513.4,8.585,11.988556
Vw02,513.499,8.741111,11.299251
Vw02,513.601,8.718056,12.16075
Vw02,513.7,8.873055,12.86827
Vw02,513.8,9.161111,12.987666
Vw02,513.9,9.373889,12.749208
Vw02,514.0,9.423056,13.270545
Vw02,514.099,9.443055,13.455563
Vw02,514.2,9.568889,13.203623
Vw02,514.299,9.76,13.673315
Vw02,514.4,10.006945,13.768199
Vw02,514.499,10.065,13.903637
Vw02,514.6,10.126111,13.33018
Vw02,514.7,10.318889,13.707754
Vw02,514.799,10.413055,14.338187
Vw02,514.9,10.435,12.982567
Vw02,515.0,10.426111,14.25599
Vw02,515.099,10.633889,13.205382
Vw02,515.201,10.73,13.196944
Vw02,515.3,10.815,13.818305
Vw02,515.4,10.686944,12.799315
Vw02,515.5,10.656111,12.477668
Vw02,515.6,10.703889,11.433836
Vw02,515.7,10.755,11.2176285
Vw02,515.8,10.888056,11.133077
Vw02,515.9,10.825,11.267621
Vw02,516.0,10.773056,12.246248
Vw02,516.1,10.79,12.949771
Vw02,516.199,10.75,12.532147
Vw02,516.3,10.528889,13.3452
Vw02,516.4,10.561944,12.566156
Vw02,516.499,10.698889,13.185585
Vw02,516.6,10.516111,13.146437
Vw02,516.7,10.63,12.707243
Vw02,516.799,10.506111,13.724854
Vw02,516.9,10.61,12.660721
Vw02,516.999,10.693889,14.286722
Vw02,517.1,10.731112,14.624557
Vw02,517.2,10.738889,14.211527
Vw02,517.3,10.811111,15.182821
Vw02,517.4,10.786111,14.213654
Vw02,517.5,10.76,14.825342
Vw02,517.599,10.9,15.205186
Vw02,517.699,10.941944,15.213279
Vw02,517.8,10.808888,13.528623
Vw02,517.902,10.843889,14.043572
Vw02,518.0,10.688056,13.648769
Vw02,518.1,10.775,13.179605
Vw02,518.2,10.828055,12.976455
Vw02,518.3,10.911111,14.819683
Vw02,518.4,10.858889,13.752087
Vw02,518.5,10.698889,14.564514
Vw02,518.6,10.611944,13.548366
Vw02,518.7,10.716945,14.115337
Vw02,518.799,10.715,13.142609
Vw02,518.9,10.753889,12.5857935
Vw02,518.999,10.803056,12.285007
Vw02,519.1,10.703889,11.703431
Vw02,519.2,10.72,11.59612
Vw02,519.299,10.713056,11.009488
Vw02,519.4,10.681945,10.175029
Vw02,519.499,10.723889,10.4383335
Vw02,519.6,10.596945,10.333513
Vw02,519.7,10.568055,10.086352
Vw02,519.8,10.48,9.889364
Vw02,519.9,10.49,9.938889
Vw02,520.0,10.291111,9.481056
Vw02,520.1,10.2080555,9.313805
Vw02,520.2,10.218056,9.091803
Vw02,520.3,10.291111,11.111843
Vw02,520.399,10.261945,10.542522
Vw02,520.5,10.321111,10.091359
Vw02,520.6,10.338056,10.858068
Vw02,520.699,10.308056,12.281089
Vw02,520.8,10.308888,14.314953
Vw02,520.9,10.345,14.267284
Vw02,520.999,10.313889,13.865332
Vw02,521.1,10.325,14.595458
Vw02,521.199,10.235,13.862343
Vw02,521.3,10.29,15.251316
Vw02,521.4,10.226111,15.025178
Vw02,521.5,10.155,15.2100315
Vw02,521.6,10.201944,15.366171
Vw02,521.7,9.943889,15.152354
Vw02,521.8,9.961945,13.522865
Vw02,521.9,9.948055,13.852261
Vw02,522.0,9.785,12.934951
Vw02,522.1,9.631945,12.524467
Vw02,522.2,9.555,12.442587
Vw02,522.3,9.511945,13.160022
Vw02,522.4,9.401111,13.810295
Vw02,522.5,9.298889,12.686434
Vw02,522.6,9.37,14.525318
Vw02,522.7,9.328055,15.153631
Vw02,522.8,9.051111,14.563721
Vw02,522.901,9.038889,14.958592
Vw02,523.0,9.256111,14.578175
Vw02,523.1,9.208889,14.130438
Vw02,523.203,9.045,14.383015
Vw02,523.3,9.051945,14.145795
Vw02,523.399,9.063889,13.837085
Vw02,523.499,9.058056,14.149287
Vw02,523.6,9.011111,14.457201
Vw02,523.699,8.876945,14.357548
Vw02,523.8,8.955,14.296447
Vw02,523.9,8.971111,14.521896
Vw02,524.0,8.97,14.669011
Vw02,524.1,9.048056,13.988322
Vw02,524.2,9.08,13.142146
Vw02,524.3,9.256945,12.691602
Vw02,524.4,9.1461115,14.046944
Vw02,524.5,8.873889,12.518382
Vw02,524.6,8.931111,13.84062
Vw02,524.7,9.313056,14.256878
Vw02,524.8,9.323055,14.575054
Vw02,524.899,9.253056,15.230651
Vw02,525.0,9.281944,14.936311
Vw02,525.1,9.328055,14.783449
Vw02,525.199,9.418889,14.435688
Vw02,525.3,9.503889,14.608429
Vw02,525.399,9.536111,14.830895
Vw02,525.5,9.5211115,15.153979
Vw02,525.6,9.665,15.102232
Vw02,525.7,9.628056,15.938869
Vw02,525.8,9.676111,14.557532
Vw02,525.899,9.7711115,14.501439
Vw02,526.0,9.775,14.870973
Vw02,526.099,9.8961115,14.088166
Vw02,526.201,9.901111,11.923591
Vw02,526.3,9.945,11.016255
Vw02,526.4,9.973889,10.038934
Vw02,526.5,10.06,9.660234
Vw02,526.6,10.141945,9.084294
Vw02,526.699,10.215,9.531466
Vw02,526.8,10.1038885,9.305633
Vw02,526.9,10.273889,9.292108
Vw02,526.999,10.218056,9.383704
Vw02,527.1,10.273889,9.204063
Vw02,527.2,10.293056,9.359944
Vw02,527.299,10.311944,9.121702
Vw02,527.4,10.343056,9.181562
Vw02,527.5,10.383889,9.219968
Vw02,527.6,10.378056,8.892869
Vw02,527.699,10.435,8.937788
Vw02,527.8,10.401944,9.05052
Vw02,527.9,10.476944,9.333208
Vw02,527.999,10.471111,9.279835
Vw02,528.1,10.446111,9.213109
Vw02,528.2,10.438889,9.254184
Vw02,528.3,10.418889,9.243882
Vw02,528.4,10.516111,9.06048
Vw02,528.5,10.453055,8.940262
Vw02,528.6,10.345,8.591475
Vw02,528.7,10.408889,9.285755
Vw02,528.8,10.323055,9.173855
Vw02,528.9,10.338056,9.444222
Vw02,529.0,10.288889,8.974957
Vw02,529.1,10.231944,10.276817
Vw02,529.2,10.251111,10.058516
Vw02,529.3,10.141945,10.281843
Vw02,529.4,10.191944,11.529792
Vw02,529.5,10.148056,11.918998
Vw02,529.6,10.093056,12.779114
Vw02,529.7,10.136111,12.416017
Vw02,529.8,10.011945,12.202321
Vw02,529.9,9.998889,11.920217
Vw02,530.0,10.026944,12.05569
Vw02,530.1,9.966111,12.871379
Vw02,530.2,9.88,12.193682
Vw02,530.3,9.863889,11.697958
Vw02,530.4,9.746944,11.107656
Vw02,530.5,9.588889,10.973861
Vw02,530.6,9.473056,10.952077
Vw02,530.7,9.27,10.637983
Vw02,530.799,9.08,11.120509
Vw02,530.9,9.038889,11.317566
Vw02,531.0,8.863889,12.67961
Vw02,531.1,8.896944,12.207916
Vw02,531.201,8.781111,12.129973
Vw02,531.3,8.586945,10.815777
Vw02,531.4,8.456111,12.184327
Vw02,531.5,8.323889,11.883065
Vw02,531.6,8.15,12.239087
Vw02,531.7,8.066944,12.530296
Vw02,531.8,8.003889,12.488695
Vw02,531.9,8.041111,12.346064
Vw02,532.0,7.88,12.88053
Vw02,532.1,7.6069446,13.839166
Vw02,532.2,7.64,14.000379
Vw02,532.3,7.841111,14.962938
Vw02,532.4,8.195,14.378752
Vw02,532.5,8.011945,14.124242
Vw02,532.6,7.6830554,13.965792
Vw02,532.699,7.6369443,13.846292
Vw02,532.8,7.611111,15.191091
Vw02,532.9,7.696111,14.223056
Vw02,533.0,7.696944,13.725283
Vw02,533.1,7.6869445,12.896092
Vw02,533.2,7.53,13.934693
Vw02,533.299,7.553889,13.669869
Vw02,533.4,7.4511113,13.93124
Vw02,533.499,7.2869444,14.035363
Vw02,533.6,7.4319444,14.851075
Vw02,533.7,7.24,14.083393
Vw02,533.8,7.185,12.945421
Vw02,533.9,7.0619445,12.670723
Vw02,534.0,6.891111,11.541154
Vw02,534.1,6.686111,10.878666
Vw02,534.2,6.4688888,10.0025
Vw02,534.3,6.358889,9.709581
Vw02,534.4,6.2369447,8.949029
Vw02,534.5,6.081111,9.045719
Vw02,534.599,5.7630553,8.597608
Vw02,534.7,5.5111113,7.8431168
Vw02,534.8,5.2269444,7.36094
Vw02,534.9,4.9780555,7.292872
Vw02,534.999,4.7611113,7.4487596
Vw02,535.1,4.565,6.8396473
Vw02,535.201,4.4880557,6.516188
Vw02,535.299,4.3530555,6.1356225
Vw02,535.4,4.2480555,5.9312735
Vw02,535.499,4.1630554,5.590618
Vw02,535.6,4.0488887,5.8807077
Vw02,535.699,3.9469445,5.3773966
Vw02,535.8,3.8811111,5.1313357
Vw02,535.9,3.8888888,5.2717056
Vw02,535.999,3.883889,5.2891154
Vw02,536.1,3.941111,5.097105
Vw02,536.199,3.795,5.1139627
Vw02,536.3,3.875,4.925388
Vw02,536.399,3.7680554,5.10318
Vw02,536.5,3.7438889,5.2857885
Vw02,536.6,3.673889,5.1848
Vw02,536.7,3.691111,5.3606715
Vw02,536.8,3.5569444,5.59701
Vw02,536.9,3.68,5.642365
Vw02,537.0,3.4280555,5.3309536
Vw02,537.099,3.3919444,5.498743
Vw02,537.205,3.3530555,5.1302066
Vw02,537.3,3.363889,4.9423347
Vw02,537.4,3.41,4.826744
Vw02,537.5,3.3119445,4.8253374
Vw02,537.599,3.2130556,4.9218526
Vw02,537.7,3.201111,5.0124445
Vw02,537.799,3.2669444,4.424589
Vw02,537.899,3.066111,5.2939568
Vw02,538.0,3.175,4.3625584
Vw02,538.1,3.136111,4.6327643
Vw02,538.2,3.135,4.1453524
Vw02,538.299,3.0869443,4.4461703
Vw02,538.4,3.1330554,4.423789
Vw02,538.5,3.0988889,4.6219864
Vw02,538.6,3.078889,5.2891216
Vw02,538.7,2.9388888,5.3272343
Vw02,538.8,2.9819446,5.6482153
Vw02,538.9,3.01,5.35241
Vw02,538.999,2.9561112,5.4618964
Vw02,539.1,2.8830554,4.9482346
Vw02,539.201,2.943889,4.9394274
Vw02,539.302,3.0580556,5.1438527
Vw02,539.4,2.9011111,5.094569
Vw02,539.5,2.9388888,5.3254957
Vw02,539.6,2.865,5.439227
Vw02,539.7,2.8411112,5.535438
Vw02,539.8,2.85,5.653171
Vw02,539.9,2.7419446,5.9575477
Vw02,540.0,2.86,6.1707115
Vw02,540.1,2.796111,6.5745087
Vw02,540.2,2.7,6.0113797
Vw02,540.3,2.7561111,6.593268
Vw02,540.399,2.7030556,6.951124
Vw02,540.5,2.6211112,7.1928034
Vw02,540.6,2.5519445,7.0447464
Vw02,540.7,2.633889,7.1211224
Vw02,540.8,2.491111,7.085985
Vw02,540.899,2.6130555,8.097111
Vw02,541.0,2.535,8.483086
Vw02,541.1,2.55,9.047092
Vw02,541.2,2.5619445,8.857949
Vw02,541.3,2.6588888,8.762189
Vw02,541.4,2.5830555,11.016695
Vw02,541.5,2.755,10.118822
Vw02,541.6,2.875,9.789079
Vw02,541.7,3.0038888,10.313846
Vw02,541.799,3.248889,11.232421
Vw02,541.901,3.35,8.720888
Vw02,542.0,3.525,10.545729
Vw02,542.1,3.728889,8.690427
Vw02,542.201,3.8730555,9.45244
Vw02,542.3,3.961111,9.348331
Vw02,542.4,4.14,9.208212
Vw02,542.5,4.358889,9.813704
Vw02,542.6,4.416111,10.916595
Vw02,542.7,4.663889,10.801983
Vw02,542.8,4.8661113,11.828023
Vw02,542.899,4.8630557,12.571596
Vw02,543.0,5.183889,13.087002
Vw02,543.1,5.2011113,12.18123
Vw02,543.2,5.3638887,12.873986
Vw02,543.3,5.5430555,13.58514
Vw02,543.399,5.5280557,15.058184
Vw02,543.501,5.666111,14.428585
Vw02,543.601,5.8480554,15.900617
Vw02,543.699,5.928889,15.548985
Vw02,543.8,6.035,15.547883
Vw02,543.9,6.1,15.911537
Vw02,544.0,6.103889,15.555968
Vw02,544.1,6.1161113,16.323616
Vw02,544.201,6.003889,15.430494
Vw02,544.3,5.9880557,16.442673
Vw02,544.4,6.036111,16.085684
Vw02,544.499,5.938889,15.796989
Vw02,544.6,6.0880556,15.447884
Vw02,544.7,6.071944,14.914043
Vw02,544.8,6.0819445,14.428224
Vw02,544.899,6.0830555,13.684991
Vw02,545.0,6.285,13.192534
Vw02,545.1,6.475,12.717326
Vw02,545.2,6.336111,12.008032
Vw02,545.3,6.6619444,11.394725
Vw02,545.4,6.7180557,11.388053
Vw02,545.5,7.0519443,11.249372
Vw02,545.6,7.1030555,10.9155245
Vw02,545.7,6.9688888,10.499486
Vw02,545.8,6.9,9.759482
Vw02,545.9,7.073889,10.939002
Vw02,546.0,7.503889,10.510112
Vw02,546.1,7.7269444,10.329912
Vw02,546.199,7.7880554,10.843759
Vw02,546.3,7.646111,10.439082
Vw02,546.4,7.873889,11.2323675
Vw02,546.499,7.881111,11.567989
Vw02,546.6,7.9830556,11.309901
Vw02,546.699,8.063056,12.385889
Vw02,546.8,8.138056,13.091766
Vw02,546.9,8.238889,12.911975
Vw02,547.0,8.266111,13.749473
Vw02,547.1,8.301111,13.981877
Vw02,547.2,8.413055,14.437052
Vw02,547.299,8.443055,14.498992
Vw02,547.4,8.606944,14.535969
Vw02,547.499,8.603056,14.423108
Vw02,547.6,8.598889,14.278962
Vw02,547.699,8.695,13.791643
Vw02,547.8,8.703889,13.930338
Vw02,547.9,8.806945,13.844891
Vw02,548.0,8.758889,13.324473
Vw02,548.1,8.726944,12.877901
Vw02,548.201,8.765,13.008021
Vw02,548.3,8.785,13.162383
Vw02,548.399,8.716111,13.17537
Vw02,548.5,8.785,12.885437
Vw02,548.6,8.758056,12.161298
Vw02,548.7,8.766945,12.202408
Vw02,548.8,8.691112,11.117149
Vw02,548.9,8.79,11.717496
Vw02,548.999,8.696111,11.010034
Vw02,549.099,8.766945,11.166094
Vw02,549.2,8.685,11.871439
Vw02,549.3,8.741111,11.93694
Vw02,549.4,8.73,11.824867
Vw02,549.5,8.745,12.21827
Vw02,549.6,8.63,12.0562725
Vw02,549.7,8.686111,13.152586
Vw02,549.8,8.713056,12.46808
Vw02,549.9,8.651111,12.48887
Vw02,550.0,8.636111,12.296902
Vw02,550.1,8.573889,12.253956
Vw02,550.199,8.653055,12.13513
Vw02,550.3,8.483055,12.167712
Vw02,550.4,8.523056,12.171095
Vw02,550.499,8.513889,12.394707
Vw02,550.6,8.448055,12.592981
Vw02,550.699,8.368055,12.876142
Vw02,550.8,8.326944,12.296701
Vw02,550.9,8.311111,13.043789
Vw02,551.0,8.298056,13.273627
Vw02,551.099,8.213889,13.362648
Vw02,551.2,8.146944,13.736183
Vw02,551.3,8.216945,13.735023
Vw02,551.4,8.068889,14.325519
Vw02,551.499,8.178056,15.124693
Vw02,551.6,8.1,16.449062
Vw02,551.7,8.158889,16.920479
Vw02,551.8,8.07,17.45638
Vw02,551.899,8.006945,19.412323
Vw02,551.999,8.111111,19.654886
Vw02,552.1,8.048889,19.633726
Vw02,552.2,8.098889,19.874424
Vw02,552.3,8.076944,14.322141
Vw02,552.4,8.103056,14.802936
Vw02,552.5,8.205,14.04705
Vw02,552.6,8.143888,13.131451
Vw02,552.7,8.161944,14.477865
Vw02,552.8,8.3,13.80171
Vw02,552.9,8.331111,13.964771
Vw02,553.0,8.393888,13.982201
Vw02,553.1,8.496944,14.985037
Vw02,553.2,8.433888,14.182342
Vw02,553.3,8.43,15.265624
Vw02,553.399,8.67,14.957475
Vw02,553.5,8.653889,14.965364
Vw02,553.6,8.596111,13.949431
Vw02,553.7,8.753056,14.40786
Vw02,553.799,8.788889,15.612986
Vw02,553.9,8.821944,16.063354
Vw02,554.0,8.773889,15.594233
Vw02,554.099,8.655,15.157455
Vw02,554.2,8.235,15.058494
Vw02,554.299,8.406944,14.7905655
Vw02,554.4,8.611111,15.272873
Vw02,554.499,8.705,14.903439
Vw02,554.6,8.653055,15.480101
Vw02,554.699,8.643888,16.224594
Vw02,554.8,8.886111,16.301336
Vw02,554.899,9.0,16.740368
Vw02,555.0,8.976944,16.84395
Vw02,555.1,8.776944,16.327305
Vw02,555.199,8.828889,16.39683
Vw02,555.3,8.883889,16.362183
Vw02,555.4,9.066944,16.053484
Vw02,555.5,9.123889,15.778182
Vw02,555.6,9.116944,15.357327
Vw02,555.7,9.2288885,15.993854
Vw02,555.8,9.331944,15.429891
Vw02,555.9,9.306945,16.154282
Vw02,555.999,9.461111,16.943031
Vw02,556.1,9.755,16.530441
Vw02,556.202,9.528055,15.858252
Vw02,556.3,9.33,16.167868
Vw02,556.4,9.691944,16.148422
Vw02,556.499,9.793889,17.183289
Vw02,556.6,9.998889,16.95116
Vw02,556.7,9.996111,16.556648
Vw02,556.8,10.03,17.172052
Vw02,556.9,10.006945,18.059086
Vw02,556.999,10.073889,17.803045
Vw02,557.1,10.196111,17.562944
Vw02,557.2,10.151111,17.285809
Vw02,557.299,10.258056,17.314512
Vw02,557.4,10.213889,17.43607
Vw02,557.5,10.253056,16.878466
Vw02,557.6,10.218056,17.17857
Vw02,557.7,10.176111,16.895554
Vw02,557.8,10.173056,16.520664
Vw02,557.899,10.263056,16.756428
Vw02,558.0,10.286111,16.431242
Vw02,558.099,10.148889,15.667665
Vw02,558.2,10.15,15.404193
Vw02,558.3,10.158055,14.663972
Vw02,558.399,10.091111,14.511149
Vw02,558.5,9.958889,14.504364
Vw02,558.6,9.968056,14.393838
Vw02,558.699,10.05,14.136016
Vw02,558.8,9.988055,14.111494
Vw02,558.9,9.578889,14.050942
Vw02,558.999,9.666111,14.462864
Vw02,559.1,9.788889,15.49555
Vw02,559.2,9.775,15.345538
Vw02,559.3,9.856112,15.198624
Vw02,559.399,9.878056,15.114414
Vw02,559.499,9.671111,15.564335
Vw02,559.6,9.8330555,15.628721
Vw02,559.7,9.666111,14.929401
Vw02,559.799,9.671111,15.550245
Vw02,559.9,9.538055,14.7549
Vw02,560.0,9.596111,14.410355
Vw02,560.1,9.553889,14.921431
Vw02,560.199,9.508056,14.719697
Vw02,560.299,9.613055,14.158052
Vw02,560.4,9.498055,14.394232
Vw02,560.5,9.501111,14.391102
Vw02,560.599,9.616111,14.345804
Vw02,560.7,9.561944,14.447918
Vw02,560.8,9.575,14.381771
Vw02,560.9,9.683056,14.2052765
Vw02,561.0,9.511945,13.933598
Vw02,561.099,9.581111,13.399213
Vw02,561.199,9.433056,13.036128
Vw02,561.3,9.621944,13.314546
Vw02,561.4,9.531111,12.926192
Vw02,561.5,9.653889,12.7926
Vw02,561.6,9.661111,12.882544
Vw02,561.7,9.53,13.169674
Vw02,561.8,9.615,13.010215
Vw02,561.9,9.548889,13.281645
Vw02,562.0,9.608889,12.761989
Vw02,562.099,9.676945,11.956612
Vw02,562.2,9.561111,11.965115
Vw02,562.3,9.6,11.856936
Vw02,562.4,9.51,13.332256
Vw02,562.5,9.531111,13.589533
Vw02,562.6,9.483889,13.154501
Vw02,562.701,9.403889,13.07801
Vw02,562.8,9.33,12.849212
Vw02,562.9,9.218889,12.29477
Vw02,563.0,9.138056,12.2532625
Vw02,563.1,9.118889,11.193986
Vw02,563.199,8.843889,10.778769
Vw02,563.3,8.456944,9.913424
Vw02,563.399,8.38,9.364351
Vw02,563.5,8.036944,9.186695
Vw02,563.6,7.6980557,8.995723
Vw02,563.699,7.355,8.48731
Vw02,563.801,7.101111,8.231277
Vw02,563.899,6.8261113,7.5806885
Vw02,564.0,6.4580555,7.0296416
Vw02,564.1,6.1938887,6.21006
Vw02,564.201,5.803056,6.260884
Vw02,564.3,5.396111,5.952867
Vw02,564.399,5.1930556,6.0577235
Vw02,564.5,4.7680554,5.918789
Vw02,564.6,4.426111,6.1738296
Vw02,564.699,4.0180554,6.0912795
Vw02,564.8,3.7161112,6.094247
Vw02,564.9,3.278889,6.2112355
Vw02,564.999,2.96,6.199742
Vw02,565.1,2.595,6.188195
Vw02,565.199,2.2669444,5.5159698
Vw02,565.3,1.955,4.7952304
Vw02,565.4,1.7219445,4.4362316
Vw02,565.499,1.5111111,4.1445103
Vw02,565.6,1.4780556,3.788703
Vw02,565.699,1.315,3.783163
Vw02,565.799,1.1961111,3.2453156
Vw02,565.9,1.0269444,3.3050146
Vw02,566.0,0.8038889,3.162673
Vw02,566.099,0.8838889,3.265851
Vw02,566.2,0.69305557,3.1898947
Vw02,566.3,0.54,3.09974
Vw02,566.4,0.48194444,2.8531609
Vw02,566.499,0.37194446,2.5709057
Vw02,566.599,0.32694444,2.4716272
Vw02,566.7,0.275,2.235447
Vw02,566.8,0.3288889,1.882164
Vw02,566.9,0.33,1.571065
Vw02,567.0,0.33,1.3134604
Vw02,567.1,0.3838889,1.1894131
Vw02,567.199,0.42694443,1.0440207
Vw02,567.3,0.385,0.96401596
Vw02,567.4,0.34388888,0.8943262
Vw02,567.499,0.3961111,0.85441685
Vw02,567.599,0.29805556,0.8582382
Vw02,567.7,0.28194445,0.82862186
Vw02,567.799,0.24611111,0.83607864
Vw02,567.9,0.165,0.8527813
Vw02,567.999,0.22,0.8736162
Vw02,568.1,0.17888889,0.8632698
Vw02,568.2,0.19305556,0.8463211
Vw02,568.3,0.16888888,0.86569595
Vw02,568.4,0.13305555,0.8654003
Vw02,568.5,0.13,0.8992338
Vw02,568.601,0.056111112,0.8726387
Vw02,568.7,0.008055556,0.86663914
Vw02,568.8,0.043055557,0.89729404
Vw02,568.9,0.013888889,0.88992405
Vw02,569.0,0.036111113,0.9110203
Vw02,569.099,0.016111111,0.88622475
Vw02,569.2,0.0069444445,0.9291258
Vw02,569.3,0.011944445,0.91908646
Vw02,569.4,0.011111111,0.92539215
Vw02,569.5,0.0069444445,0.9415531
Vw02,569.599,0.008055556,0.95469284
Vw02,569.7,0.011944445,0.95891285
Vw02,569.8,0.013888889,0.9530058
Vw02,569.9,0.008055556,0.9662781
Vw02,570.0,0.013888889,0.92548466
Vw02,570.1,0.026944444,0.930789
Vw02,570.199,0.008055556,0.9250479
Vw02,570.3,0.013888889,0.92462254
Vw02,570.399,0.013888889,0.9106283
Vw02,570.5,0.016111111,0.8740978
Vw02,570.6,0.036944445,0.86161804
Vw02,570.7,0.031944446,0.8587942
Vw02,570.799,0.03,0.857707
Vw02,570.899,0.025,0.8542261
Vw02,571.0,0.011111111,0.8688717
Vw02,571.1,0.008055556,0.87033844
Vw02,571.205,0.01,0.87883854
Vw02,571.3,0.016111111,0.9098034
Vw02,571.4,0.01,0.89130306
Vw02,571.5,0.011944445,0.891346
Vw02,571.6,0.0069444445,0.8646574
Vw02,571.699,0.016111111,0.88338757
Vw02,571.8,0.006111111,0.85993385
Vw02,571.9,0.0130555555,0.8780575
Vw02,572.0,0.003888889,0.8486862
Vw02,572.1,0.008888889,0.843894
Vw02,572.2,0.02388889,0.8422651
Vw02,572.3,0.011944445,0.81790257
Vw02,572.4,0.028055556,0.80268
Vw02,572.5,0.013888889,0.7845402
Vw02,572.6,0.015,0.8165207
Vw02,572.7,0.0030555555,0.8212452
Vw02,572.8,0.005,0.8247633
Vw02,572.9,0.008888889,0.82830906
Vw02,573.0,0.023055555,0.8318405
Vw02,573.1,0.016111111,0.84754086
Vw02,573.202,0.02,0.8280716
Vw02,573.3,0.008055556,0.8471937
Vw02,573.4,0.016111111,0.83619404
Vw02,573.5,0.011111111,0.83539295
Vw02,573.6,0.018888889,0.84554577
Vw02,573.7,0.01,0.8569298
Vw02,573.8,0.013888889,0.85837936
Vw02,573.899,0.018888889,0.8487768
Vw02,574.0,0.018055556,0.84818363
Vw02,574.099,0.006111111,0.81113625
Vw02,574.2,0.008888889,0.8147421
Vw02,574.3,0.01,0.8099928
Vw02,574.399,0.018055556,0.7974577
Vw02,574.5,0.015,0.7939682
Vw02,574.6,0.011111111,0.765584
Vw02,574.7,0.011111111,0.76896
Vw02,574.8,0.018888889,0.7980652
Vw02,574.899,0.02388889,0.7856903
Vw02,575.0,0.011944445,0.8124256
Vw02,575.1,0.015,0.8232851
Vw02,575.201,0.005,0.82461166
Vw02,575.3,0.011111111,0.81999683
Vw02,575.399,0.016111111,0.83653355
Vw02,575.5,0.016111111,0.82581425
Vw02,575.6,0.026944444,0.80399036
Vw02,575.7,0.016111111,0.81548786
Vw02,575.8,0.021944445,0.7939682
Vw02,575.9,0.011944445,0.7994652
Vw02,575.999,0.02,0.76355934
Vw02,576.1,0.005,0.7679138
Vw02,576.2,0.016111111,0.72732735
Vw02,576.299,0.011944445,0.7600479
Vw02,576.399,0.008055556,0.7655401
Vw02,576.5,0.008888889,0.7687788
Vw02,576.599,0.0130555555,0.79264355
Vw02,576.699,0.006111111,0.79858875
Vw02,576.799,0.015,0.8254509
Vw02,576.9,0.005,0.79939175
Vw02,577.0,0.0030555555,0.77699566
Vw02,577.099,0.011944445,0.7514591
Vw02,577.2,0.0030555555,0.7425804
Vw02,577.3,0.016944444,0.73535347
Vw02,577.4,0.011111111,0.7157707
Vw02,577.499,0.02,0.7179594
Vw02,577.6,0.02111111,0.69903374
Vw02,577.7,0.016944444,0.7533293
Vw02,577.8,0.003888889,0.7437897
Vw02,577.899,0.0030555555,0.75610924
Vw02,578.0,0.02388889,0.7851906
Vw02,578.1,0.02111111,0.7978039
Vw02,578.2,0.023055555,0.8167896
Vw02,578.3,0.04,0.80350685
Vw02,578.4,0.028055556,0.8091936
Vw02,578.5,0.01,0.7752352
Vw02,578.6,0.035,0.7452822
Vw02,578.7,0.021944445,0.70042133
Vw02,578.799,0.0069444445,0.688221
Vw02,578.899,0.01,0.6651745
Vw02,578.999,0.016111111,0.67929935
Vw02,579.1,0.01,0.68135834
Vw02,579.2,0.015,0.664546
Vw02,579.3,0.008055556,0.6999521
Vw02,579.4,0.013888889,0.6537695
Vw02,579.5,0.026111111,0.71765614
Vw02,579.6,0.026944444,0.6962776
Vw02,579.699,0.015,0.81241035
Vw02,579.8,0.008055556,0.8105602
Vw02,579.9,0.013888889,0.8716259
Vw02,579.999,0.003888889,0.90428925
Vw02,580.1,0.0130555555,0.91901493
Vw02,580.199,0.003888889,0.91402817
Vw02,580.3,0.018055556,0.86313057
Vw02,580.4,0.016111111,0.8409004
Vw02,580.5,0.008055556,0.7759361
Vw02,580.6,0.003888889,0.7903929
Vw02,580.7,0.0069444445,0.7232189
Vw02,580.8,0.02,0.7247648
Vw02,580.9,0.01,0.6822748
Vw02,581.0,0.013888889,0.6362152
Vw02,581.1,0.018055556,0.6324682
Vw02,581.2,0.0130555555,0.61836624
Vw02,581.299,0.018055556,0.6540594
Vw02,581.4,0.013888889,0.65219593
Vw02,581.5,0.008055556,0.7123413
Vw02,581.599,0.015,0.7321768
Vw02,581.699,0.018888889,0.75963974
Vw02,581.799,0.031944446,0.81140995
Vw02,581.9,0.023055555,0.8191185
Vw02,581.999,0.008055556,0.8306904
Vw02,582.1,0.023055555,0.7782421
Vw02,582.2,0.02,0.7598553
Vw02,582.3,0.01,0.7319813
Vw02,582.399,0.028055556,0.69258213
Vw02,582.5,0.015,0.6593847
Vw02,582.599,0.015,0.65094185
Vw02,582.7,0.02388889,0.66831017
Vw02,582.8,0.011944445,0.71569157
Vw02,582.9,0.023055555,0.7371445
Vw02,583.0,0.006111111,0.74325657
Vw02,583.1,0.011944445,0.7802305
Vw02,583.2,0.01,0.77742577
Vw02,583.3,0.018055556,0.79918575
Vw02,583.4,0.008055556,0.8126869
Vw02,583.5,0.0130555555,0.78301907
Vw02,583.6,0.018055556,0.78344536
Vw02,583.7,0.018055556,0.7705288
Vw02,583.8,0.016111111,0.7488117
