speed_source,heading_source,outage_s,outage_dist_m,final_drift_m,max_drift_m,rmse_m,drift_pct,drift_rate_m_per_s,speed_mae_ms,pass_isro,key,driver,scenario,window,anchor_t
hold,truth,60.0,659.3,56.85,84.81,50.91,8.62,0.947,2.48,True,Vta/Vta29,Vta,every_2min,0,80.0
obd,veh_yawrate,60.0,659.3,122.02,122.02,57.78,18.51,2.034,0.159,False,Vta/Vta29,Vta,every_2min,0,80.0
wheel_speed,veh_yawrate,60.0,659.3,120.48,120.48,56.73,18.27,2.008,0.146,False,Vta/Vta29,Vta,every_2min,0,80.0
obd,gps_hold,60.0,659.3,116.84,116.84,56.99,17.72,1.947,0.159,False,Vta/Vta29,Vta,every_2min,0,80.0
hold,imu_aligned,60.0,659.3,112.41,112.41,63.04,17.05,1.873,2.48,False,Vta/Vta29,Vta,every_2min,0,80.0
imu_integrate,imu_aligned,60.0,659.3,277.87,277.87,148.77,42.15,4.631,5.02,False,Vta/Vta29,Vta,every_2min,0,80.0
truth,truth,60.0,432.8,1.1,1.18,0.82,0.25,0.018,,True,Vta/Vta29,Vta,every_2min,1,290.0
truth,veh_yawrate,60.0,432.8,377.15,377.15,113.81,87.15,6.286,,False,Vta/Vta29,Vta,every_2min,1,290.0
hold,truth,60.0,432.8,128.29,128.29,61.45,29.64,2.138,4.582,False,Vta/Vta29,Vta,every_2min,1,290.0
obd,veh_yawrate,60.0,432.8,378.93,378.93,114.44,87.56,6.315,0.084,False,Vta/Vta29,Vta,every_2min,1,290.0
wheel_speed,veh_yawrate,60.0,432.8,377.12,377.12,113.85,87.14,6.285,0.059,False,Vta/Vta29,Vta,every_2min,1,290.0
obd,gps_hold,60.0,432.8,308.57,308.57,94.0,71.3,5.143,0.084,False,Vta/Vta29,Vta,every_2min,1,290.0
hold,imu_aligned,60.0,432.8,201.38,201.38,63.81,46.53,3.356,4.582,False,Vta/Vta29,Vta,every_2min,1,290.0
imu_integrate,imu_aligned,60.0,432.8,490.95,490.95,190.88,113.44,8.182,5.242,False,Vta/Vta29,Vta,every_2min,1,290.0
truth,truth,60.0,493.6,0.82,1.58,1.02,0.17,0.014,,True,Vta/Vta29,Vta,every_2min,2,470.0
truth,veh_yawrate,60.0,493.6,796.52,796.52,424.63,161.36,13.275,,False,Vta/Vta29,Vta,every_2min,2,470.0
hold,truth,60.0,493.6,66.9,74.87,46.15,13.55,1.115,2.145,False,Vta/Vta29,Vta,every_2min,2,470.0
obd,veh_yawrate,60.0,493.6,799.18,799.18,426.12,161.9,13.32,0.098,False,Vta/Vta29,Vta,every_2min,2,470.0
wheel_speed,veh_yawrate,60.0,493.6,795.59,795.59,424.16,161.17,13.26,0.071,False,Vta/Vta29,Vta,every_2min,2,470.0
obd,gps_hold,60.0,493.6,568.59,568.59,317.15,115.18,9.477,0.098,False,Vta/Vta29,Vta,every_2min,2,470.0
hold,imu_aligned,60.0,493.6,628.53,628.53,356.17,127.33,10.476,2.145,False,Vta/Vta29,Vta,every_2min,2,470.0
imu_integrate,imu_aligned,60.0,493.6,549.05,549.05,338.96,111.23,9.151,2.655,False,Vta/Vta29,Vta,every_2min,2,470.0
truth,truth,60.0,427.8,11.15,11.16,6.29,2.61,0.186,,True,Vta/Vta29,Vta,every_2min,3,650.0
truth,veh_yawrate,60.0,427.8,135.95,141.8,117.06,31.78,2.266,,False,Vta/Vta29,Vta,every_2min,3,650.0
hold,truth,60.0,427.8,279.15,279.15,107.61,65.26,4.652,5.937,False,Vta/Vta29,Vta,every_2min,3,650.0
obd,veh_yawrate,60.0,427.8,143.97,146.55,122.59,33.66,2.399,0.348,False,Vta/Vta29,Vta,every_2min,3,650.0
wheel_speed,veh_yawrate,60.0,427.8,140.74,144.0,120.52,32.9,2.346,0.34,False,Vta/Vta29,Vta,every_2min,3,650.0
obd,gps_hold,60.0,427.8,207.82,242.75,189.11,48.58,3.464,0.348,False,Vta/Vta29,Vta,every_2min,3,650.0
hold,imu_aligned,60.0,427.8,431.68,431.68,242.35,100.92,7.195,5.937,False,Vta/Vta29,Vta,every_2min,3,650.0
imu_integrate,imu_aligned,60.0,427.8,800.36,800.36,519.59,187.1,13.339,10.988,False,Vta/Vta29,Vta,every_2min,3,650.0
truth,truth,60.0,670.8,4.33,4.39,3.2,0.65,0.072,,True,Vta/Vta29,Vta,every_2min,4,890.0
truth,veh_yawrate,60.0,670.8,701.86,701.86,345.08,104.63,11.698,,False,Vta/Vta29,Vta,every_2min,4,890.0
hold,truth,60.0,670.8,132.63,132.63,57.12,19.77,2.211,2.32,False,Vta/Vta29,Vta,every_2min,4,890.0
obd,veh_yawrate,60.0,670.8,707.09,707.09,348.03,105.41,11.785,0.153,False,Vta/Vta29,Vta,every_2min,4,890.0
wheel_speed,veh_yawrate,60.0,670.8,700.71,700.71,344.86,104.46,11.678,0.158,False,Vta/Vta29,Vta,every_2min,4,890.0
obd,gps_hold,60.0,670.8,331.51,331.51,165.66,49.42,5.525,0.153,False,Vta/Vta29,Vta,every_2min,4,890.0
hold,imu_aligned,60.0,670.8,317.17,317.17,157.61,47.28,5.286,2.32,False,Vta/Vta29,Vta,every_2min,4,890.0
imu_integrate,imu_aligned,60.0,670.8,335.61,335.61,202.76,50.03,5.594,5.25,False,Vta/Vta29,Vta,every_2min,4,890.0
truth,truth,60.0,242.2,0.97,1.35,1.01,0.4,0.016,,True,Vta/Vta29,Vta,every_2min,5,1100.0
truth,veh_yawrate,60.0,242.2,135.6,136.24,116.13,55.99,2.26,,False,Vta/Vta29,Vta,every_2min,5,1100.0
hold,truth,60.0,242.2,119.08,241.32,125.39,49.17,1.985,10.037,False,Vta/Vta29,Vta,every_2min,5,1100.0
obd,veh_yawrate,60.0,242.2,136.53,137.15,116.55,56.37,2.275,0.066,False,Vta/Vta29,Vta,every_2min,5,1100.0
wheel_speed,veh_yawrate,60.0,242.2,134.92,135.47,115.51,55.71,2.249,0.06,False,Vta/Vta29,Vta,every_2min,5,1100.0
obd,gps_hold,60.0,242.2,69.53,71.21,59.12,28.71,1.159,0.066,False,Vta/Vta29,Vta,every_2min,5,1100.0
hold,imu_aligned,60.0,242.2,634.77,634.77,321.63,262.1,10.58,10.037,False,Vta/Vta29,Vta,every_2min,5,1100.0
imu_integrate,imu_aligned,60.0,242.2,1132.04,1132.04,532.5,467.42,18.867,18.507,False,Vta/Vta29,Vta,every_2min,5,1100.0
truth,truth,60.0,872.8,2.05,2.07,1.41,0.24,0.034,,True,Vta/Vta29,Vta,every_2min,6,1310.0
truth,veh_yawrate,60.0,872.8,843.03,843.03,419.7,96.59,14.05,,False,Vta/Vta29,Vta,every_2min,6,1310.0
hold,truth,60.0,872.8,797.47,797.47,414.33,91.37,13.291,13.4,False,Vta/Vta29,Vta,every_2min,6,1310.0
obd,veh_yawrate,60.0,872.8,847.92,847.92,422.49,97.15,14.132,0.187,False,Vta/Vta29,Vta,every_2min,6,1310.0
wheel_speed,veh_yawrate,60.0,872.8,844.55,844.55,420.8,96.76,14.076,0.092,False,Vta/Vta29,Vta,every_2min,6,1310.0
obd,gps_hold,60.0,872.8,406.75,406.75,206.76,46.6,6.779,0.187,False,Vta/Vta29,Vta,every_2min,6,1310.0
hold,imu_aligned,60.0,872.8,804.67,804.67,418.04,92.19,13.411,13.4,False,Vta/Vta29,Vta,every_2min,6,1310.0
imu_integrate,imu_aligned,60.0,872.8,794.86,794.86,405.15,91.07,13.248,13.214,False,Vta/Vta29,Vta,every_2min,6,1310.0
truth,truth,60.0,1018.1,1.16,1.68,0.99,0.11,0.019,,True,Vta/Vta29,Vta,every_2min,7,1490.0
truth,veh_yawrate,60.0,1018.1,19.4,19.4,8.44,1.91,0.323,,True,Vta/Vta29,Vta,every_2min,7,1490.0
hold,truth,60.0,1018.1,375.17,375.17,251.27,36.85,6.253,6.656,False,Vta/Vta29,Vta,every_2min,7,1490.0
obd,veh_yawrate,60.0,1018.1,19.62,19.62,8.94,1.93,0.327,0.136,True,Vta/Vta29,Vta,every_2min,7,1490.0
wheel_speed,veh_yawrate,60.0,1018.1,20.56,20.56,8.88,2.02,0.343,0.075,True,Vta/Vta29,Vta,every_2min,7,1490.0
obd,gps_hold,60.0,1018.1,271.74,271.74,135.55,26.69,4.529,0.136,False,Vta/Vta29,Vta,every_2min,7,1490.0
hold,imu_aligned,60.0,1018.1,386.66,386.66,255.68,37.98,6.444,6.656,False,Vta/Vta29,Vta,every_2min,7,1490.0
imu_integrate,imu_aligned,60.0,1018.1,1883.61,1883.61,840.43,185.01,31.394,31.098,False,Vta/Vta29,Vta,every_2min,7,1490.0
truth,truth,60.0,1269.0,5.0,5.0,3.73,0.39,0.083,,True,Vta/Vta29,Vta,every_2min,8,1670.0
truth,veh_yawrate,60.0,1269.0,138.07,138.07,66.46,10.88,2.301,,False,Vta/Vta29,Vta,every_2min,8,1670.0
hold,truth,60.0,1269.0,105.05,105.05,68.63,8.28,1.751,2.448,True,Vta/Vta29,Vta,every_2min,8,1670.0
obd,veh_yawrate,60.0,1269.0,137.53,137.53,66.3,10.84,2.292,0.108,False,Vta/Vta29,Vta,every_2min,8,1670.0
wheel_speed,veh_yawrate,60.0,1269.0,138.22,138.22,66.45,10.89,2.304,0.139,False,Vta/Vta29,Vta,every_2min,8,1670.0
obd,gps_hold,60.0,1269.0,401.27,401.27,180.74,31.62,6.688,0.108,False,Vta/Vta29,Vta,every_2min,8,1670.0
hold,imu_aligned,60.0,1269.0,392.02,392.02,184.27,30.89,6.534,2.448,False,Vta/Vta29,Vta,every_2min,8,1670.0
imu_integrate,imu_aligned,60.0,1269.0,1411.72,1411.72,602.44,111.25,23.529,21.766,False,Vta/Vta29,Vta,every_2min,8,1670.0
truth,truth,60.0,803.6,0.62,1.21,0.72,0.08,0.01,,True,Vta/Vta29,Vta,every_2min,9,1850.0
truth,veh_yawrate,60.0,803.6,90.3,90.3,49.4,11.24,1.505,,False,Vta/Vta29,Vta,every_2min,9,1850.0
hold,truth,60.0,803.6,107.27,156.64,92.86,13.35,1.788,3.806,False,Vta/Vta29,Vta,every_2min,9,1850.0
obd,veh_yawrate,60.0,803.6,91.57,91.57,50.17,11.39,1.526,0.105,False,Vta/Vta29,Vta,every_2min,9,1850.0
wheel_speed,veh_yawrate,60.0,803.6,90.53,90.53,49.61,11.26,1.509,0.076,False,Vta/Vta29,Vta,every_2min,9,1850.0
obd,gps_hold,60.0,803.6,428.49,428.49,231.24,53.32,7.142,0.105,False,Vta/Vta29,Vta,every_2min,9,1850.0
hold,imu_aligned,60.0,803.6,403.77,403.77,221.58,50.24,6.73,3.806,False,Vta/Vta29,Vta,every_2min,9,1850.0
imu_integrate,imu_aligned,60.0,803.6,929.92,929.92,375.14,115.72,15.499,11.75,False,Vta/Vta29,Vta,every_2min,9,1850.0
truth,truth,60.0,715.3,0.2,0.74,0.4,0.03,0.003,,True,Vta/Vta29,Vta,every_2min,10,2030.0
truth,veh_yawrate,60.0,715.3,9.91,9.91,4.88,1.38,0.165,,True,Vta/Vta29,Vta,every_2min,10,2030.0
hold,truth,60.0,715.3,59.76,191.84,124.83,8.35,0.996,5.656,True,Vta/Vta29,Vta,every_2min,10,2030.0
obd,veh_yawrate,60.0,715.3,10.97,10.97,5.89,1.53,0.183,0.092,True,Vta/Vta29,Vta,every_2min,10,2030.0
wheel_speed,veh_yawrate,60.0,715.3,9.69,9.69,4.75,1.35,0.161,0.054,True,Vta/Vta29,Vta,every_2min,10,2030.0
obd,gps_hold,60.0,715.3,46.94,48.42,31.17,6.56,0.782,0.092,True,Vta/Vta29,Vta,every_2min,10,2030.0
hold,imu_aligned,60.0,715.3,71.92,193.84,127.21,10.06,1.199,5.656,False,Vta/Vta29,Vta,every_2min,10,2030.0
imu_integrate,imu_aligned,60.0,715.3,444.34,444.34,182.82,62.12,7.406,10.326,False,Vta/Vta29,Vta,every_2min,10,2030.0
truth,truth,60.0,746.2,2.13,2.37,1.29,0.29,0.035,,True,Vta/Vta29,Vta,every_2min,11,2210.0
truth,veh_yawrate,60.0,746.2,48.45,48.45,23.65,6.49,0.808,,True,Vta/Vta29,Vta,every_2min,11,2210.0
hold,truth,60.0,746.2,27.8,27.8,15.42,3.73,0.463,1.251,True,Vta/Vta29,Vta,every_2min,11,2210.0
obd,veh_yawrate,60.0,746.2,55.29,55.29,27.01,7.41,0.922,0.133,True,Vta/Vta29,Vta,every_2min,11,2210.0
wheel_speed,veh_yawrate,60.0,746.2,49.36,49.36,24.28,6.61,0.823,0.063,True,Vta/Vta29,Vta,every_2min,11,2210.0
obd,gps_hold,60.0,746.2,226.48,226.48,81.78,30.35,3.775,0.133,False,Vta/Vta29,Vta,every_2min,11,2210.0
hold,imu_aligned,60.0,746.2,218.12,218.12,82.25,29.23,3.635,1.251,False,Vta/Vta29,Vta,every_2min,11,2210.0
imu_integrate,imu_aligned,60.0,746.2,1235.92,1235.92,578.68,165.63,20.599,18.028,False,Vta/Vta29,Vta,every_2min,11,2210.0
truth,truth,60.0,1068.2,0.51,0.99,0.53,0.05,0.008,,True,Vta/Vta30,Vta,isro_60s,0,20.0
truth,veh_yawrate,60.0,1068.2,346.41,346.41,157.88,32.43,5.773,,False,Vta/Vta30,Vta,isro_60s,0,20.0
hold,truth,60.0,1068.2,981.11,981.11,473.79,91.85,16.352,16.607,False,Vta/Vta30,Vta,isro_60s,0,20.0
obd,veh_yawrate,60.0,1068.2,347.47,347.47,158.47,32.53,5.791,0.148,False,Vta/Vta30,Vta,isro_60s,0,20.0
wheel_speed,veh_yawrate,60.0,1068.2,347.62,347.62,158.57,32.54,5.794,0.157,False,Vta/Vta30,Vta,isro_60s,0,20.0
obd,gps_hold,60.0,1068.2,1235.45,1235.45,597.3,115.66,20.591,0.148,False,Vta/Vta30,Vta,isro_60s,0,20.0
hold,imu_aligned,60.0,1068.2,1036.02,1036.02,503.14,96.99,17.267,16.607,False,Vta/Vta30,Vta,isro_60s,0,20.0
imu_integrate,imu_aligned,60.0,1068.2,1002.72,1002.72,487.76,93.87,16.712,11.651,False,Vta/Vta30,Vta,isro_60s,0,20.0
truth,truth,57.2,999.5,0.44,0.99,0.54,0.04,0.008,,True,Vta/Vta30,Vta,isro_1km,0,20.0
truth,veh_yawrate,57.2,999.5,318.85,318.85,143.93,31.9,5.574,,False,Vta/Vta30,Vta,isro_1km,0,20.0
hold,truth,57.2,999.5,916.52,916.52,437.37,91.69,16.023,16.292,False,Vta/Vta30,Vta,isro_1km,0,20.0
obd,veh_yawrate,57.2,999.5,319.85,319.85,144.48,32.0,5.592,0.149,False,Vta/Vta30,Vta,isro_1km,0,20.0
wheel_speed,veh_yawrate,57.2,999.5,320.0,320.0,144.59,32.02,5.594,0.159,False,Vta/Vta30,Vta,isro_1km,0,20.0
obd,gps_hold,57.2,999.5,1154.06,1154.06,551.55,115.46,20.176,0.149,False,Vta/Vta30,Vta,isro_1km,0,20.0
hold,imu_aligned,57.2,999.5,968.5,968.5,465.03,96.89,16.932,16.292,False,Vta/Vta30,Vta,isro_1km,0,20.0
imu_integrate,imu_aligned,57.2,999.5,936.39,936.39,451.04,93.68,16.371,11.766,False,Vta/Vta30,Vta,isro_1km,0,20.0
truth,truth,30.0,328.1,0.65,0.99,0.67,0.2,0.022,,True,Vta/Vta30,Vta,tunnels,0,20.0
truth,veh_yawrate,30.0,328.1,84.22,84.22,33.66,25.67,2.807,,False,Vta/Vta30,Vta,tunnels,0,20.0
hold,truth,30.0,328.1,284.66,284.66,115.24,86.75,9.489,10.003,False,Vta/Vta30,Vta,tunnels,0,20.0
obd,veh_yawrate,30.0,328.1,84.85,84.85,33.98,25.86,2.828,0.129,False,Vta/Vta30,Vta,tunnels,0,20.0
wheel_speed,veh_yawrate,30.0,328.1,84.98,84.98,34.05,25.9,2.833,0.139,False,Vta/Vta30,Vta,tunnels,0,20.0
obd,gps_hold,30.0,328.1,358.62,358.62,147.71,109.3,11.954,0.129,False,Vta/Vta30,Vta,tunnels,0,20.0
hold,imu_aligned,30.0,328.1,307.94,307.94,126.8,93.85,10.265,10.003,False,Vta/Vta30,Vta,tunnels,0,20.0
imu_integrate,imu_aligned,30.0,328.1,304.42,304.42,126.02,92.78,10.147,10.237,False,Vta/Vta30,Vta,tunnels,0,20.0
truth,truth,30.0,391.2,0.5,0.5,0.24,0.13,0.017,,True,Vta/Vta30,Vta,tunnels,1,155.0
truth,veh_yawrate,30.0,391.2,7.6,7.6,3.99,1.94,0.253,,True,Vta/Vta30,Vta,tunnels,1,155.0
hold,truth,30.0,391.2,9.33,16.65,8.44,2.39,0.311,1.571,True,Vta/Vta30,Vta,tunnels,1,155.0
obd,veh_yawrate,30.0,391.2,7.95,7.95,4.2,2.03,0.265,0.108,True,Vta/Vta30,Vta,tunnels,1,155.0
wheel_speed,veh_yawrate,30.0,391.2,7.59,7.59,4.0,1.94,0.253,0.076,True,Vta/Vta30,Vta,tunnels,1,155.0
obd,gps_hold,30.0,391.2,6.05,6.05,4.16,1.55,0.202,0.108,True,Vta/Vta30,Vta,tunnels,1,155.0
hold,imu_aligned,30.0,391.2,10.74,17.32,9.35,2.75,0.358,1.571,True,Vta/Vta30,Vta,tunnels,1,155.0
imu_integrate,imu_aligned,30.0,391.2,135.82,135.82,80.1,34.72,4.527,4.594,False,Vta/Vta30,Vta,tunnels,1,155.0
truth,truth,30.0,124.5,1.06,1.06,0.45,0.85,0.035,,True,Vta/Vta30,Vta,tunnels,2,470.0
truth,veh_yawrate,30.0,124.5,2.2,2.2,0.82,1.77,0.073,,True,Vta/Vta30,Vta,tunnels,2,470.0
hold,truth,30.0,124.5,28.65,30.79,19.13,23.02,0.955,2.881,False,Vta/Vta30,Vta,tunnels,2,470.0
obd,veh_yawrate,30.0,124.5,2.17,2.17,0.82,1.75,0.072,0.083,True,Vta/Vta30,Vta,tunnels,2,470.0
wheel_speed,veh_yawrate,30.0,124.5,2.54,2.54,0.97,2.04,0.085,0.097,True,Vta/Vta30,Vta,tunnels,2,470.0
obd,gps_hold,30.0,124.5,32.98,32.98,11.72,26.49,1.099,0.083,False,Vta/Vta30,Vta,tunnels,2,470.0
hold,imu_aligned,30.0,124.5,37.33,37.33,21.15,29.99,1.244,2.881,False,Vta/Vta30,Vta,tunnels,2,470.0
imu_integrate,imu_aligned,30.0,124.5,92.01,92.01,39.29,73.91,3.067,3.816,False,Vta/Vta30,Vta,tunnels,2,470.0
truth,truth,30.0,284.5,0.16,0.31,0.16,0.06,0.005,,True,Vta/Vta30,Vta,tunnels,3,605.0
truth,veh_yawrate,30.0,284.5,4.77,4.79,1.81,1.68,0.159,,True,Vta/Vta30,Vta,tunnels,3,605.0
hold,truth,30.0,284.5,74.57,74.57,32.65,26.21,2.486,2.773,False,Vta/Vta30,Vta,tunnels,3,605.0
obd,veh_yawrate,30.0,284.5,5.57,5.59,2.38,1.96,0.186,0.085,True,Vta/Vta30,Vta,tunnels,3,605.0
wheel_speed,veh_yawrate,30.0,284.5,4.82,4.84,1.83,1.69,0.161,0.053,True,Vta/Vta30,Vta,tunnels,3,605.0
obd,gps_hold,30.0,284.5,85.37,85.37,37.06,30.01,2.846,0.085,False,Vta/Vta30,Vta,tunnels,3,605.0
hold,imu_aligned,30.0,284.5,101.9,101.9,44.92,35.82,3.397,2.773,False,Vta/Vta30,Vta,tunnels,3,605.0
imu_integrate,imu_aligned,30.0,284.5,128.62,128.62,74.44,45.21,4.287,3.839,False,Vta/Vta30,Vta,tunnels,3,605.0
truth,truth,30.0,390.9,0.42,0.49,0.32,0.11,0.014,,True,Vta/Vta30,Vta,tunnels,4,1032.5
truth,veh_yawrate,30.0,390.9,212.86,212.86,105.19,54.45,7.095,,False,Vta/Vta30,Vta,tunnels,4,1032.5
hold,truth,30.0,390.9,1.93,4.14,2.33,0.49,0.064,0.363,True,Vta/Vta30,Vta,tunnels,4,1032.5
obd,veh_yawrate,30.0,390.9,213.6,213.6,105.55,54.64,7.12,0.13,False,Vta/Vta30,Vta,tunnels,4,1032.5
wheel_speed,veh_yawrate,30.0,390.9,212.65,212.65,105.08,54.4,7.088,0.104,False,Vta/Vta30,Vta,tunnels,4,1032.5
obd,gps_hold,30.0,390.9,102.99,102.99,50.64,26.34,3.433,0.13,False,Vta/Vta30,Vta,tunnels,4,1032.5
hold,imu_aligned,30.0,390.9,102.71,102.71,50.56,26.27,3.424,0.363,False,Vta/Vta30,Vta,tunnels,4,1032.5
imu_integrate,imu_aligned,30.0,390.9,101.18,101.18,52.4,25.88,3.373,1.751,False,Vta/Vta30,Vta,tunnels,4,1032.5
truth,truth,30.0,110.5,1.95,1.97,1.21,1.76,0.065,,True,Vta/Vta30,Vta,tunnels,5,1167.5
truth,veh_yawrate,30.0,110.5,101.31,101.31,34.26,91.64,3.377,,False,Vta/Vta30,Vta,tunnels,5,1167.5
hold,truth,30.0,110.5,86.58,86.6,65.5,78.31,2.886,3.268,False,Vta/Vta30,Vta,tunnels,5,1167.5
obd,veh_yawrate,30.0,110.5,102.48,102.48,34.75,92.7,3.416,0.083,False,Vta/Vta30,Vta,tunnels,5,1167.5
wheel_speed,veh_yawrate,30.0,110.5,102.01,102.01,34.56,92.28,3.4,0.065,False,Vta/Vta30,Vta,tunnels,5,1167.5
obd,gps_hold,30.0,110.5,69.14,69.14,23.7,62.54,2.305,0.083,False,Vta/Vta30,Vta,tunnels,5,1167.5
hold,imu_aligned,30.0,110.5,148.14,148.14,83.18,134.01,4.938,3.268,False,Vta/Vta30,Vta,tunnels,5,1167.5
imu_integrate,imu_aligned,30.0,110.5,328.61,328.61,170.47,297.25,10.954,9.479,False,Vta/Vta30,Vta,tunnels,5,1167.5
truth,truth,30.0,135.5,4.61,4.62,3.04,3.4,0.154,,True,Vta/Vta30,Vta,tunnels,6,1302.5
truth,veh_yawrate,30.0,135.5,8.04,8.04,3.71,5.93,0.268,,True,Vta/Vta30,Vta,tunnels,6,1302.5
hold,truth,30.0,135.5,41.19,41.19,24.05,30.39,1.373,1.527,False,Vta/Vta30,Vta,tunnels,6,1302.5
obd,veh_yawrate,30.0,135.5,7.24,7.24,3.17,5.34,0.241,0.127,True,Vta/Vta30,Vta,tunnels,6,1302.5
wheel_speed,veh_yawrate,30.0,135.5,7.9,7.9,3.65,5.83,0.263,0.146,True,Vta/Vta30,Vta,tunnels,6,1302.5
obd,gps_hold,30.0,135.5,45.44,45.44,18.55,33.53,1.515,0.127,False,Vta/Vta30,Vta,tunnels,6,1302.5
hold,imu_aligned,30.0,135.5,72.13,72.13,34.58,53.22,2.404,1.527,False,Vta/Vta30,Vta,tunnels,6,1302.5
imu_integrate,imu_aligned,30.0,135.5,46.15,46.15,18.78,34.06,1.538,1.42,False,Vta/Vta30,Vta,tunnels,6,1302.5
truth,truth,30.0,323.0,0.79,0.79,0.38,0.24,0.026,,True,Vta/Vta30,Vta,tunnels,7,1595.0
truth,veh_yawrate,30.0,323.0,8.15,8.15,2.68,2.52,0.272,,True,Vta/Vta30,Vta,tunnels,7,1595.0
hold,truth,30.0,323.0,24.92,24.92,11.69,7.72,0.831,0.884,True,Vta/Vta30,Vta,tunnels,7,1595.0
obd,veh_yawrate,30.0,323.0,7.86,7.86,2.72,2.43,0.262,0.092,True,Vta/Vta30,Vta,tunnels,7,1595.0
wheel_speed,veh_yawrate,30.0,323.0,9.12,9.12,3.28,2.82,0.304,0.107,True,Vta/Vta30,Vta,tunnels,7,1595.0
obd,gps_hold,30.0,323.0,76.52,77.88,53.34,23.69,2.551,0.092,False,Vta/Vta30,Vta,tunnels,7,1595.0
hold,imu_aligned,30.0,323.0,76.08,77.13,52.57,23.55,2.536,0.884,False,Vta/Vta30,Vta,tunnels,7,1595.0
imu_integrate,imu_aligned,30.0,323.0,90.82,90.84,56.97,28.12,3.027,2.443,False,Vta/Vta30,Vta,tunnels,7,1595.0
truth,truth,60.0,1068.2,0.51,0.99,0.53,0.05,0.008,,True,Vta/Vta30,Vta,every_2min,0,20.0
truth,veh_yawrate,60.0,1068.2,346.41,346.41,157.88,32.43,5.773,,False,Vta/Vta30,Vta,every_2min,0,20.0
hold,truth,60.0,1068.2,981.11,981.11,473.79,91.85,16.352,16.607,False,Vta/Vta30,Vta,every_2min,0,20.0
obd,veh_yawrate,60.0,1068.2,347.47,347.47,158.47,32.53,5.791,0.148,False,Vta/Vta30,Vta,every_2min,0,20.0
wheel_speed,veh_yawrate,60.0,1068.2,347.62,347.62,158.57,32.54,5.794,0.157,False,Vta/Vta30,Vta,every_2min,0,20.0
obd,gps_hold,60.0,1068.2,1235.45,1235.45,597.3,115.66,20.591,0.148,False,Vta/Vta30,Vta,every_2min,0,20.0
hold,imu_aligned,60.0,1068.2,1036.02,1036.02,503.14,96.99,17.267,16.607,False,Vta/Vta30,Vta,every_2min,0,20.0
imu_integrate,imu_aligned,60.0,1068.2,1002.72,1002.72,487.76,93.87,16.712,11.651,False,Vta/Vta30,Vta,every_2min,0,20.0
truth,truth,60.0,845.4,1.35,1.46,0.89,0.16,0.022,,True,Vta/Vta30,Vta,every_2min,1,200.0
truth,veh_yawrate,60.0,845.4,86.35,97.82,73.12,10.21,1.439,,False,Vta/Vta30,Vta,every_2min,1,200.0
hold,truth,60.0,845.4,198.91,198.91,139.14,23.53,3.315,3.861,False,Vta/Vta30,Vta,every_2min,1,200.0
obd,veh_yawrate,60.0,845.4,90.77,99.87,75.01,10.74,1.513,0.175,False,Vta/Vta30,Vta,every_2min,1,200.0
wheel_speed,veh_yawrate,60.0,845.4,88.0,98.71,73.9,10.41,1.467,0.132,False,Vta/Vta30,Vta,every_2min,1,200.0
obd,gps_hold,60.0,845.4,240.19,282.42,209.91,28.41,4.003,0.175,False,Vta/Vta30,Vta,every_2min,1,200.0
hold,imu_aligned,60.0,845.4,223.97,267.82,197.02,26.49,3.733,3.861,False,Vta/Vta30,Vta,every_2min,1,200.0
imu_integrate,imu_aligned,60.0,845.4,202.03,308.36,212.26,23.9,3.367,8.054,False,Vta/Vta30,Vta,every_2min,1,200.0
truth,truth,60.0,304.5,2.17,2.17,1.21,0.71,0.036,,True,Vta/Vta30,Vta,every_2min,2,470.0
truth,veh_yawrate,60.0,304.5,5.58,5.77,3.53,1.83,0.093,,True,Vta/Vta30,Vta,every_2min,2,470.0
hold,truth,60.0,304.5,108.17,108.17,54.35,35.53,1.803,3.266,False,Vta/Vta30,Vta,every_2min,2,470.0
obd,veh_yawrate,60.0,304.5,5.49,5.7,3.47,1.8,0.092,0.06,True,Vta/Vta30,Vta,every_2min,2,470.0
wheel_speed,veh_yawrate,60.0,304.5,5.91,6.11,3.77,1.94,0.098,0.073,True,Vta/Vta30,Vta,every_2min,2,470.0
obd,gps_hold,60.0,304.5,152.05,152.05,67.76,49.94,2.534,0.06,False,Vta/Vta30,Vta,every_2min,2,470.0
hold,imu_aligned,60.0,304.5,155.9,155.9,73.75,51.21,2.598,3.266,False,Vta/Vta30,Vta,every_2min,2,470.0
imu_integrate,imu_aligned,60.0,304.5,145.21,145.21,88.13,47.69,2.42,3.507,False,Vta/Vta30,Vta,every_2min,2,470.0
truth,truth,60.0,665.0,1.5,1.5,0.78,0.23,0.025,,True,Vta/Vta30,Vta,every_2min,3,650.0
truth,veh_yawrate,60.0,665.0,28.26,28.26,15.13,4.25,0.471,,True,Vta/Vta30,Vta,every_2min,3,650.0
hold,truth,60.0,665.0,90.53,90.53,45.2,13.61,1.509,1.563,False,Vta/Vta30,Vta,every_2min,3,650.0
obd,veh_yawrate,60.0,665.0,29.28,29.28,15.82,4.4,0.488,0.12,True,Vta/Vta30,Vta,every_2min,3,650.0
wheel_speed,veh_yawrate,60.0,665.0,28.35,28.35,15.2,4.26,0.473,0.088,True,Vta/Vta30,Vta,every_2min,3,650.0
