k,timestamp,E,N,vE,vN,heading_deg,v_fwd,v_lat,ref_E,ref_N,ref_heading,ref_speed,err_m,gnss_valid,mode,in_outage
4280,428.0,-478.5934263697699,5250.28335937023,-0.6525492365062009,7.158619840614256,-5.2084442957313195,7.188300113969985,1.887379141862766e-15,-478.828751561336,5252.86493251613,354.7915557042693,12.321055306802796,2.5922765773381817,1,GNSS_AIDED,0
4281,428.1,-478.7052648977355,5251.510254538365,-0.6525155726490313,7.15825054011957,-5.2084442957313195,7.187929282322664,1.5543122344752192e-15,-478.9406013047514,5254.091950720408,354.7915557042693,12.321055306802796,2.5924001236000764,1,GNSS_AIDED,0
4282,428.2,-478.8170986640886,5252.737097470482,-0.6524707925591657,7.157759291916611,-5.2084442957313195,7.187435997361046,1.5543122344752192e-15,-479.0524510481668,5255.3189689246865,354.7915557042693,12.321055306802796,2.5925761224558874,1,GNSS_AIDED,0
4283,428.3,-478.92895262112523,5253.964161899185,-0.6524882001248282,7.157950257039166,-5.2084442957313195,7.1876277542419515,7.771561172376096e-16,-479.1643007915822,5256.545987128965,354.7915557042693,12.321055306802796,2.592529706381027,1,GNSS_AIDED,0
4284,428.4,-479.0407936129695,5255.191084096652,-0.6524655226164621,7.157701479395672,-5.2084442957313195,7.187377945144263,1.1102230246251565e-15,-479.2761505349976,5257.773005333243,354.7915557042693,12.321055306802796,2.5926261112447477,1,GNSS_AIDED,0
4285,428.5,-479.1526601311746,5256.418286324351,-0.6525187187110881,7.158285053166247,-5.2084442957313195,7.187963938463496,1.2212453270876722e-15,-479.388000278413,5259.000023537522,354.7915557042693,12.321055306802796,2.5924413248464666,1,GNSS_AIDED,0
4286,428.6,-479.26450064967815,5257.645203329159,-0.652491090434538,7.157981964421972,-5.2084442957313195,7.187659593086381,1.6653345369377348e-15,-479.4998500218284,5260.2270417418,354.7915557042693,12.321055306802796,2.5925429438993723,1,GNSS_AIDED,0
4287,428.7,-479.3763431325819,5258.872141883904,-0.6524714837179157,7.157766874091972,-5.2084442957313195,7.187443610972778,1.6653345369377348e-15,-479.6116997652438,5261.454059946079,354.7915557042693,12.321055306802796,2.592622923666708,1,GNSS_AIDED,0
4288,428.8,-479.48818774151835,5260.099103761731,-0.6524593631716216,7.157633908825378,-5.2084442957313195,7.187310094420386,-5.551115123125783e-16,-479.72354950865923,5262.681078150357,354.7915557042693,12.321055306802796,2.592679483652336,1,GNSS_AIDED,0
4289,428.9,-479.60001301357573,5261.325853509409,-0.6523912309818891,7.156886482550215,-5.2084442957313195,7.1865595692495345,-4.440892098500626e-16,-479.83539925207464,5263.908096354636,354.7915557042693,12.321055306802796,2.592949053297904,1,GNSS_AIDED,0
4290,429.0,-479.71185449541656,5262.552781082256,-0.6523752502462231,7.156711170091016,-5.2084442957313195,7.186383529929317,3.3306690738754696e-16,-479.94724899549004,5265.135114558914,354.7915557042693,12.321055306802796,2.5930400604955706,1,GNSS_AIDED,0
4291,429.1,-479.82368159211205,5263.779550846647,-0.6523171546520363,7.1560738476486225,-5.2084442957313195,7.1857435650914985,1.1102230246251565e-15,-480.05909873890545,5266.362132763193,354.7915557042693,12.321055306802796,2.5932895304367944,1,GNSS_AIDED,0
4292,429.2,-479.9355177879181,5265.006420430439,-0.6522888719595037,7.155763579805862,-5.2084442957313195,7.185432010850719,1.7763568394002505e-15,-480.17094848232085,5267.589150967471,354.7915557042693,12.321055306802796,2.593438767116996,1,GNSS_AIDED,0
4293,429.3,-480.04735769046556,5266.233330678062,-0.652271773155754,7.155576001874697,-5.2084442957313195,7.185243655204799,2.4424906541753444e-15,-480.28279822573626,5268.81616917175,354.7915557042693,12.321055306802796,2.593547171370351,1,GNSS_AIDED,0
4294,429.4,-480.15918736312534,5267.460128701392,-0.6522242082207255,7.155054203260038,-5.2084442957313195,7.184719693166762,3.4416913763379853e-15,-480.39464796915166,5270.043187376028,354.7915557042693,12.321055306802796,2.5937682652085225,1,GNSS_AIDED,0
4295,429.5,-480.2710406719738,5268.687186019317,-0.6522475987243009,7.155310802630054,-5.208444295731294,7.1849773564205455,2.3314683517128287e-15,-480.50649771256707,5271.2702055803065,354.7915557042693,12.321055306802796,2.593728989393494,1,GNSS_AIDED,0
4296,429.6,-480.3828829909711,5269.914122775968,-0.6522349027837082,7.1551715251516335,-5.208444295731269,7.184837501485335,1.3322676295501878e-15,-480.6183474559825,5272.497223784585,354.7915557042693,12.321055306802796,2.59381077470964,1,GNSS_AIDED,0
4297,429.7,-480.494714774449,5271.1409439554745,-0.6521909409778841,7.1546892537186455,-5.208444295731243,7.184353230512172,5.551115123125783e-16,-480.7301971993979,5273.7242419888635,354.7915557042693,12.321055306802796,2.5940086163640457,1,GNSS_AIDED,0
4298,429.8,-480.60651327491524,5272.367400012452,-0.652051799107221,7.153162834407606,-5.208444295731269,7.182820482531164,1.2212453270876722e-15,-480.8420469428133,5274.951260193142,354.7915557042693,12.321055306802796,2.5945730943776897,1,GNSS_AIDED,0
4299,429.9,-480.71831016123645,5273.593838361875,-0.6519171297273574,7.151685479381076,-5.208444295731269,7.181337002259544,1.7763568394002505e-15,-480.9538966862287,5276.17827839742,354.7915557042693,12.321055306802796,2.595155353362857,1,GNSS_AIDED,0
4300,430.0,-480.8301306576286,5274.820535719375,-0.6518587495140457,7.151045034599389,-5.208444295731269,7.180693902136937,1.5543122344752192e-15,-481.0657464296441,5277.405296601699,354.7915557042693,12.321055306802796,2.5954775304008653,1,GNSS_AIDED,0
4301,430.1,-480.9419802429612,5276.047552189447,-0.6518854604274623,7.15133805965259,-5.208444295731269,7.1809881420980215,1.4432899320127035e-15,-481.1775961730595,5278.632314805977,354.7915557042693,12.321055306802796,2.595479271797341,1,GNSS_AIDED,0
4302,430.2,-481.0537913122851,5277.274146129772,-0.6517930662542488,7.150324473666248,-5.208444295731269,7.1799703536942,1.5543122344752192e-15,-481.2894459164749,5279.859333010256,354.7915557042693,12.321055306802796,2.5959052947867467,1,GNSS_AIDED,0
4303,430.3,-481.1656151514777,5278.500880158585,-0.651741833415803,7.149762437281449,-5.208444295731269,7.179405987056657,1.6653345369377348e-15,-481.4012956598903,5281.086351214534,354.7915557042693,12.321055306802796,2.5961906484692787,1,GNSS_AIDED,0
4304,430.4,-481.2774527875358,5279.727765542282,-0.6517308906307907,7.1496423923353944,-5.208444295731269,7.1792854443935985,2.4424906541753444e-15,-481.5131454033057,5282.313369418813,354.7915557042693,12.321055306802796,2.596324019735994,1,GNSS_AIDED,0
4305,430.5,-481.3892788070458,5280.954523489692,-0.6516828354941288,7.149115216092603,-5.208444295731243,7.178756082431304,1.2212453270876722e-15,-481.6249951467211,5283.540387623091,354.7915557042693,12.321055306802796,2.5965853556524525,1,GNSS_AIDED,0
4306,430.6,-481.5011111534993,5282.181350845175,-0.6516535266287704,7.148793690890664,-5.208444295731217,7.178433224157335,5.551115123125783e-16,-481.7368448901365,5284.76740582737,354.7915557042693,12.321055306802796,2.5967769957241917,1,GNSS_AIDED,0
4307,430.7,-481.61295055885387,5283.408255638476,-0.6516435858790247,7.148684638509065,-5.208444295731217,7.178323719634881,1.6653345369377348e-15,-481.84869463355193,5285.994424031648,354.7915557042693,12.321055306802796,2.5968908769141548,1,GNSS_AIDED,0
4308,430.8,-481.724807388449,5284.6353515798255,-0.6516819785177166,7.149105814858181,-5.208444295731243,7.17874664221853,1.6653345369377348e-15,-481.96054437696733,5287.221442235927,354.7915557042693,12.321055306802796,2.596812817537875,1,GNSS_AIDED,0
4309,430.9,-481.83667836859104,5285.86260275603,-0.6517557681686562,7.149915304824147,-5.208444295731243,7.179559488401756,1.9984014443252818e-15,-482.07239412038274,5288.448460440205,354.7915557042693,12.321055306802796,2.5965788796892073,1,GNSS_AIDED,0
4310,431.0,-481.9485404691999,5287.089756521651,-0.6517958786799758,7.150355326643321,-5.208444295731243,7.180001334590455,1.7763568394002505e-15,-482.18424386379814,5289.6754786444835,354.7915557042693,12.321055306802796,2.5964427562976744,1,GNSS_AIDED,0
4311,431.1,-482.0604263162862,5288.317170791761,-0.6519015445146598,7.151514505902631,-5.208444295731243,7.181165319909877,6.661338147750939e-16,-482.29609360721355,5290.902496848762,354.7915557042693,12.321055306802796,2.5960450483421775,1,GNSS_AIDED,0
4312,431.2,-482.1723184303228,5289.5446538118,-0.6520171833282151,7.152783091104696,-5.208444295731243,7.182439164778808,-8.881784197001252e-16,-482.40794335062895,5292.12951505304,354.7915557042693,12.321055306802796,2.595578305413772,1,GNSS_AIDED,0
4313,431.3,-482.28421527538046,5290.772188732262,-0.6521389022204426,7.154118376211341,-5.208444295731269,7.183779986096043,-2.220446049250313e-16,-482.51979309404436,5293.356533257319,354.7915557042693,12.321055306802796,2.5950594468791226,1,GNSS_AIDED,0
4314,431.4,-482.3961031097426,5291.999624803258,-0.6522273596404581,7.155088775081693,-5.208444295731294,7.184754408326259,4.440892098500626e-16,-482.63164283745976,5294.583551461597,354.7915557042693,12.321055306802796,2.5946398476498,1,GNSS_AIDED,0
4315,431.5,-482.5079875910777,5293.227024090751,-0.6523028432130791,7.155916847770107,-5.208444295731294,7.185585914277549,-6.661338147750939e-16,-482.74349258087517,5295.810569665876,354.7915557042693,12.321055306802796,2.5942571844299978,1,GNSS_AIDED,0
4316,431.6,-482.6198750966914,5294.454456555297,-0.6523855274268191,7.156823913198835,-5.208444295731294,7.186496740480068,-1.7763568394002505e-15,-482.8553423242906,5297.037587870154,354.7915557042693,12.321055306802796,2.5938412066026872,1,GNSS_AIDED,0
4317,431.7,-482.731735885467,5295.681595929796,-0.6523882349567971,7.156853615444633,-5.208444295731294,7.186526565874015,-1.9984014443252818e-15,-482.967192067706,5298.264606074433,354.7915557042693,12.321055306802796,2.5937195340000407,1,GNSS_AIDED,0
4318,431.8,-482.8436181589291,5296.908970996399,-0.6524583776490392,7.157623097408977,-5.2084442957313195,7.187299238178893,-1.5543122344752192e-15,-483.0790418111214,5299.491624278711,354.7915557042693,12.321055306802796,2.593361192092031,1,GNSS_AIDED,0
4319,431.9,-482.9554828501177,5298.136153181294,-0.6524757601288951,7.157813787334288,-5.2084442957313195,7.187490718721563,-2.1094237467877974e-15,-483.1908915545368,5300.71864248299,354.7915557042693,12.321055306802796,2.59319653159786,1,GNSS_AIDED,0
4320,432.0,-483.0673267797164,5299.363107606624,-0.6524354709777788,7.157371805794185,-5.2084442957313195,7.187046904686758,-2.4424906541753444e-15,-483.3027412979522,5301.945660687268,354.7915557042693,12.321055306802796,2.593260574979097,1,GNSS_AIDED,0
4321,432.1,-483.1791710524644,5300.590065796385,-0.6524032015134651,7.157017802119736,-5.2084442957313195,7.1866914332816485,-2.4424906541753444e-15,-483.4145910413676,5303.172678891547,354.7915557042693,12.321055306802796,2.5933208383222754,1,GNSS_AIDED,0
4322,432.2,-483.2910425998025,5301.817323194865,-0.6524558357241331,7.157595211890052,-5.208444295731344,7.187271237044131,-9.992007221626409e-16,-483.526440784783,5304.399697095825,354.7915557042693,12.321055306802796,2.593080652400245,1,GNSS_AIDED,0
4323,432.3,-483.40290609887916,5303.044492302009,-0.6524826516501132,7.157889388955968,-5.208444295731344,7.187566633794278,-1.4432899320127035e-15,-483.6382905281984,5305.626715300104,354.7915557042693,12.321055306802796,2.5929291238783243,1,GNSS_AIDED,0
4324,432.4,-483.514761095282,5304.271568132804,-0.6524847316138189,7.157912206650964,-5.208444295731344,7.187589546093464,-1.887379141862766e-15,-483.7501402716138,5306.853733504382,354.7915557042693,12.321055306802796,2.5928712584371274,1,GNSS_AIDED,0
4325,432.5,-483.6266213669518,5305.498701834528,-0.6525042510895612,7.1581263399278345,-5.208444295731344,7.187804567185909,-1.2212453270876722e-15,-483.8619900150292,5308.0807517086605,354.7915557042693,12.321055306802796,2.5927552821283246,1,GNSS_AIDED,0
4326,432.6,-483.73847864888165,5306.725802738098,-0.6525153602831323,7.158248210415248,-5.208444295731344,7.187926942959182,-6.661338147750939e-16,-483.9738397584446,5309.307769912939,354.7915557042693,12.321055306802796,2.59267223995878,1,GNSS_AIDED,0
4327,432.7,-483.85033865463924,5307.9529335227035,-0.6525353573309133,7.158467582770612,-5.208444295731344,7.1881472248518055,-1.1102230246251565e-16,-484.08568950186003,5310.534788117217,354.7915557042693,12.321055306802796,2.592559192863384,1,GNSS_AIDED,0
4328,432.8,-483.96218240153763,5309.179885943768,-0.6525079366464646,7.158166771360901,-5.208444295731344,7.187845166251286,-3.3306690738754696e-16,-484.19753924527544,5311.761806321496,354.7915557042693,12.321055306802796,2.592625248820691,1,GNSS_AIDED,0
4329,432.9,-484.0740105960069,5310.406667750998,-0.6524388743425005,7.157409141512096,-5.208444295731344,7.18708439520187,1.1102230246251565e-16,-484.30938898869084,5312.988824525774,354.7915557042693,12.321055306802796,2.592862625991799,1,GNSS_AIDED,0
4330,433.0,-484.1858293619289,5311.63334612483,-0.6523487049471706,7.156419961866621,-5.208444295731344,7.186091114329771,5.551115123125783e-16,-484.42123873210625,5314.215842730053,354.7915557042693,12.321055306802796,2.5932038654060476,1,GNSS_AIDED,0
4331,433.1,-484.29767958767167,5312.860369620354,-0.6523574687562745,7.156516102930349,-5.208444295731344,7.186187654002884,7.771561172376096e-16,-484.53308847552165,5315.442860934331,354.7915557042693,12.321055306802796,2.59319855222253,1,GNSS_AIDED,0
4332,433.2,-484.40953569205567,5314.087457605966,-0.6523815015035045,7.1567797478654995,-5.208444295731344,7.186452392033342,3.3306690738754696e-16,-484.64493821893706,5316.66987913861,354.7915557042693,12.321055306802796,2.593128481569049,1,GNSS_AIDED,0
4333,433.3,-484.5213825764536,5315.314444446144,-0.652375811184457,7.156717323716409,-5.208444295731344,7.1863897090681865,8.881784197001252e-16,-484.75678796235246,5317.896897342888,354.7915557042693,12.321055306802796,2.5931599757077084,1,GNSS_AIDED,0
4334,433.4,-484.63324550570115,5316.541607302128,-0.6524169992781208,7.1571691668694,-5.208444295731344,7.186843425603001,1.6653345369377348e-15,-484.86863770576787,5319.123915547167,354.7915557042693,12.321055306802796,2.5930147242635604,1,GNSS_AIDED,0
4335,433.5,-484.74512146640615,5317.768913116289,-0.6524925786070522,7.157998290027262,-5.208444295731344,7.18767598637908,2.220446049250313e-15,-484.9804874491833,5320.350933751445,354.7915557042693,12.321055306802796,2.5927259219250183,1,GNSS_AIDED,0
4336,433.6,-484.8569818148829,5318.996047660605,-0.6525167791263469,7.158263775461751,-5.208444295731344,7.1879425725397486,2.6645352591003757e-15,-485.0923371925987,5321.577951955724,354.7915557042693,12.321055306802796,2.592609099531404,1,GNSS_AIDED,0
4337,433.7,-484.968857652088,5320.223352119943,-0.6525854454967078,7.1590170618250575,-5.208444295731344,7.18869898209519,2.3314683517128287e-15,-485.2041869360141,5322.804970160002,354.7915557042693,12.321055306802796,2.592321657632497,1,GNSS_AIDED,0
4338,433.8,-485.0807344310018,5321.450666910049,-0.6526527175458409,7.159755052153898,-5.208444295731344,7.189440032197447,1.1102230246251565e-15,-485.3160366794295,5324.031988364281,354.7915557042693,12.321055306802796,2.592023842133799,1,GNSS_AIDED,0
4339,433.9,-485.19260808136005,5322.677947379159,-0.6527074996286693,7.1603560245910804,-5.208444295731344,7.190043496319705,1.1102230246251565e-15,-485.4278864228449,5325.259006568559,354.7915557042693,12.321055306802796,2.5917604899288396,1,GNSS_AIDED,0
4340,434.0,-485.30448061881884,5323.905215639498,-0.6527572150883739,7.160901414971319,-5.208444295731344,7.1905911479368765,3.3306690738754696e-16,-485.5397361662603,5326.4860247728375,354.7915557042693,12.321055306802796,2.591509397113821,1,GNSS_AIDED,0
4341,434.1,-485.4163390420405,5325.132329063309,-0.65276458171484,7.160982228610238,-5.208444295731344,7.190672296636317,1.1102230246251565e-16,-485.6515859096757,5327.713042977116,354.7915557042693,12.321055306802796,2.5914137827928463,1,GNSS_AIDED,0
4342,434.2,-485.52821412356326,5326.359625232633,-0.6528230061229242,7.161623158219048,-5.208444295731344,7.191315883596183,-5.551115123125783e-16,-485.7634356530911,5328.940061181394,354.7915557042693,12.321055306802796,2.5911346652792684,1,GNSS_AIDED,0
4343,434.3,-485.640089167089,5327.586920985121,-0.6528793068168175,7.162240790179665,-5.208444295731344,7.191936076313738,-8.881784197001252e-16,-485.8752853965065,5330.167079385673,354.7915557042693,12.321055306802796,2.590855966330813,1,GNSS_AIDED,0
4344,434.4,-485.7519476010107,5328.814034526314,-0.6528855732577229,7.162309534522137,-5.208444295731344,7.192005105676356,-9.992007221626409e-16,-485.9871351399219,5331.394097589951,354.7915557042693,12.321055306802796,2.5907602341410443,1,GNSS_AIDED,0
4345,434.5,-485.86382098757105,5330.041312101497,-0.6529381882286458,7.162886733227911,-5.208444295731344,7.192584697499204,-6.661338147750939e-16,-486.0989848833373,5332.62111579423,354.7915557042693,12.321055306802796,2.590499787861202,1,GNSS_AIDED,0
4346,434.6,-485.9756683586083,5331.2683042802255,-0.6529133904945867,7.162614696205863,-5.208444295731344,7.192311532587513,-8.881784197001252e-16,-486.2108346267527,5333.848133998508,354.7915557042693,12.321055306802796,2.590525921315592,1,GNSS_AIDED,0
4347,434.7,-486.0875250653962,5332.495398874351,-0.6529207663158605,7.162695610714008,-5.208444295731344,7.192392782574392,-6.661338147750939e-16,-486.32268437016813,5335.075152202787,354.7915557042693,12.321055306802796,2.590449214749518,1,GNSS_AIDED,0
4348,434.8,-486.19936758041473,5333.722337781402,-0.6528882477277587,7.162338874092532,-5.208444295731344,7.1920345668912145,-1.2212453270876722e-15,-486.43453411358354,5336.302170407065,354.7915557042693,12.321055306802796,2.5905288407506486,1,GNSS_AIDED,0
