sequence_id,timestamp_index,y_true,y_pred,residual
Vw02,429.0,0.018055556,0.08963611098355613,-0.0715805546415504
Vw02,429.1,0.036111113,0.060802777418866756,-0.024691664734855297
Vw02,429.2,0.026111111,0.06252777815097943,-0.0364166671060957
Vw02,429.3,0.013888889,0.1233777785114944,-0.10948888951912522
Vw02,429.4,0.031944446,0.1889138913282659,-0.1569694450625684
Vw02,429.5,0.02111111,0.11340000033029356,-0.0922888901049737
Vw02,429.6,0.02388889,0.10437777895131148,-0.08048888925113715
Vw02,429.7,0.043055557,0.11441944483784028,-0.07136388812330552
Vw02,429.8,0.026944444,0.10105833484907635,-0.07411389126558789
Vw02,429.9,0.008888889,0.12038888904033229,-0.11149999993620441
Vw02,430.0,0.016944444,0.10346388943260536,-0.08651944562559948
Vw02,430.1,0.006111111,0.11955555655993522,-0.11344444553367794
Vw02,430.2,0.036944445,0.11447777802241035,-0.07753333279979416
Vw02,430.3,0.011944445,0.13309722286416217,-0.12115277801407501
Vw02,430.4,0.008055556,0.13349444397143087,-0.1254388883372303
Vw02,430.5,0.01,0.12296111121424474,-0.11296111143776216
Vw02,430.6,0.0130555555,0.11949166560196317,-0.1064361100795213
Vw02,430.7,0.02,0.09236388822202571,-0.07236388866906054
Vw02,430.799,0.03,0.10377499896334484,-0.0737749996338971
Vw02,430.9,0.025,0.1706194443651475,-0.14561944399261847
Vw02,431.0,0.0069444445,0.11642222275142558,-0.10947777825524099
Vw02,431.1,0.0011111111,0.11420555615681223,-0.11309444501879624
Vw02,431.201,0.008055556,0.10637500013690442,-0.09831944450270384
Vw02,431.3,0.02111111,0.11064444510033354,-0.08953333487501368
Vw02,431.4,0.026944444,0.11298333249636926,-0.08603888891288079
Vw02,431.5,0.016111111,0.08836388865020126,-0.07225277738180011
Vw02,431.6,0.01,0.11253888797713443,-0.10253888820065185
Vw02,431.702,0.016944444,0.11918611093424261,-0.10224166712723673
Vw02,431.8,0.0030555555,0.19824999776436017,-0.19519444225123153
Vw02,431.9,0.026944444,0.1814583321637474,-0.15451388858025894
Vw02,432.0,0.018888889,0.18436388838919812,-0.16547499950858766
Vw02,432.1,0.018888889,0.11669999892241321,-0.09781111004180275
Vw02,432.199,0.01,0.10166666701319628,-0.0916666672367137
Vw02,432.3,0.028888889,0.10142222265596501,-0.07253333399887196
Vw02,432.4,0.011111111,0.07046388893504626,-0.05935277755488641
Vw02,432.5,0.018888889,0.0545388883468695,-0.03564999946625903
Vw02,432.6,0.028055556,0.468074996228097,-0.4400194401096087
Vw02,432.7,0.02,0.46657500084722414,-0.446575001294259
Vw02,432.8,0.0030555555,0.6487833371059969,-0.6457277815928683
Vw02,432.899,0.03,0.6672861085319891,-0.6372861092025414
Vw02,433.0,0.011111111,0.6759638919285499,-0.66485278054839
Vw02,433.1,0.008888889,0.8194027817179449,-0.810513892613817
Vw02,433.2,0.021944445,0.7095166650461033,-0.6875722204195336
Vw02,433.3,0.003888889,0.8391833354439586,-0.8352944464609027
Vw02,433.4,0.01,0.7937000007601455,-0.7837000009836629
Vw02,433.5,0.011944445,0.8498027847404592,-0.8378583398903721
Vw02,433.6,0.011944445,0.8068000020901672,-0.7948555572400801
Vw02,433.699,0.0069444445,1.2776027718547267,-1.2706583273585421
Vw02,433.8,0.023055555,1.2312527809501626,-1.208197225651238
Vw02,433.9,0.0130555555,2.241791672348045,-2.228736116825603
Vw02,433.999,0.046944443,2.240591672253795,-2.1936472291173414
Vw02,434.099,0.016944444,2.658236112589948,-2.641291668782942
Vw02,434.2,0.013888889,2.5879944612598047,-2.5741055722674355
Vw02,434.3,0.021944445,2.7093000129424034,-2.6873555683158337
Vw02,434.4,0.015,2.922622226346284,-2.90762222668156
Vw02,434.499,0.021944445,3.378066692263819,-3.3561222476372494
Vw02,434.6,0.026944444,3.1711749972077086,-3.14423055362422
Vw02,434.7,0.02388889,3.4845972477248868,-3.4607083580247124
Vw02,434.8,0.031111112,3.5256694438285194,-3.494558331964072
Vw02,434.899,0.026944444,3.641883345025126,-3.6149389014416373
Vw02,435.0,0.048055556,4.134794457664247,-4.086738901992794
Vw02,435.1,0.06388889,5.029991705843713,-4.966102813312318
Vw02,435.2,0.11888889,4.9271611527306955,-4.808272260497324
Vw02,435.3,0.16388889,4.475869447193109,-4.311980560622178
Vw02,435.399,0.22694445,5.079822230823338,-4.852877784259618
Vw02,435.5,0.26,5.961227776762098,-5.701227786298841
Vw02,435.6,0.33194444,6.384566644150763,-6.052622208315879
Vw02,435.7,0.36805555,7.11303328378126,-6.744977731537074
Vw02,435.799,0.445,7.192877745181322,-6.7478777523338795
Vw02,435.9,0.5038889,7.016852826252579,-6.512963921204209
Vw02,436.0,0.66305554,7.005827782601118,-6.342772243469954
Vw02,436.1,0.8819444,6.594016636417946,-5.712072218464455
Vw02,436.202,1.0430555,8.647797159459442,-7.604741625096649
Vw02,436.3,1.2161111,8.25241103733657,-7.036299973379355
Vw02,436.399,1.5611111,9.407158267982304,-7.84604717541486
Vw02,436.5,1.6861111,9.766261097639799,-8.080150005072355
Vw02,436.599,1.8938888,9.338880524635314,-7.4449916934967035
Vw02,436.7,2.1211112,9.279452756885439,-7.158341602329164
Vw02,436.8,2.3211112,8.922813852634281,-6.601702650394291
Vw02,436.9,2.4819446,10.098588922377676,-7.616644361373037
Vw02,437.0,2.6030555,8.667561108861118,-6.064505631718784
Vw02,437.1,2.6930556,8.362027789242566,-5.668972159512341
Vw02,437.2,2.731111,8.679986131824553,-5.948875082172453
Vw02,437.3,2.7638888,8.734766653925181,-5.970877818018199
Vw02,437.4,2.7438889,9.000230571962893,-6.2563417169824245
Vw02,437.499,2.653889,8.855577780157327,-6.20168883934617
Vw02,437.6,2.7930555,9.252561131715774,-6.459505597352981
Vw02,437.7,2.9319444,9.825408377051353,-6.893464006781578
Vw02,437.8,3.1019444,10.76879448235035,-7.666850035786629
Vw02,437.9,3.345,10.112366709113122,-6.767366680502892
Vw02,438.0,3.445,10.723166723549365,-7.278166790306567
Vw02,438.1,3.5580556,10.296380586326123,-6.738324947059155
Vw02,438.2,3.5738888,10.400950031522662,-6.827061252836138
Vw02,438.3,3.713889,10.349497264865786,-6.6356083812750875
Vw02,438.4,3.7619445,10.66344451153651,-6.9014999791421
Vw02,438.5,4.0269446,10.583369474057108,-6.556424836758524
Vw02,438.6,4.2988887,10.841955558899791,-6.543066875580699
Vw02,438.699,4.44,10.797336149215699,-6.35733609199524
Vw02,438.8,4.7819443,10.70625833272934,-5.9243140578269955
Vw02,438.9,5.046111,10.33428058385849,-5.2881694769859315
Vw02,439.0,5.1361113,10.165713903903962,-5.0296026444435125
Vw02,439.099,5.3469443,9.81495279967785,-4.468008467555046
Vw02,439.2,5.6361113,10.280919438004494,-4.644808178544045
Vw02,439.299,5.786111,10.117419456839562,-4.331308578848839
Vw02,439.4,5.9311113,10.340475016236304,-4.40936368048191
Vw02,439.5,6.1569443,10.227561132311822,-4.070616857409478
Vw02,439.599,6.3630557,10.348263873457908,-3.985208167433738
Vw02,439.7,6.56,10.27132775723934,-3.7113278144598
Vw02,439.8,6.7180557,10.791330470442771,-4.073274745345115
Vw02,439.9,6.9688888,11.225724947452544,-4.256836187839507
Vw02,440.001,7.058889,11.089394383961334,-4.0305054717604065
Vw02,440.1,7.2480555,10.981941629052162,-3.7338861709833147
Vw02,440.2,7.45,10.38800828824751,-2.9380084789823737
Vw02,440.3,7.625,10.790683368444443,-3.1656833684444425
Vw02,440.4,7.836111,11.131333396434783,-3.2952223277091974
Vw02,440.5,7.913889,11.203519482165575,-3.289630550891161
Vw02,440.6,8.106112,9.394955600257964,-1.288844073768706
Vw02,440.7,8.133889,9.700269451346248,-1.5663802530430253
Vw02,440.8,8.055,9.632538920491934,-1.5775386153161524
Vw02,440.899,8.033889,9.981180585324765,-1.9472917684912687
Vw02,441.0,8.016945,10.01123338073492,-1.9942884954810136
Vw02,441.1,8.04,9.652733332961798,-1.6127333711087708
Vw02,441.199,8.101111,9.854191660825164,-1.7530802487768238
Vw02,441.3,8.205,10.030352799687535,-1.8253528759814799
Vw02,441.399,8.19,9.031113907257096,-0.8411143268737948
Vw02,441.5,8.293889,8.779308351948858,-0.4854193062335259
Vw02,441.6,8.21,9.223858352415263,-1.0138583142682904
Vw02,441.7,8.12,9.070841654217801,-0.9508417686587194
Vw02,441.8,8.076111,8.57711114616599,-0.5010003063222399
Vw02,441.899,8.148889,8.783263930613176,-0.6343753426615155
Vw02,441.999,8.211111,8.565208332948387,-0.3540972642228013
Vw02,442.1,8.223056,9.349552802322432,-1.1264969627838575
Vw02,442.199,8.206111,9.233297209935262,-1.0271862556505944
Vw02,442.299,8.178056,9.261802727943286,-1.0837469646986566
Vw02,442.4,8.1,9.70997775499709,-1.6099773735273626
Vw02,442.5,8.201944,8.903311059838162,-0.7013667086418724
Vw02,442.599,8.156944,8.374513838058338,-0.21756956315599396
Vw02,442.7,8.218889,7.971788824517279,0.24710041193291588
Vw02,442.8,8.276111,9.73582501278259,-1.4597143636737027
Vw02,442.9,8.256945,10.458297225004062,-2.2013525686319912
Vw02,443.0,8.391111,10.68000000427477,-2.2888886303734033
Vw02,443.1,8.483889,10.047141647366807,-1.5632530212681743
Vw02,443.202,8.503056,10.212111120028421,-1.7090555475186555
Vw02,443.3,8.56,10.299938900275157,-1.7399384806584575
Vw02,443.4,8.605,10.759602763070724,-2.154603220834396
Vw02,443.5,8.716945,10.324661093708128,-1.6077163991890853
Vw02,443.6,8.766945,10.143894420620054,-1.3769495353661476
Vw02,443.7,8.828889,10.458719443436712,-1.6298305503092703
Vw02,443.8,8.911944,10.200166627522558,-1.288222238179296
Vw02,443.9,9.046111,10.155544421430678,-1.1094333145581192
Vw02,444.0,9.051945,10.129916648026557,-1.077971915360541
Vw02,444.1,9.161111,10.259544393178075,-1.0984335151873523
Vw02,444.2,9.356112,10.245036063548177,-0.8889245370589194
Vw02,444.3,9.446944,9.891155511979013,-0.44421127522364223
Vw02,444.4,9.581944,10.534724976178259,-0.9527805105410518
Vw02,444.5,9.715,10.963636107798665,-1.2486359552107746
Vw02,444.6,9.918056,11.259874985571951,-1.3418194512091581
Vw02,444.7,10.036111,10.163758309241384,-0.12764743125066147
Vw02,444.799,10.163889,9.87088610207662,0.2930028291977944
Vw02,444.9,10.371944,10.244319414794445,0.1276250126957894
Vw02,445.0,10.591945,10.325194409582764,0.26675028493627906
Vw02,445.099,10.591945,10.507330558517715,0.08461413600132772
Vw02,445.2,10.76,10.69268334350898,0.06731688537285585
Vw02,445.299,10.9,10.999938862541457,-0.0999392440111837
Vw02,445.4,11.148056,10.28343057250604,0.8646254577673975
Vw02,445.502,11.235,9.585072225313633,1.6499274313636132
Vw02,445.6,11.353056,9.78812777493149,1.5649281790480014
Vw02,445.7,11.528055,10.215533264297992,1.312521926742047
Vw02,445.8,11.701944,9.985266634598375,1.7166777165979141
Vw02,445.899,11.895,9.99190275400877,1.9030977037549022
Vw02,446.0,11.976111,9.768047180250287,2.208064231798053
Vw02,446.099,12.038889,9.93698332251981,2.1019056087546044
Vw02,446.201,12.158055,9.924963846504689,2.2330914589762685
Vw02,446.3,12.193889,9.72844994723797,2.465438717007636
Vw02,446.399,12.265,9.593811095952988,2.6711892473697656
Vw02,446.5,12.333889,9.785633314549923,2.5482556930184366
Vw02,446.6,12.421111,10.482330540418625,1.938780566453934
Vw02,446.7,12.43,10.31815831899643,2.1118419861793516
Vw02,446.8,12.493889,10.554016684293748,1.939872170686721
Vw02,446.9,12.578055,10.328588888049126,2.2494664937257767
Vw02,447.0,12.628889,10.893019458055496,1.7358696258068083
Vw02,447.1,12.678056,10.621650022268295,2.0564057409763343
Vw02,447.2,12.753889,10.488338924646378,2.265550159215927
Vw02,447.3,12.836945,10.916388927102089,1.9205556529760361
Vw02,447.399,12.835,10.486758328825236,2.348241709321737
Vw02,447.5,12.921111,10.490919449925423,2.4301916569471356
Vw02,447.6,13.01,10.689375005364418,2.3206252235174176
Vw02,447.7,13.151944,10.532758309841157,2.619185850620269
Vw02,447.8,13.291111,10.624994434118271,2.6661165583133695
Vw02,447.899,13.156111,10.838908321857453,2.317202441692352
Vw02,448.0,13.258056,11.26416666328907,1.9938890236616142
Vw02,448.1,13.438889,11.709347217679024,1.7295413321256632
Vw02,448.2,13.6038885,11.497016608715057,2.1068719029426575
Vw02,448.299,13.715,11.365180534720421,2.3498196178674693
Vw02,448.4,13.758056,11.353666645735503,2.4043890412151807
Vw02,448.5,13.818055,11.27020553767681,2.547849615216256
Vw02,448.6,14.018888,11.369097213745118,2.6497912597656246
Vw02,448.7,14.113889,10.772797242449597,3.3410914980899538
Vw02,448.8,14.205,10.929391635702922,3.2756082880031325
Vw02,448.899,14.255,10.371588871479034,3.883411242961884
Vw02,448.999,14.381111,9.693658324480056,4.687452820539475
Vw02,449.1,14.523056,9.910666646957397,4.6123893833160405
Vw02,449.2,14.663055,10.355202782154084,4.307852637767791
Vw02,449.3,14.838889,10.183574999123811,4.655314122885466
Vw02,449.399,14.873055,10.175205529928208,4.69784992814064
Vw02,449.5,14.811944,10.110005556344985,4.70193845152855
Vw02,449.6,15.048889,9.726666648605606,5.322222511550644
Vw02,449.701,15.158889,10.468269434720277,4.690619382113219
Vw02,449.8,15.21,9.946483318427346,5.263516719719627
Vw02,449.9,15.435,9.769963864069432,5.6650365555472675
Vw02,450.0,15.556945,9.334683302324265,6.222261544782668
Vw02,450.1,15.638889,10.347361093442887,5.291528219301254
Vw02,450.199,15.69,10.013019418101758,5.676980162281543
Vw02,450.299,15.803056,9.817838901281357,5.985216861963272
Vw02,450.4,15.868889,11.373888906221836,4.4949999487586325
Vw02,450.5,16.116112,11.147225003242493,4.968886752128601
Vw02,450.599,16.161945,10.946472220420837,5.215473122596741
Vw02,450.7,16.238056,10.924144467711448,5.31391171514988
Vw02,450.8,16.308056,11.219947247505187,5.0881086301803595
Vw02,450.9,16.301945,10.835075021982194,5.466869710683822
Vw02,451.0,16.348888,11.06233054280281,5.286557854413987
Vw02,451.1,16.37889,10.952333316504955,5.42655576735735
Vw02,451.199,16.36389,11.121544451713563,5.2423452425003045
Vw02,451.3,16.323889,11.255338911712169,5.0685498669743545
Vw02,451.4,16.313055,11.206133373975753,5.1069216644763955
Vw02,451.499,16.223055,10.857194480895997,5.365860404968261
Vw02,451.6,16.228056,12.187605587095023,4.040450366884469
Vw02,451.7,16.31,11.77701118454337,4.532988281399012
Vw02,451.8,16.288055,11.826369504705072,4.461685915216803
Vw02,451.9,16.215,11.449866689220071,4.765133463367819
Vw02,452.0,16.158056,11.754811129570008,4.403245129585265
Vw02,452.1,16.128056,11.740224974825978,4.387830597683788
Vw02,452.2,16.08,11.424763867333532,4.655236056372523
Vw02,452.299,16.011944,11.879911084845663,4.132032732293009
Vw02,452.4,15.998889,11.245488864853979,4.753400104567408
Vw02,452.499,15.961945,11.387355498746038,4.574589081332087
Vw02,452.599,15.925,11.630419426634909,4.294580764099955
Vw02,452.7,15.815,11.719000025615095,4.0959995547682055
Vw02,452.8,15.751945,11.19696943230927,4.554975109621882
Vw02,452.9,15.798889,11.267863863185049,4.531025296971201
Vw02,453.0,15.68,11.562477777972818,4.117522527202963
Vw02,453.099,15.671111,11.525155597925187,4.145955508947372
Vw02,453.2,15.59,11.44902500987053,4.140975142717361
Vw02,453.3,15.5830555,11.699147228002548,3.883908268213272
Vw02,453.399,15.481944,11.662277789115906,3.819666295051574
Vw02,453.5,15.498889,11.306602796316147,4.19228617310524
Vw02,453.6,15.408055,11.72852777838707,3.679527527093887
Vw02,453.7,15.333889,11.641491706371307,3.692397301197053
Vw02,453.8,15.306945,11.828516690731048,3.4784281563758856
Vw02,453.899,15.236944,11.257794462442398,3.9791497361660007
Vw02,454.0,15.275,11.233447256088256,4.041552362442017
Vw02,454.1,15.165,11.150191676616668,4.014808285236359
Vw02,454.2,15.095,11.084063894748688,4.010936372280121
Vw02,454.299,15.11,11.043913886547088,4.066085770130158
Vw02,454.4,14.973056,11.074280540943146,3.898775298595428
Vw02,454.499,15.046945,11.23270836353302,3.8142362546920783
Vw02,454.6,14.941944,10.951372181475163,3.99057194083929
Vw02,454.7,14.851944,10.985872224234045,3.8660717454925173
Vw02,454.799,14.801111,11.24140830244869,3.5597029188647866
Vw02,454.9,14.793889,11.708488889150322,3.0854001565650098
Vw02,455.0,14.763889,12.062824949026108,2.7010643637180323
Vw02,455.099,14.676945,11.741255524158477,2.9356892085075383
Vw02,455.2,14.675,11.797377762198447,2.877622428536416
Vw02,455.299,14.596111,12.204502780437469,2.391608517169953
Vw02,455.399,14.526944,11.87557217091322,2.651371989548206
Vw02,455.5,14.5419445,11.678024985454977,2.8639195183292028
Vw02,455.6,14.471945,11.938599998801946,2.533344810158015
Vw02,455.7,14.421111,11.390475031882524,3.030636074990035
Vw02,455.8,14.371111,11.242633353024722,3.1284775631129733
Vw02,455.9,14.295,11.523469431325793,2.771530644968152
Vw02,456.0,14.246111,11.366247185468673,2.8798637306690225
Vw02,456.099,14.155,11.301083304286003,2.8539164286851886
Vw02,456.199,14.278055,11.464830564260483,2.813224626779556
Vw02,456.3,14.141945,11.29048890709877,2.851455978155137
Vw02,456.4,14.128889,11.159347265958786,2.9695418179035187
Vw02,456.5,14.173056,11.54364442527294,2.62941122353077
Vw02,456.6,14.043889,10.837088911533355,3.206800134181977
Vw02,456.699,13.996944,10.935466673374176,3.0614777541160585
Vw02,456.799,13.935,10.420888917446137,3.5141115021705627
Vw02,456.9,13.876111,10.647669456005097,3.228441574573516
Vw02,457.0,13.845,10.12641669511795,3.718583571910859
Vw02,457.1,13.808888,10.172833354473115,3.636055080890655
Vw02,457.2,13.673056,9.788408367633819,3.884647281169892
Vw02,457.3,13.666111,10.087761106491088,3.5783498859405523
Vw02,457.399,13.503889,10.138974978923798,3.3649141049385065
Vw02,457.499,13.35,9.965119376617949,3.3848810048517777
Vw02,457.599,13.29,10.325780539351982,2.9642194225010456
Vw02,457.7,13.043056,10.66565278931288,2.3774027450499133
Vw02,457.799,12.9169445,10.474030567843002,2.442913935941178
Vw02,457.9,12.631111,10.221688900727314,2.4094222442922177
Vw02,458.0,12.425,10.445049984753132,1.9799502059817318
Vw02,458.1,12.181945,10.445175012350083,1.736769834756851
Vw02,458.2,11.871944,10.468466672003268,1.403477755486966
Vw02,458.299,11.585,10.084922199249268,1.5000778388977043
Vw02,458.4,11.518056,9.982983319982885,1.535072595849634
Vw02,458.499,11.3330555,11.3813694399409,-0.0483139437250788
Vw02,458.6,11.131945,11.211086101606488,-0.07914144523441813
Vw02,458.7,10.903889,10.007783315777779,0.8961053866147992
Vw02,458.8,10.671111,10.182233315780758,0.4888777910918005
Vw02,458.9,10.678056,10.902858364582062,-0.22480260133743357
Vw02,459.0,10.631111,10.645855559110641,-0.014744414091110158
Vw02,459.099,10.601944,10.64518051147461,-0.043236541748047586
Vw02,459.199,10.523056,9.965116664273664,0.5579393659997738
Vw02,459.299,10.215,10.810038931006567,-0.5950387784186759
Vw02,459.4,10.298056,10.852744468776509,-0.5546888199727977
Vw02,459.499,10.213889,10.363705596560612,-0.14981647455133462
Vw02,459.6,10.055,10.601305587291717,-0.5463052821159362
Vw02,459.7,10.13,10.584775001760573,-0.45477488731965465
Vw02,459.799,10.13,10.319213875327259,-0.18921376088634112
Vw02,459.899,10.13,10.677802760060876,-0.5478026456199583
Vw02,460.0,10.13,10.415077783148735,-0.28507766870781737
Vw02,460.1,10.13,10.58865831265226,-0.45865819821134224
Vw02,460.2,10.213056,10.00280278230086,0.21025282835587866
Vw02,460.3,10.273889,9.961194429872558,0.3126941580791023
Vw02,460.4,10.328055,9.890183316711337,0.4378720650635657
Vw02,460.499,10.493055,9.978808335652575,0.5142470079753547
Vw02,460.6,10.651944,9.699211129453033,0.9527330310083926
Vw02,460.7,10.671111,11.242147227367386,-0.5710361204948278
Vw02,460.8,10.788055,10.581233336413279,0.20682208350859632
Vw02,460.9,10.828055,10.82578615409322,0.002269227681681585
Vw02,461.0,11.0419445,11.4449249739293,-0.4029804701451205
Vw02,461.1,11.076944,10.968008325127885,0.10893602606840425
Vw02,461.2,11.183056,10.547869464457035,0.6351864132285119
Vw02,461.3,11.253889,10.75150830745697,0.5023807764053352
Vw02,461.4,11.381945,10.53988885641098,0.8420557999610896
Vw02,461.5,11.473889,10.795099947452545,0.678789403438568
Vw02,461.6,11.5,10.42027778238058,1.0797222176194197
Vw02,461.7,11.61,10.532755526602267,1.0772441300749787
Vw02,461.799,11.763889,10.505075010359286,1.2588143023848541
