sequence_id,timestamp,y_true,y_pred,residual
Vw02,112.0,19.666945,14.44789,5.219054
Vw02,112.199,19.688889,14.006919,5.6819696
Vw02,112.401,19.8,15.65083,4.149169
Vw02,112.599,19.715,15.695561,4.0194387
Vw02,112.8,19.733889,13.765901,5.967988
Vw02,113.0,19.866945,13.367212,6.499733
Vw02,113.201,19.858889,12.58382,7.2750683
Vw02,113.4,19.81611,12.328646,7.487465
Vw02,113.6,19.8,12.322618,7.4773817
Vw02,113.8,19.743055,12.58944,7.153615
Vw02,114.0,19.786945,12.3437605,7.443185
Vw02,114.2,19.716944,12.025961,7.690983
Vw02,114.4,19.706944,12.322655,7.384289
Vw02,114.6,19.69111,12.088713,7.602398
Vw02,114.8,19.601944,11.992042,7.6099024
Vw02,115.0,19.668056,11.180334,8.487722
Vw02,115.2,19.65889,12.018936,7.6399536
Vw02,115.4,19.553888,13.566729,5.9871597
Vw02,115.6,19.598055,14.3707695,5.2272854
Vw02,115.8,19.618055,14.084341,5.5337143
Vw02,115.999,19.528055,14.214581,5.3134747
Vw02,116.2,19.565,14.35458,5.2104206
Vw02,116.399,19.541945,14.140102,5.401842
Vw02,116.6,19.42,14.806337,4.6136627
Vw02,116.8,19.435,15.102934,4.3320656
Vw02,117.0,19.551111,16.498848,3.0522633
Vw02,117.2,19.455,16.571594,2.8834057
Vw02,117.4,19.386944,15.092253,4.294691
Vw02,117.6,19.44,14.185614,5.254387
Vw02,117.8,19.578888,13.573175,6.0057125
Vw02,118.0,19.638056,14.09795,5.540106
Vw02,118.2,19.826944,12.806737,7.0202074
Vw02,118.4,19.881111,13.751125,6.129986
Vw02,118.6,19.875,13.555997,6.319003
Vw02,118.8,19.973055,13.197785,6.7752695
Vw02,119.0,19.891111,13.125084,6.7660275
Vw02,119.2,20.051111,13.563405,6.487706
Vw02,119.4,20.151945,12.656669,7.4952765
Vw02,119.6,20.175,13.5819435,6.5930557
Vw02,119.8,20.291945,13.07879,7.213155
Vw02,119.999,20.311111,12.483795,7.8273163
Vw02,120.2,20.235,11.964291,8.27071
Vw02,120.4,19.998888,13.9210615,6.0778265
Vw02,120.6,20.1,13.89634,6.20366
Vw02,120.799,20.201944,14.020337,6.1816072
Vw02,121.0,20.086945,13.711353,6.3755913
Vw02,121.2,20.131111,13.878818,6.2522936
Vw02,121.4,20.17,13.437923,6.7320766
Vw02,121.599,20.165,13.401102,6.763899
Vw02,121.799,19.92389,12.557781,7.366108
Vw02,122.0,19.946945,12.775617,7.1713285
Vw02,122.2,19.893888,13.794241,6.0996475
Vw02,122.399,19.805,13.627428,6.1775723
Vw02,122.599,19.821112,13.320752,6.5003595
Vw02,122.8,19.62111,13.356445,6.2646656
Vw02,123.0,19.64,13.494646,6.1453533
Vw02,123.2,19.605,13.828844,5.7761555
Vw02,123.4,19.411945,14.344522,5.067423
Vw02,123.6,19.478056,15.870322,3.6077337
Vw02,123.8,19.321112,15.655466,3.6656456
Vw02,124.0,19.19111,15.201963,3.9891472
Vw02,124.199,19.1,14.529412,4.570588
Vw02,124.4,19.203056,13.542557,5.6604996
Vw02,124.6,19.123888,13.631888,5.4919996
Vw02,124.799,19.023056,13.479021,5.544035
Vw02,125.0,18.883888,13.322006,5.561882
Vw02,125.2,18.866112,12.771862,6.0942497
Vw02,125.399,18.78111,12.36314,6.4179707
Vw02,125.6,18.708055,12.176344,6.5317116
Vw02,125.801,18.643055,13.131712,5.511343
Vw02,126.0,18.623056,12.6482525,5.974804
Vw02,126.2,18.563889,12.614623,5.9492655
Vw02,126.4,18.546944,12.448386,6.0985575
Vw02,126.6,18.531944,12.278416,6.2535286
Vw02,126.799,18.611944,12.210917,6.4010267
Vw02,127.001,18.51389,12.15234,6.3615494
Vw02,127.2,18.503056,12.181693,6.3213625
Vw02,127.4,18.578888,12.299768,6.2791195
Vw02,127.599,18.601944,11.979628,6.6223164
Vw02,127.799,18.628056,11.281899,7.346156
Vw02,128.0,18.838055,11.278334,7.559721
Vw02,128.2,18.90611,11.13837,7.767741
Vw02,128.399,18.868055,11.209151,7.658904
Vw02,128.6,19.06889,11.256308,7.812582
Vw02,128.8,19.113056,11.746028,7.367028
Vw02,129.0,19.205,11.844541,7.3604593
Vw02,129.2,18.991945,11.336757,7.6551886
Vw02,129.4,18.956112,11.026601,7.929511
Vw02,129.6,18.885,11.172725,7.7122755
Vw02,129.8,18.89,12.002081,6.8879185
Vw02,130.0,18.85389,11.29029,7.5635996
Vw02,130.2,18.803055,11.16494,7.638115
Vw02,130.4,18.67,11.277708,7.392292
Vw02,130.6,18.588888,10.658676,7.930212
Vw02,130.8,18.52389,11.442857,7.0810328
Vw02,131.0,18.478056,10.730992,7.7470636
Vw02,131.2,18.411945,11.601787,6.8101587
Vw02,131.4,18.391111,10.881542,7.509569
Vw02,131.6,18.33,10.635553,7.6944466
Vw02,131.8,18.29889,11.272388,7.0265007
Vw02,131.999,18.37889,12.030803,6.3480864
Vw02,132.199,18.343056,12.36581,5.9772453
Vw02,132.4,18.346111,12.33487,6.011241
Vw02,132.6,18.466944,12.522084,5.9448595
Vw02,132.8,18.54,12.945995,5.5940056
Vw02,133.0,18.53,13.078933,5.451068
Vw02,133.2,18.498056,12.969993,5.528064
Vw02,133.4,18.615,14.448368,4.1666317
Vw02,133.6,18.611944,14.023781,4.5881634
Vw02,133.8,18.60389,12.898768,5.705121
Vw02,134.0,18.758055,12.730718,6.027337
Vw02,134.2,18.838888,13.263228,5.5756598
Vw02,134.4,18.773056,13.362873,5.410183
Vw02,134.6,18.83,13.605672,5.224328
Vw02,134.799,18.86389,12.7704,6.0934896
Vw02,135.0,18.94389,13.040255,5.903635
Vw02,135.2,18.99,12.319881,6.6701183
Vw02,135.399,19.018888,12.699701,6.319187
Vw02,135.599,19.058056,12.542792,6.5152636
Vw02,135.8,19.015,12.205318,6.809681
Vw02,136.0,19.018055,12.092403,6.9256516
Vw02,136.2,18.918888,12.3790245,6.5398636
Vw02,136.4,18.845,12.365152,6.479847
Vw02,136.6,18.811945,11.980802,6.8311434
Vw02,136.8,18.868889,12.27352,6.5953684
Vw02,137.0,18.841944,11.226779,7.6151648
Vw02,137.2,18.933056,11.952829,6.9802265
Vw02,137.399,18.868055,12.641897,6.226158
Vw02,137.6,18.838888,12.91078,5.928108
Vw02,137.8,18.78,12.699589,6.080412
Vw02,138.0,18.87111,11.48032,7.390791
Vw02,138.2,19.013056,11.84357,7.169486
Vw02,138.4,19.003056,12.125969,6.8770866
Vw02,138.6,19.108055,11.91014,7.197915
Vw02,138.8,19.163889,11.920666,7.243223
Vw02,139.0,19.223888,12.289652,6.9342365
Vw02,139.199,19.26389,12.677943,6.585946
Vw02,139.399,19.15611,12.736229,6.419882
Vw02,139.6,19.093056,12.324483,6.768573
Vw02,139.8,19.006945,12.220035,6.78691
Vw02,139.999,19.073889,12.608588,6.4653006
Vw02,140.2,19.206944,13.189063,6.0178804
Vw02,140.399,19.1,12.935077,6.1649237
Vw02,140.6,19.213055,12.823203,6.3898516
Vw02,140.8,19.235,13.141792,6.0932083
Vw02,140.999,19.3,13.498116,5.8018837
Vw02,141.201,19.276112,14.062269,5.2138424
Vw02,141.4,19.473055,13.205068,6.2679873
Vw02,141.599,19.421944,13.768716,5.653228
Vw02,141.8,19.313889,14.338036,4.975853
Vw02,142.001,19.306944,13.097962,6.2089815
Vw02,142.2,19.28,13.014362,6.2656384
Vw02,142.4,19.248888,13.325278,5.9236097
Vw02,142.599,19.281944,12.118009,7.1639357
Vw02,142.8,19.198055,13.561367,5.636688
Vw02,143.0,19.046112,13.449861,5.5962515
Vw02,143.2,19.1,12.672078,6.4279222
Vw02,143.399,18.98,11.598522,7.3814774
Vw02,143.6,18.92389,11.850187,7.073702
Vw02,143.8,18.791111,13.00601,5.785101
Vw02,144.0,18.738056,14.121374,4.616682
Vw02,144.2,18.71,12.255202,6.454797
Vw02,144.4,18.596945,12.373117,6.2238274
Vw02,144.6,18.386944,13.156332,5.230612
Vw02,144.8,18.233889,12.851229,5.38266
Vw02,145.0,18.428055,13.460299,4.9677563
Vw02,145.199,18.32611,13.927385,4.3987255
Vw02,145.4,18.338055,15.231525,3.1065292
Vw02,145.6,18.251944,13.277296,4.9746475
Vw02,145.8,18.381111,11.835504,6.5456076
Vw02,145.999,18.43111,11.719246,6.7118645
Vw02,146.199,18.47,12.0281315,6.441868
Vw02,146.4,18.598055,12.798867,5.7991877
Vw02,146.6,18.651112,12.508811,6.1423006
Vw02,146.8,18.611944,10.839004,7.7729406
Vw02,147.0,18.64889,11.424063,7.224827
Vw02,147.2,18.666111,12.135043,6.531068
Vw02,147.4,18.65,11.855832,6.7941675
Vw02,147.6,18.66,12.310519,6.3494806
Vw02,147.8,18.675,13.212085,5.4629145
Vw02,148.0,18.688055,13.058443,5.629612
Vw02,148.2,18.653055,12.731637,5.921418
Vw02,148.399,18.62889,12.944912,5.683977
Vw02,148.599,18.60111,13.770923,4.830188
Vw02,148.8,18.61111,14.603693,4.0074177
Vw02,149.0,18.491112,15.775444,2.7156677
Vw02,149.2,18.413889,14.921636,3.4922533
Vw02,149.4,18.421944,15.73787,2.6840734
Vw02,149.6,18.293888,16.279152,2.0147362
Vw02,149.8,18.163889,17.195282,0.96860695
Vw02,149.999,18.04,16.227797,1.8122044
Vw02,150.199,17.976944,15.28092,2.696024
Vw02,150.4,17.965,14.251004,3.713996
Vw02,150.6,17.928888,14.247713,3.6811752
Vw02,150.8,17.886944,13.986366,3.9005775
Vw02,151.0,17.835,14.131338,3.703661
Vw02,151.2,17.881945,14.927198,2.9547462
Vw02,151.399,17.973888,15.889299,2.084589
Vw02,151.6,18.088055,12.175185,5.9128695
Vw02,151.8,18.161945,12.985844,5.1761017
Vw02,152.0,18.263056,12.561264,5.701792
Vw02,152.2,18.41,12.340084,6.069916
Vw02,152.4,18.51389,11.74094,6.772949
Vw02,152.6,18.483055,11.128786,7.354269
Vw02,152.8,18.446112,11.2517605,7.194351
Vw02,152.999,18.40611,11.2524605,7.1536503
Vw02,153.2,18.31889,11.55572,6.7631693
Vw02,153.4,18.448055,11.036369,7.411686
Vw02,153.6,18.161112,11.098366,7.062746
Vw02,153.8,18.221945,11.532604,6.6893406
Vw02,154.0,18.011944,11.550495,6.4614487
Vw02,154.203,17.908056,11.197671,6.7103853
Vw02,154.399,17.895,12.317572,5.577429
Vw02,154.599,17.84111,11.96995,5.8711605
Vw02,154.8,17.74611,11.99095,5.7551613
Vw02,154.999,17.693056,11.332691,6.360365
Vw02,155.2,17.591944,11.994999,5.596945
Vw02,155.399,17.47889,12.503883,4.975006
Vw02,155.6,17.376944,12.369439,5.0075045
Vw02,155.8,17.35,11.286774,6.0632267
Vw02,156.0,17.196945,12.153402,5.043543
Vw02,156.2,17.241112,11.2686,5.9725113
Vw02,156.4,17.10389,11.497144,5.6067457
Vw02,156.6,17.08,12.075521,5.0044785
Vw02,156.799,16.956944,12.505964,4.450979
Vw02,157.0,16.911112,12.48924,4.421872
Vw02,157.2,16.69111,12.040052,4.651058
Vw02,157.4,16.813055,11.892117,4.9209385
Vw02,157.6,16.618889,12.078587,4.5403023
Vw02,157.799,16.48889,12.676494,3.812396
Vw02,158.0,16.53,11.743616,4.7863846
Vw02,158.2,16.37111,12.464509,3.906602
Vw02,158.399,16.265,13.781225,2.4837742
Vw02,158.599,16.193056,14.041586,2.1514702
Vw02,158.8,16.073889,14.401431,1.6724577
Vw02,159.0,15.913055,16.00801,-0.094955444
Vw02,159.202,15.683888,16.461664,-0.77777576
Vw02,159.399,15.323889,14.810936,0.5129528
Vw02,159.6,14.978056,14.496127,0.48192883
Vw02,159.799,14.615,13.294439,1.3205605
Vw02,159.999,14.2288885,13.159687,1.0692015
Vw02,160.2,13.821944,12.386095,1.4358492
Vw02,160.399,13.468889,12.032147,1.4367418
Vw02,160.6,12.981944,11.169349,1.8125954
Vw02,160.799,12.561111,10.763117,1.7979946
Vw02,160.999,12.276944,10.570155,1.706789
Vw02,161.2,11.873889,10.71163,1.1622591
Vw02,161.4,11.766945,10.450805,1.3161402
Vw02,161.6,11.07,10.534969,0.53503036
Vw02,161.8,10.846111,10.646391,0.19972038
Vw02,162.0,10.578889,11.019932,-0.4410429
Vw02,162.2,10.605,11.253587,-0.6485872
Vw02,162.4,10.403889,11.059354,-0.6554651
Vw02,162.6,10.345,11.07195,-0.7269497
Vw02,162.8,10.263056,10.936623,-0.6735668
Vw02,162.999,10.256945,10.285,-0.028055191
Vw02,163.202,10.161111,10.177379,-0.016267776
Vw02,163.4,10.016945,10.131913,-0.1149683
Vw02,163.6,10.063889,10.3202715,-0.25638294
Vw02,163.8,9.933888,10.20085,-0.2669611
Vw02,164.0,9.826111,10.066334,-0.24022293
Vw02,164.199,9.748055,10.105265,-0.3572092
Vw02,164.4,9.705,10.120431,-0.41543102
Vw02,164.6,9.583889,10.274128,-0.69023895
Vw02,164.8,9.576111,10.796846,-1.2207355
Vw02,165.0,9.531944,10.704279,-1.1723347
Vw02,165.202,9.641111,11.7161255,-2.075014
Vw02,165.399,9.68,11.7338705,-2.0538702
Vw02,165.599,9.686944,11.766537,-2.0795927
Vw02,165.8,9.743889,11.634409,-1.8905201
Vw02,166.0,10.021944,11.75406,-1.7321157
Vw02,166.2,10.09,11.149396,-1.0593958
Vw02,166.4,10.266945,11.715032,-1.4480867
Vw02,166.6,10.5419445,12.038278,-1.4963331
Vw02,166.799,10.578055,12.008852,-1.4307966
Vw02,166.999,10.646944,11.9294615,-1.2825174
Vw02,167.199,10.758889,11.341365,-0.58247566
Vw02,167.4,10.766111,10.991292,-0.22518063
Vw02,167.599,10.791111,11.127127,-0.3360157
Vw02,167.799,10.806945,10.998749,-0.19180393
Vw02,168.0,10.731112,10.93746,-0.20634842
Vw02,168.2,10.748055,10.230827,0.5172281
Vw02,168.4,10.633056,10.278698,0.35435772
Vw02,168.6,10.483055,10.270072,0.21298313
Vw02,168.8,10.461111,10.155041,0.30607033
Vw02,168.999,10.31,10.315416,-0.0054159164
Vw02,169.2,10.203889,10.557738,-0.3538494
Vw02,169.4,10.253889,10.796155,-0.5422659
Vw02,169.6,10.28,10.070523,0.20947647
Vw02,169.8,10.36,10.356187,0.00381279
Vw02,170.0,10.525,10.320882,0.20411777
Vw02,170.2,10.66,10.799574,-0.13957405
Vw02,170.4,10.753889,10.926362,-0.17247295
Vw02,170.6,10.948889,11.485223,-0.53633404
Vw02,170.801,11.23,12.01102,-0.78102016
Vw02,171.0,11.356944,12.836398,-1.479454
Vw02,171.199,11.633056,12.912855,-1.2797995
Vw02,171.4,11.808056,11.528664,0.27939224
Vw02,171.6,12.038055,11.359341,0.67871475
Vw02,171.8,12.153055,11.625844,0.5272112
Vw02,172.0,12.343056,11.768197,0.57485867
Vw02,172.199,12.615,11.543367,1.0716324
Vw02,172.4,12.878056,11.657072,1.2209835
Vw02,172.6,13.088889,12.341579,0.7473097
Vw02,172.8,13.171945,12.3394785,0.8324661
Vw02,173.0,13.3538885,12.157642,1.1962461
Vw02,173.2,13.578889,11.555505,2.023384
Vw02,173.4,13.643888,12.006283,1.6376057
Vw02,173.6,13.798889,12.32824,1.4706488
Vw02,173.8,13.918056,12.632155,1.2859001
Vw02,174.0,14.048889,13.049773,0.99911594
Vw02,174.2,14.201111,12.621017,1.5800934
Vw02,174.4,14.285,12.681409,1.603591
Vw02,174.6,14.401944,12.771815,1.6301289
Vw02,174.8,14.563056,12.637904,1.9251518
Vw02,175.0,14.658889,12.1039915,2.5548973
Vw02,175.2,14.738889,11.762492,2.9763966
Vw02,175.4,14.956111,11.809991,3.14612
Vw02,175.6,14.921111,11.845201,3.0759106
Vw02,175.799,15.063889,12.10787,2.9560184
Vw02,176.0,15.268056,12.027396,3.2406597
Vw02,176.199,15.253056,12.4955015,2.757554
Vw02,176.4,15.221111,12.120036,3.1010752
Vw02,176.6,15.191944,12.598279,2.5936651
Vw02,176.8,15.141111,13.26471,1.876401
Vw02,177.0,15.106112,13.047723,2.0583887
Vw02,177.199,15.065,13.840763,1.2242365
Vw02,177.4,15.023056,13.457416,1.5656404
Vw02,177.6,14.876111,13.3919,1.484211
Vw02,177.8,14.781111,15.724211,-0.9431
Vw02,178.0,14.758056,16.642221,-1.8841658
Vw02,178.199,14.616111,16.619835,-2.003724
Vw02,178.4,14.541111,14.65936,-0.11824894
Vw02,178.6,14.428889,14.24633,0.18255901
Vw02,178.8,14.421111,13.857034,0.5640774
Vw02,179.0,14.188056,14.248985,-0.0609293
Vw02,179.201,14.25,14.7668495,-0.5168495
Vw02,179.4,14.078889,16.329842,-2.2509527
Vw02,179.6,14.1038885,17.07221,-2.9683218
Vw02,179.8,13.766945,15.76233,-1.9953852
Vw02,180.0,13.805,14.443228,-0.63822746
Vw02,180.199,13.73,11.931041,1.7989588
Vw02,180.4,13.751111,12.579767,1.1713438
Vw02,180.6,13.696944,12.258301,1.4386435
Vw02,180.8,13.58,12.549099,1.030901
Vw02,180.999,13.553889,12.190281,1.3636084
Vw02,181.199,13.623889,11.489882,2.1340065
Vw02,181.4,13.591111,12.1441765,1.4469347
Vw02,181.6,13.615,12.418966,1.1960335
Vw02,181.8,13.691944,13.363083,0.32886124
Vw02,182.0,13.636945,14.758719,-1.1217747
Vw02,182.204,13.6669445,15.84477,-2.177826
Vw02,182.4,13.833889,14.804407,-0.9705181
Vw02,182.6,13.856944,13.283173,0.5737715
Vw02,182.799,13.983055,14.0255165,-0.042461395
Vw02,183.0,14.068889,14.427172,-0.35828304
Vw02,183.2,14.243889,13.962111,0.28177738
Vw02,183.4,14.311111,12.718196,1.5929155
Vw02,183.6,14.471945,13.744106,0.7278385
Vw02,183.8,14.548056,12.421064,2.1269913
Vw02,183.999,14.598889,12.7265625,1.8723269
Vw02,184.201,14.578889,12.767893,1.810996
Vw02,184.4,14.638889,13.420428,1.218461
Vw02,184.6,14.676945,12.508599,2.1683455
Vw02,184.8,14.753889,13.380984,1.3729048
Vw02,185.0,14.803889,14.098637,0.70525265
Vw02,185.202,14.845,13.858592,0.98640823
Vw02,185.4,14.871111,11.766243,3.104868
Vw02,185.6,14.965,12.465107,2.4998932
Vw02,185.8,14.991111,14.246261,0.74485016
Vw02,185.999,15.126111,15.116711,0.009400368
Vw02,186.2,15.115,15.077267,0.037733078
Vw02,186.4,15.171111,14.028259,1.1428518
Vw02,186.599,15.27,14.067001,1.2029991
Vw02,186.799,15.326111,14.5372505,0.7888603
Vw02,187.0,15.358055,13.838162,1.5198927
Vw02,187.201,15.483889,13.008385,2.475504
Vw02,187.4,15.5211115,13.214932,2.306179
Vw02,187.6,15.598056,13.188583,2.4094725
Vw02,187.8,15.63,11.86639,3.76361
Vw02,188.0,15.773889,10.409924,5.363965
Vw02,188.202,15.816944,9.818301,5.998643
Vw02,188.4,15.988055,9.973451,6.0146046
Vw02,188.6,16.055,9.683141,6.3718596
Vw02,188.8,16.146944,9.961565,6.185379
Vw02,189.0,16.29889,10.399041,5.899848
Vw02,189.2,16.365,9.199301,7.165699
Vw02,189.399,16.385,8.777373,7.607627
Vw02,189.6,16.33,9.378664,6.951336
Vw02,189.799,16.381945,10.67582,5.7061243
Vw02,190.0,16.355,11.145246,5.209754
Vw02,190.199,16.331112,11.882166,4.448946
Vw02,190.4,16.22889,12.856188,3.3727016
Vw02,190.6,16.226944,13.322807,2.9041367
Vw02,190.8,16.19111,12.887851,3.3032598
Vw02,191.0,16.028055,13.020764,3.0072908
Vw02,191.199,16.103056,11.908916,4.1941395
Vw02,191.399,15.923056,12.200494,3.7225618
Vw02,191.6,15.898056,12.428391,3.4696646
Vw02,191.8,15.941944,12.836572,3.1053724
Vw02,192.0,15.968889,12.623596,3.345293
Vw02,192.2,16.061945,13.269759,2.7921858
Vw02,192.4,16.03111,12.720278,3.310833
Vw02,192.6,16.043888,13.247081,2.7968073
Vw02,192.8,16.188889,12.5608425,3.628046
Vw02,192.999,16.308056,12.6018715,3.7061844
Vw02,193.2,16.346945,12.367577,3.9793682
Vw02,193.4,16.53389,13.249692,3.2841978
Vw02,193.6,16.61111,12.82702,3.784091
Vw02,193.8,16.82611,13.515713,3.310398
Vw02,193.999,16.928055,13.0284395,3.8996153
Vw02,194.2,17.11,12.879924,4.230077
Vw02,194.4,17.338055,12.602173,4.735882
Vw02,194.6,17.486944,13.604117,3.8828268
Vw02,194.8,17.69111,14.103724,3.587387
Vw02,195.0,17.728056,13.822573,3.9054832
Vw02,195.2,17.798056,13.814146,3.9839096
Vw02,195.4,17.80889,12.997428,4.8114614
Vw02,195.6,17.786945,12.873423,4.9135227
Vw02,195.8,17.791111,12.647229,5.143882
Vw02,196.0,17.751944,13.450592,4.3013515
Vw02,196.2,17.736944,13.239985,4.4969587
Vw02,196.4,17.721945,12.642949,5.0789957
Vw02,196.6,17.61,12.528699,5.0813017
Vw02,196.799,17.686111,11.809203,5.8769083
Vw02,197.0,17.566944,12.21441,5.3525343
Vw02,197.2,17.488056,12.499034,4.9890223
Vw02,197.399,17.503056,12.269972,5.2330837
Vw02,197.6,17.465,12.157625,5.307375
Vw02,197.799,17.323055,12.740246,4.5828094
Vw02,198.0,17.44,12.837869,4.602132
Vw02,198.201,17.345,12.608005,4.7369947
Vw02,198.4,17.326944,11.231245,6.0956993
Vw02,198.6,17.221945,12.338465,4.88348
Vw02,198.8,17.203888,12.769359,4.4345293
Vw02,199.0,17.33,12.741426,4.5885735
Vw02,199.2,17.12889,12.41537,4.713519
Vw02,199.4,17.051945,12.254618,4.797327
Vw02,199.6,17.018888,11.72669,5.292198
Vw02,199.8,17.1,11.93234,5.1676607
Vw02,200.0,17.02,11.374093,5.6459074
Vw02,200.2,17.018888,11.769234,5.249655
Vw02,200.4,17.008888,11.983971,5.0249176
Vw02,200.6,16.94111,11.271441,5.669669
Vw02,200.8,16.95,12.162557,4.787444
Vw02,201.0,16.876944,12.645039,4.231905
Vw02,201.2,16.865,12.372648,4.4923515
Vw02,201.4,16.776945,12.630509,4.1464357
Vw02,201.6,16.83,12.720524,4.109476
Vw02,201.8,16.865,12.515021,4.3499784
Vw02,201.999,16.883888,13.352257,3.5316315
Vw02,202.201,16.915,13.602373,3.3126278
Vw02,202.4,17.005,13.360161,3.6448383
Vw02,202.6,17.00389,13.80468,3.1992092
Vw02,202.8,17.153055,14.643988,2.5090675
Vw02,203.0,17.278055,13.964884,3.3131714
Vw02,203.2,17.23889,14.074695,3.164195
Vw02,203.4,17.336945,14.586012,2.7509327
Vw02,203.6,17.42389,13.584793,3.839096
Vw02,203.799,17.405,11.80947,5.5955305
Vw02,204.0,17.498056,12.049614,5.4484425
Vw02,204.202,17.45,11.2046585,6.2453423
Vw02,204.399,17.475,11.906231,5.5687695
Vw02,204.6,17.5,12.369174,5.130826
Vw02,204.8,17.516111,14.006951,3.50916
Vw02,205.0,17.475,14.608898,2.8661022
Vw02,205.2,17.563889,14.317007,3.2468815
Vw02,205.399,17.501944,12.966928,4.535016
Vw02,205.599,17.551111,13.11874,4.432371
Vw02,205.799,17.51389,13.06109,4.452799
Vw02,206.0,17.535,12.850548,4.684452
Vw02,206.2,17.526945,13.458645,4.0683002
Vw02,206.401,17.535,13.770687,3.7643127
Vw02,206.6,17.64,13.361399,4.2786007
Vw02,206.8,17.758055,12.569399,5.188656
Vw02,207.0,17.651112,12.773264,4.8778477
Vw02,207.2,17.796112,13.797448,3.998664
Vw02,207.4,17.69,14.02893,3.6610708
Vw02,207.599,17.963888,13.656926,4.306962
Vw02,207.799,17.956944,14.039343,3.9176006
Vw02,208.0,18.121944,14.582442,3.5395021
Vw02,208.2,18.326944,15.350468,2.9764767
Vw02,208.4,18.28,14.662613,3.6173878
Vw02,208.6,18.421112,14.754681,3.6664314
Vw02,208.799,18.495,15.577803,2.9171982
Vw02,208.999,18.573055,14.415961,4.157094
Vw02,209.199,18.555,12.874341,5.6806593
Vw02,209.399,18.67,12.838197,5.8318033
Vw02,209.6,18.528055,12.765055,5.7630005
Vw02,209.8,18.581112,12.427163,6.153949
Vw02,209.999,18.536112,13.314446,5.2216654
Vw02,210.201,18.531944,14.76756,3.7643843
Vw02,210.399,18.428055,16.597013,1.8310413
Vw02,210.6,18.391111,15.380997,3.0101147
Vw02,210.8,18.445,13.446156,4.998844
Vw02,210.999,18.358889,12.942641,5.4162474
Vw02,211.2,18.331112,13.149055,5.1820574
Vw02,211.399,18.285,13.477026,4.807974
Vw02,211.6,18.356112,13.417107,4.939005
Vw02,211.8,18.30611,13.117864,5.1882467
Vw02,212.0,18.32611,12.348477,5.9776335
Vw02,212.2,18.388056,11.6193075,6.7687483
Vw02,212.399,18.508888,11.65354,6.8553486
Vw02,212.6,18.525,11.837278,6.6877213
Vw02,212.8,18.558056,12.234336,6.32372
Vw02,212.999,18.663889,13.327799,5.33609
Vw02,213.201,18.743889,13.032637,5.711252
Vw02,213.399,18.816944,13.013231,5.803713
Vw02,213.599,18.918888,13.032719,5.8861694
Vw02,213.8,18.99611,12.873066,6.123045
Vw02,214.0,19.126944,13.222053,5.904891
Vw02,214.2,19.223888,12.436727,6.787162
Vw02,214.4,19.358055,12.973203,6.3848524
Vw02,214.599,19.431944,12.19191,7.240034
Vw02,214.799,19.473055,11.322153,8.150902
Vw02,215.0,19.501944,11.761488,7.7404556
Vw02,215.2,19.60389,12.242218,7.3616714
Vw02,215.4,19.63889,11.264261,8.374628
Vw02,215.6,19.585,10.730234,8.854765
Vw02,215.8,19.59111,11.297353,8.293757
Vw02,215.999,19.536112,12.832466,6.7036457
Vw02,216.2,19.57611,13.749516,5.8265953
Vw02,216.399,19.551945,13.429519,6.122426
Vw02,216.6,19.62111,13.05968,6.561431
Vw02,216.8,19.706112,12.948288,6.757824
Vw02,217.0,19.648056,12.434696,7.21336
Vw02,217.2,19.71,11.771984,7.938015
Vw02,217.4,19.666111,12.407276,7.258835
Vw02,217.6,19.696945,12.655967,7.0409784
Vw02,217.8,19.628056,12.096073,7.5319824
Vw02,218.0,19.64889,11.680127,7.9687624
Vw02,218.2,19.581944,11.726032,7.8559113
Vw02,218.4,19.521944,11.909645,7.612299
Vw02,218.6,19.551111,11.900957,7.650154
Vw02,218.8,19.483889,12.353234,7.1306543
Vw02,219.001,19.431944,12.578946,6.852998
Vw02,219.201,19.381111,12.370917,7.010194
Vw02,219.4,19.35389,11.309042,8.0448475
Vw02,219.6,19.35111,11.253136,8.097975
Vw02,219.8,19.376944,11.636563,7.7403803
Vw02,220.0,19.22611,11.442368,7.783743
Vw02,220.201,19.36,12.198503,7.161498
Vw02,220.4,19.418888,12.512995,6.9058933
Vw02,220.599,19.39611,12.343121,7.05299
Vw02,220.801,19.421112,12.148362,7.27275
Vw02,221.0,19.461111,12.595752,6.8653593
Vw02,221.2,19.53111,12.761716,6.769395
Vw02,221.399,19.54,13.277461,6.26254
Vw02,221.6,19.538055,13.591737,5.9463186
Vw02,221.8,19.618055,12.331825,7.28623
Vw02,222.0,19.71,11.125177,8.584822
Vw02,222.2,19.796112,12.154454,7.641658
Vw02,222.4,19.833055,12.36473,7.4683256
Vw02,222.6,19.895,11.691198,8.203802
Vw02,222.8,19.798056,11.285948,8.512108
Vw02,222.999,19.7,11.595869,8.104132
Vw02,223.199,19.556944,11.714842,7.842102
Vw02,223.402,19.32,11.911344,7.408656
Vw02,223.6,19.64611,11.76468,7.8814306
Vw02,223.8,19.59389,11.224688,8.369202
Vw02,224.0,19.46611,12.4459095,7.0202007
Vw02,224.201,19.356112,12.310829,7.0452824
Vw02,224.4,19.288889,12.992111,6.2967777
Vw02,224.6,19.22889,13.824816,5.4040737
Vw02,224.8,19.106945,13.528012,5.578933
Vw02,224.999,18.91,13.627071,5.2829285
Vw02,225.2,19.003056,13.893628,5.1094275
Vw02,225.4,18.97,13.688071,5.281928
