sequence_id,timestamp,y_true,y_pred,residual
Vw02,1454.599,20.991945,22.5694,-1.5774555
Vw02,1454.699,21.04,21.282087,-0.24208641
Vw02,1454.8,20.961945,20.868465,0.09347916
Vw02,1454.9,21.051945,21.161102,-0.10915756
Vw02,1455.0,20.991945,20.210663,0.7812824
Vw02,1455.099,21.095,20.143023,0.9519768
Vw02,1455.2,21.083889,20.333992,0.749897
Vw02,1455.299,21.251112,21.023033,0.22807884
Vw02,1455.4,21.105,21.214342,-0.109342575
Vw02,1455.5,21.246944,21.432896,-0.18595123
Vw02,1455.6,20.968056,21.084087,-0.11603165
Vw02,1455.699,21.211945,22.357723,-1.1457787
Vw02,1455.8,21.09,17.995977,3.0940228
Vw02,1455.9,21.051111,18.149122,2.901989
Vw02,1456.0,21.143055,19.744724,1.3983307
Vw02,1456.101,20.896944,18.406845,2.490099
Vw02,1456.2,20.871944,18.31481,2.5571346
Vw02,1456.3,20.956112,17.912409,3.043703
Vw02,1456.4,20.831944,18.291878,2.5400658
Vw02,1456.499,20.836111,18.156364,2.6797466
Vw02,1456.599,20.901112,18.74555,2.1555614
Vw02,1456.7,20.72611,19.046633,1.6794777
Vw02,1456.8,20.826944,19.319202,1.5077419
Vw02,1456.9,20.72889,20.120165,0.6087246
Vw02,1457.0,20.706944,20.016827,0.6901169
Vw02,1457.099,20.706112,20.258041,0.44807053
Vw02,1457.199,20.731945,20.3389,0.39304543
Vw02,1457.3,20.751944,18.418808,2.3331356
Vw02,1457.4,20.686945,18.734262,1.9526825
Vw02,1457.499,20.763056,19.313456,1.4496002
Vw02,1457.6,20.82,18.776367,2.0436325
Vw02,1457.7,20.588888,18.893797,1.6950912
Vw02,1457.8,20.971945,18.80116,2.170784
Vw02,1457.899,20.773056,18.312422,2.4606342
Vw02,1458.0,20.736944,17.988949,2.7479954
Vw02,1458.099,20.768888,17.544666,3.2242222
Vw02,1458.199,20.708889,17.043617,3.6652718
Vw02,1458.3,20.863056,16.067068,4.795988
Vw02,1458.4,20.713055,16.585808,4.127247
Vw02,1458.5,20.623888,15.810002,4.8138857
Vw02,1458.6,20.698055,17.151115,3.5469398
Vw02,1458.7,20.581944,17.494556,3.087387
Vw02,1458.8,20.671944,18.467415,2.2045288
Vw02,1458.9,20.72,18.16867,2.5513287
Vw02,1458.999,20.71889,18.901457,1.8174324
Vw02,1459.1,20.688889,17.350441,3.3384476
Vw02,1459.2,20.691944,17.456835,3.2351093
Vw02,1459.3,20.82611,16.976124,3.849987
Vw02,1459.4,20.646944,17.223898,3.423046
Vw02,1459.5,20.588888,17.550224,3.0386639
Vw02,1459.6,20.653889,17.667765,2.986124
Vw02,1459.7,20.653889,17.766584,2.8873043
Vw02,1459.799,20.631111,18.144009,2.4871025
Vw02,1459.9,20.52,18.469738,2.0502625
Vw02,1460.0,20.563055,19.241474,1.3215809
Vw02,1460.099,20.52,18.965347,1.5546532
Vw02,1460.2,20.371944,18.847282,1.524662
Vw02,1460.3,20.39611,17.521317,2.874794
Vw02,1460.4,20.431944,16.48627,3.945673
Vw02,1460.5,20.32,17.295732,3.0242672
Vw02,1460.6,20.221111,22.11576,-1.8946495
Vw02,1460.7,20.218056,23.072216,-2.8541603
Vw02,1460.799,20.151945,22.49435,-2.3424053
Vw02,1460.899,20.151112,24.539562,-4.3884506
Vw02,1461.0,20.256945,23.153843,-2.8968983
Vw02,1461.1,20.02,23.302156,-3.282156
Vw02,1461.199,19.95,24.07951,-4.129509
Vw02,1461.299,20.101944,24.1045,-4.002556
Vw02,1461.4,19.886944,23.99451,-4.107567
Vw02,1461.499,19.888056,24.015202,-4.127146
Vw02,1461.6,19.903055,23.914192,-4.011137
Vw02,1461.699,19.771944,23.59816,-3.8262157
Vw02,1461.8,19.743055,23.454727,-3.7116718
Vw02,1461.9,19.743055,23.394344,-3.651289
Vw02,1462.0,19.748888,22.871845,-3.1229572
Vw02,1462.1,19.595,22.27414,-2.67914
Vw02,1462.2,19.54889,22.816362,-3.2674732
Vw02,1462.3,19.596945,21.262512,-1.6655674
Vw02,1462.4,19.526112,18.887428,0.6386833
Vw02,1462.5,19.483055,16.073566,3.4094887
Vw02,1462.599,19.46889,14.874406,4.5944834
Vw02,1462.7,19.456112,13.697329,5.7587833
Vw02,1462.799,19.541111,14.898884,4.642227
Vw02,1462.9,19.496944,15.168507,4.328438
Vw02,1463.0,19.483889,14.087432,5.3964567
Vw02,1463.1,19.43389,14.759114,4.674775
Vw02,1463.2,19.558056,14.376835,5.181221
Vw02,1463.3,19.57,14.480616,5.089384
Vw02,1463.399,19.46,14.529614,4.9303846
Vw02,1463.5,19.528055,14.590738,4.937317
Vw02,1463.6,19.59,14.717398,4.8726025
Vw02,1463.7,19.68111,14.948595,4.7325153
Vw02,1463.8,19.438889,15.684655,3.7542334
Vw02,1463.9,19.796112,16.137232,3.6588802
Vw02,1464.0,19.791945,15.942666,3.8492785
Vw02,1464.1,19.73,15.842946,3.8870535
Vw02,1464.2,19.756945,15.841395,3.9155493
Vw02,1464.3,19.79889,16.134842,3.6640472
Vw02,1464.4,19.891111,16.31264,3.5784721
Vw02,1464.5,19.96611,17.516027,2.4500828
Vw02,1464.6,20.011944,18.378353,1.6335907
Vw02,1464.7,20.02,18.714947,1.3050537
Vw02,1464.8,20.001944,17.525461,2.4764824
Vw02,1464.9,20.073889,17.309708,2.7641811
Vw02,1464.999,20.038055,17.860033,2.1780224
Vw02,1465.1,20.083889,19.789497,0.29439163
Vw02,1465.2,20.036945,20.33981,-0.30286407
Vw02,1465.299,20.045,20.219305,-0.17430496
Vw02,1465.399,20.10111,20.186363,-0.08525276
Vw02,1465.5,20.01,19.359226,0.650774
Vw02,1465.6,19.906944,18.964989,0.94195557
Vw02,1465.699,19.938889,18.948658,0.99023056
Vw02,1465.8,19.946112,19.103848,0.8422642
Vw02,1465.9,19.91,18.97453,0.9354706
Vw02,1466.0,19.836111,19.104088,0.73202324
Vw02,1466.1,19.971111,19.28741,0.68370056
Vw02,1466.2,20.063055,19.910847,0.15220833
Vw02,1466.3,19.97,21.174953,-1.2049541
Vw02,1466.4,19.891111,22.709429,-2.8183174
Vw02,1466.501,19.783056,22.6832,-2.9001446
Vw02,1466.599,19.86111,22.953943,-3.0928326
Vw02,1466.699,19.945,21.458527,-1.5135269
Vw02,1466.8,19.963888,19.304712,0.6591759
Vw02,1466.9,20.056944,19.212685,0.84425926
Vw02,1466.999,19.918056,20.155796,-0.23773956
Vw02,1467.099,19.798056,21.793049,-1.9949932
Vw02,1467.2,19.906944,21.316628,-1.4096832
Vw02,1467.3,19.916945,20.264257,-0.34731293
Vw02,1467.4,20.016111,21.065891,-1.0497799
Vw02,1467.499,20.01111,19.12435,0.8867607
Vw02,1467.6,20.031944,22.040241,-2.008297
Vw02,1467.699,20.021944,20.47853,-0.45658684
Vw02,1467.799,20.053888,18.879501,1.174387
Vw02,1467.899,20.186945,18.795517,1.391428
Vw02,1468.0,20.006945,17.68169,2.3252544
Vw02,1468.1,20.43111,17.008883,3.4222279
Vw02,1468.2,20.11389,17.471207,2.642683
Vw02,1468.3,20.171944,17.943382,2.2285614
Vw02,1468.4,20.263056,18.38635,1.8767052
Vw02,1468.499,20.23611,18.85669,1.3794212
Vw02,1468.599,20.295,18.987804,1.3071957
Vw02,1468.7,20.308056,18.838556,1.4694996
Vw02,1468.8,20.395,19.466084,0.92891693
Vw02,1468.9,20.421944,19.330153,1.0917912
Vw02,1469.0,20.418888,20.83334,-0.4144516
Vw02,1469.1,20.461111,20.715902,-0.25479126
Vw02,1469.2,20.46889,20.1594,0.3094883
Vw02,1469.3,20.471945,22.69326,-2.2213154
Vw02,1469.4,20.47,22.993767,-2.5237675
Vw02,1469.499,20.465,20.953636,-0.48863602
Vw02,1469.6,20.42,22.401592,-1.9815922
Vw02,1469.699,20.518055,22.9631,-2.4450455
Vw02,1469.799,20.48,21.622572,-1.1425724
Vw02,1469.9,20.423056,22.169912,-1.7468567
Vw02,1470.0,20.463888,21.825832,-1.3619442
Vw02,1470.1,20.44389,20.601046,-0.15715599
Vw02,1470.2,20.483055,20.015606,0.4674492
Vw02,1470.3,20.511944,19.259232,1.2527122
Vw02,1470.4,20.431944,19.61074,0.82120323
Vw02,1470.499,20.466944,19.357143,1.1098003
Vw02,1470.6,20.465,19.346348,1.1186523
Vw02,1470.699,20.43111,19.792892,0.6382179
Vw02,1470.8,20.411112,20.25818,0.15293121
Vw02,1470.899,20.491112,20.04692,0.44419098
Vw02,1471.0,20.378056,19.518345,0.8597107
Vw02,1471.099,20.4,18.187326,2.2126732
Vw02,1471.2,20.393055,17.42898,2.964075
Vw02,1471.3,20.411945,17.368616,3.0433292
Vw02,1471.4,20.366112,17.440483,2.9256287
Vw02,1471.5,20.35111,16.622005,3.729105
Vw02,1471.599,20.34111,15.318788,5.0223227
Vw02,1471.7,20.373888,15.6870575,4.6868305
Vw02,1471.8,20.321112,15.481617,4.8394947
Vw02,1471.9,20.43,15.551825,4.8781757
Vw02,1471.999,20.401112,15.682747,4.7183647
Vw02,1472.1,20.48,15.862487,4.6175127
Vw02,1472.199,20.428055,15.607273,4.8207817
Vw02,1472.3,20.43,16.453001,3.9769993
Vw02,1472.399,20.553888,16.24899,4.304899
Vw02,1472.5,20.44111,15.980381,4.4607296
Vw02,1472.599,20.498056,15.813849,4.684207
Vw02,1472.7,20.566944,16.178303,4.3886414
Vw02,1472.799,20.66,15.999317,4.6606827
Vw02,1472.899,20.591944,16.270187,4.3217564
Vw02,1473.0,20.705,16.36137,4.34363
Vw02,1473.1,20.76,16.042028,4.717972
Vw02,1473.199,20.82611,16.224627,4.6014843
Vw02,1473.3,20.936945,17.17065,3.7662945
Vw02,1473.4,20.926111,18.635925,2.290186
Vw02,1473.5,21.061111,19.081165,1.9799461
Vw02,1473.6,21.161945,22.048222,-0.88627625
Vw02,1473.7,21.181944,22.302029,-1.1200848
Vw02,1473.8,21.211111,20.440605,0.7705059
Vw02,1473.9,21.333889,20.738415,0.59547424
Vw02,1473.999,21.408056,21.887005,-0.4789486
Vw02,1474.1,21.40889,23.260883,-1.8519936
Vw02,1474.202,21.413889,23.729834,-2.3159447
Vw02,1474.3,21.50389,22.91101,-1.4071217
Vw02,1474.399,21.488056,23.264723,-1.7766666
Vw02,1474.5,21.583889,21.208387,0.37550163
Vw02,1474.6,21.665,22.234066,-0.5690651
Vw02,1474.7,21.605,21.63713,-0.032131195
Vw02,1474.801,21.618889,21.332283,0.28660583
Vw02,1474.9,21.616945,21.333359,0.2835865
Vw02,1475.0,21.663055,22.445797,-0.78274155
Vw02,1475.1,21.643888,22.864594,-1.220705
Vw02,1475.2,21.608055,22.899132,-1.2910767
Vw02,1475.3,21.688055,22.32085,-0.63279533
Vw02,1475.399,21.663055,21.24835,0.41470528
Vw02,1475.5,21.626112,21.885998,-0.2598858
Vw02,1475.6,21.71611,20.932764,0.7833462
Vw02,1475.7,21.766111,21.045502,0.72060966
Vw02,1475.8,21.62,21.416351,0.20364952
Vw02,1475.9,21.611944,22.85426,-1.2423153
Vw02,1476.0,21.73889,22.408043,-0.6691532
Vw02,1476.1,21.711111,22.754425,-1.043314
Vw02,1476.2,21.63,22.700397,-1.0703983
Vw02,1476.3,21.768888,23.050663,-1.2817745
Vw02,1476.4,21.626944,24.217503,-2.590559
Vw02,1476.5,21.761944,24.675594,-2.9136505
Vw02,1476.6,21.73611,24.754791,-3.0186806
Vw02,1476.703,21.708055,25.153193,-3.445137
Vw02,1476.8,21.713055,25.498753,-3.785698
Vw02,1476.9,21.703888,24.830997,-3.1271095
Vw02,1476.999,21.69111,24.388462,-2.6973515
Vw02,1477.099,21.768888,25.385798,-3.616909
Vw02,1477.199,21.738056,25.291662,-3.553606
Vw02,1477.3,21.77389,25.495697,-3.7218075
Vw02,1477.4,21.725,25.054348,-3.3293476
Vw02,1477.5,21.75389,25.254295,-3.5004063
Vw02,1477.6,21.73,24.889814,-3.1598148
Vw02,1477.7,21.74611,25.35646,-3.6103497
Vw02,1477.8,21.748888,25.026495,-3.277607
Vw02,1477.9,21.741112,25.473164,-3.7320518
Vw02,1477.999,21.758888,25.591469,-3.8325806
Vw02,1478.1,21.698055,25.931032,-4.232977
Vw02,1478.2,21.703888,25.532726,-3.8288383
Vw02,1478.3,21.69389,24.304863,-2.6109734
Vw02,1478.399,21.726944,23.515823,-1.7888794
Vw02,1478.5,21.703888,22.051407,-0.34751892
Vw02,1478.6,21.758888,22.351818,-0.59292984
Vw02,1478.699,21.761944,22.167976,-0.40603256
Vw02,1478.8,21.796944,22.39484,-0.5978966
Vw02,1478.9,21.761944,23.516571,-1.7546272
Vw02,1479.0,21.778055,23.983147,-2.2050915
Vw02,1479.099,21.811111,24.425386,-2.614275
Vw02,1479.199,21.858055,24.710709,-2.8526535
Vw02,1479.3,21.941944,25.223621,-3.2816772
Vw02,1479.399,21.983055,25.47239,-3.489334
Vw02,1479.5,22.068056,25.05339,-2.9853344
Vw02,1479.6,22.175,25.133171,-2.9581718
Vw02,1479.699,22.191944,25.0399,-2.8479557
Vw02,1479.8,22.223888,25.172997,-2.9491081
Vw02,1479.9,22.368889,23.830555,-1.4616661
Vw02,1480.0,22.506945,20.179474,2.3274708
Vw02,1480.1,22.428888,22.768831,-0.33994293
Vw02,1480.202,22.623056,23.045826,-0.42276955
Vw02,1480.301,22.796944,22.87721,-0.08026695
Vw02,1480.4,22.786112,24.238949,-1.452837
Vw02,1480.5,22.695,23.982574,-1.2875748
Vw02,1480.6,22.915,23.463947,-0.5489464
Vw02,1480.7,23.036112,24.294277,-1.2581654
Vw02,1480.8,23.106112,24.47696,-1.3708477
Vw02,1480.899,23.143055,24.786905,-1.6438503
Vw02,1481.0,23.195,25.134064,-1.939064
Vw02,1481.1,23.37,24.779625,-1.4096241
Vw02,1481.2,23.341944,22.37957,0.96237373
Vw02,1481.3,23.37889,20.980236,2.398653
Vw02,1481.4,23.54889,25.01339,-1.4645004
Vw02,1481.499,23.591944,24.979149,-1.3872051
Vw02,1481.6,23.63889,24.945377,-1.306488
Vw02,1481.7,23.711111,25.156254,-1.4451427
Vw02,1481.8,23.58,25.337101,-1.757101
Vw02,1481.9,23.691944,25.171108,-1.4791641
Vw02,1482.0,23.808056,25.114288,-1.3062325
Vw02,1482.099,23.76111,25.058144,-1.2970333
Vw02,1482.2,23.78111,25.117813,-1.3367023
Vw02,1482.299,23.818056,24.689377,-0.8713207
Vw02,1482.399,23.943056,25.22475,-1.2816944
Vw02,1482.5,23.796944,25.30231,-1.5053673
Vw02,1482.6,23.831944,25.077679,-1.2457352
Vw02,1482.7,23.901112,24.973795,-1.0726833
Vw02,1482.8,23.848055,25.586052,-1.737997
Vw02,1482.9,23.843056,24.931345,-1.0882893
Vw02,1483.0,23.828056,24.524895,-0.6968384
Vw02,1483.1,23.881111,24.557293,-0.6761818
Vw02,1483.2,23.751944,25.157732,-1.4057884
Vw02,1483.299,23.723055,24.88416,-1.1611042
Vw02,1483.399,23.838888,23.7546,0.08428764
Vw02,1483.5,23.666945,23.770126,-0.10318184
Vw02,1483.599,23.71611,24.139599,-0.42348862
Vw02,1483.7,23.736944,23.240982,0.49596214
Vw02,1483.8,23.598055,22.394115,1.2039394
Vw02,1483.899,23.62111,23.713161,-0.09205055
Vw02,1484.0,23.71,22.589676,1.1203232
Vw02,1484.1,23.731112,22.563927,1.1671848
Vw02,1484.2,23.678055,22.252756,1.4252987
Vw02,1484.3,23.74611,20.889717,2.8563938
Vw02,1484.4,23.798056,20.253668,3.5443878
Vw02,1484.5,23.788055,21.083199,2.7048569
Vw02,1484.6,23.765,20.655373,3.1096268
Vw02,1484.7,23.886944,21.148174,2.7387695
Vw02,1484.8,23.898056,19.336742,4.5613136
Vw02,1484.899,23.936945,18.698631,5.2383137
Vw02,1485.0,23.955,16.382113,7.5728874
Vw02,1485.1,24.026112,17.653414,6.372698
Vw02,1485.2,24.021944,16.751081,7.2708626
Vw02,1485.3,24.038055,16.973282,7.0647736
Vw02,1485.4,23.993055,16.544239,7.4488163
Vw02,1485.5,24.06889,16.4161,7.65279
Vw02,1485.599,24.028889,17.57536,6.4535294
Vw02,1485.7,24.0,18.766714,5.233286
Vw02,1485.8,24.011944,18.111649,5.9002953
Vw02,1485.899,23.968056,17.8192,6.148855
Vw02,1486.0,23.99,20.841269,3.1487312
Vw02,1486.1,24.006945,21.549517,2.457428
Vw02,1486.2,23.988056,22.128952,1.8591042
Vw02,1486.3,23.973055,21.640509,2.3325462
Vw02,1486.4,24.001944,22.38308,1.618864
Vw02,1486.5,23.91,23.82367,0.086330414
Vw02,1486.6,23.85389,24.290619,-0.43672943
Vw02,1486.7,23.848888,25.01257,-1.163681
Vw02,1486.8,23.895,25.32994,-1.4349403
Vw02,1486.9,23.811111,24.869522,-1.0584106
Vw02,1487.0,23.84389,25.459187,-1.6152973
Vw02,1487.1,23.751112,24.82927,-1.0781574
Vw02,1487.2,23.75,24.198364,-0.44836426
Vw02,1487.299,23.685,24.113018,-0.42801857
Vw02,1487.4,23.738056,24.701872,-0.9638157
Vw02,1487.504,23.686945,24.95813,-1.2711849
Vw02,1487.599,23.778055,24.654459,-0.8764038
Vw02,1487.7,23.705,24.502157,-0.7971573
Vw02,1487.8,23.756111,24.639893,-0.88378143
Vw02,1487.9,23.805,24.775167,-0.97016716
Vw02,1487.999,23.71611,24.534151,-0.81804085
Vw02,1488.1,23.796944,24.51387,-0.7169266
Vw02,1488.199,23.84,24.820175,-0.980175
Vw02,1488.299,23.81889,24.481726,-0.6628361
Vw02,1488.4,23.808056,24.504545,-0.69648933
Vw02,1488.5,23.938055,24.619831,-0.68177605
Vw02,1488.6,23.946945,23.47049,0.4764557
Vw02,1488.699,23.943056,22.796713,1.1463432
Vw02,1488.8,24.13889,23.16772,0.9711685
Vw02,1488.9,24.046112,23.389286,0.656826
Vw02,1488.999,24.091944,23.32809,0.7638531
Vw02,1489.1,24.043888,22.972836,1.0710526
Vw02,1489.2,23.956944,22.965185,0.99175835
Vw02,1489.299,24.036112,20.721092,3.3150196
Vw02,1489.4,23.89611,19.72622,4.1698914
Vw02,1489.5,24.13611,21.085815,3.0502949
Vw02,1489.6,23.96611,19.982666,3.9834442
Vw02,1489.7,24.016111,20.982773,3.0333385
Vw02,1489.8,23.948889,20.400812,3.5480766
Vw02,1489.9,24.006945,20.08662,3.9203243
Vw02,1490.0,23.926111,18.214415,5.7116966
Vw02,1490.1,23.821112,21.725582,2.0955296
Vw02,1490.2,23.861944,20.448977,3.4129677
Vw02,1490.3,23.783056,21.201387,2.5816689
Vw02,1490.4,23.658056,21.534851,2.1232052
Vw02,1490.499,23.716944,21.605225,2.1117191
Vw02,1490.6,23.60389,20.894794,2.709095
Vw02,1490.7,23.571945,21.861446,1.7104988
Vw02,1490.799,23.538055,21.459698,2.0783577
Vw02,1490.9,23.456112,21.170069,2.2860432
Vw02,1491.0,23.448055,20.205212,3.2428436
Vw02,1491.1,23.481945,19.912218,3.569727
Vw02,1491.201,23.388056,19.046137,4.341919
Vw02,1491.3,23.403889,18.04726,5.3566284
Vw02,1491.4,23.393888,18.112175,5.2817135
Vw02,1491.5,23.323889,18.006477,5.3174114
Vw02,1491.6,23.39611,17.68996,5.70615
Vw02,1491.699,23.34111,18.918146,4.422964
Vw02,1491.8,23.328888,19.581757,3.7471313
Vw02,1491.9,23.406944,18.488777,4.918167
Vw02,1492.0,23.393055,18.59536,4.797695
Vw02,1492.1,23.39,18.811134,4.578865
Vw02,1492.199,23.426111,18.999538,4.426573
Vw02,1492.3,23.463055,19.02422,4.438835
Vw02,1492.4,23.416945,19.020283,4.3966618
Vw02,1492.5,23.475,20.83549,2.639511
Vw02,1492.6,23.501944,21.93931,1.5626335
Vw02,1492.7,23.483055,21.307041,2.176014
Vw02,1492.8,23.571112,20.93008,2.6410313
Vw02,1492.9,23.571112,20.773438,2.7976742
Vw02,1493.0,23.515,21.711697,1.8033028
Vw02,1493.1,23.516945,21.907276,1.6096687
Vw02,1493.2,23.503056,22.217278,1.285778
Vw02,1493.3,23.458889,22.56668,0.8922081
Vw02,1493.399,23.446945,22.73106,0.71588516
Vw02,1493.5,23.421112,23.006306,0.41480637
Vw02,1493.6,23.333889,22.037384,1.296505
Vw02,1493.699,23.338888,22.217136,1.1217518
Vw02,1493.799,23.30611,21.782328,1.5237827
Vw02,1493.9,23.24611,21.728348,1.5177631
Vw02,1494.0,23.303888,21.892769,1.4111195
Vw02,1494.1,23.211945,20.266216,2.9457283
Vw02,1494.199,23.195,20.991577,2.2034225
Vw02,1494.3,23.196945,18.985584,4.211361
Vw02,1494.4,23.166111,18.512674,4.6534367
Vw02,1494.5,23.178055,18.8322,4.3458557
Vw02,1494.599,23.211111,16.42125,6.7898617
Vw02,1494.699,23.175,16.368086,6.8069134
Vw02,1494.799,23.27111,16.768253,6.502857
Vw02,1494.899,23.231945,17.020853,6.211092
Vw02,1494.999,23.263056,16.563463,6.6995926
Vw02,1495.099,23.286945,17.339167,5.9477787
Vw02,1495.2,23.27389,17.437965,5.835924
Vw02,1495.3,23.366112,16.187855,7.178257
Vw02,1495.4,23.303888,17.31194,5.991949
Vw02,1495.499,23.368055,17.930279,5.4377766
Vw02,1495.6,23.26,18.955854,4.304146
Vw02,1495.699,23.256111,19.325035,3.931076
Vw02,1495.8,23.245,20.937065,2.3079357
Vw02,1495.9,23.161112,22.103237,1.0578747
Vw02,1496.0,23.206944,23.908016,-0.7010727
Vw02,1496.101,23.18,23.926273,-0.74627304
Vw02,1496.201,23.273056,23.95498,-0.6819248
Vw02,1496.3,23.331944,24.514542,-1.1825981
Vw02,1496.4,23.168888,24.109127,-0.94023895
Vw02,1496.5,23.375,24.227379,-0.85237885
Vw02,1496.603,23.278055,24.098244,-0.8201885
Vw02,1496.7,23.258888,24.866207,-1.6073189
Vw02,1496.8,23.348055,24.883274,-1.5352192
Vw02,1496.9,23.445,24.536804,-1.0918045
Vw02,1497.0,23.38889,23.970848,-0.5819588
Vw02,1497.1,23.37111,23.710243,-0.3391323
Vw02,1497.2,23.39,23.146416,0.24358368
Vw02,1497.299,23.366112,23.905352,-0.5392399
Vw02,1497.4,23.356112,24.012161,-0.6560497
Vw02,1497.499,23.32,24.650707,-1.3307076
Vw02,1497.6,23.211945,24.800106,-1.5881615
Vw02,1497.699,23.218056,23.216436,0.001619339
Vw02,1497.8,23.131111,22.834152,0.29695892
Vw02,1497.9,23.05611,24.531994,-1.4758835
Vw02,1498.0,23.04889,23.293732,-0.24484253
Vw02,1498.1,22.938055,21.480377,1.4576778
Vw02,1498.2,22.946945,18.582518,4.3644276
Vw02,1498.299,22.838888,20.056753,2.782135
Vw02,1498.4,22.793888,19.967505,2.8263836
Vw02,1498.5,22.776945,19.33419,3.4427547
Vw02,1498.6,22.735,19.347103,3.3878975
Vw02,1498.7,22.696945,17.932178,4.7647667
Vw02,1498.8,22.653055,18.99324,3.6598148
Vw02,1498.9,22.585,21.91975,0.6652489
Vw02,1499.0,22.533056,21.233591,1.2994652
Vw02,1499.1,22.508888,21.439665,1.0692234
Vw02,1499.2,22.403055,20.700914,1.7021408
Vw02,1499.3,22.468056,21.301182,1.1668739
Vw02,1499.4,22.366945,23.771564,-1.4046192
Vw02,1499.5,22.338888,22.042953,0.29593468
Vw02,1499.6,22.27111,21.921658,0.34945297
Vw02,1499.7,22.35,21.650143,0.6998577
Vw02,1499.8,22.246944,22.736448,-0.48950386
Vw02,1499.9,22.206944,21.634804,0.57213974
Vw02,1500.0,22.278055,22.479937,-0.20188141
Vw02,1500.1,22.256945,21.980682,0.27626228
Vw02,1500.2,22.171112,20.754856,1.416256
Vw02,1500.3,22.211111,20.314518,1.8965931
Vw02,1500.4,22.138056,19.517212,2.620844
Vw02,1500.5,22.128056,19.131807,2.9962482
Vw02,1500.6,22.143055,19.29352,2.849535
Vw02,1500.7,22.03,19.565784,2.4642162
Vw02,1500.799,22.076944,20.122505,1.9544392
Vw02,1500.899,21.998056,19.069157,2.9288998
Vw02,1501.0,22.005,18.136763,3.8682365
Vw02,1501.1,21.941944,18.300322,3.6416225
Vw02,1501.2,21.933056,19.034197,2.898859
Vw02,1501.3,21.896944,19.68837,2.2085743
Vw02,1501.399,21.846111,16.991611,4.8545
Vw02,1501.499,21.796112,17.269356,4.5267563
Vw02,1501.6,21.786945,16.174736,5.6122093
Vw02,1501.7,21.806944,16.578526,5.2284184
Vw02,1501.799,21.733055,17.414864,4.3181915
Vw02,1501.899,21.786112,18.351692,3.4344196
Vw02,1501.999,21.756945,19.29425,2.4626942
Vw02,1502.1,21.821112,20.91569,0.9054222
Vw02,1502.2,21.82,21.381733,0.43826675
Vw02,1502.299,21.79889,21.596943,0.20194626
Vw02,1502.4,21.823055,22.917557,-1.0945015
Vw02,1502.5,21.838055,23.217485,-1.3794308
Vw02,1502.599,21.901112,24.395937,-2.4948254
Vw02,1502.7,21.903889,24.594471,-2.6905823
Vw02,1502.8,21.915,23.226494,-1.3114929
Vw02,1502.9,21.956112,21.230345,0.72576714
Vw02,1503.0,22.025,20.895805,1.1291943
Vw02,1503.099,22.035,22.051296,-0.016296387
Vw02,1503.199,21.96,21.448042,0.51195717
Vw02,1503.3,21.94,20.827423,1.1125774
Vw02,1503.4,21.968056,21.73742,0.2306366
Vw02,1503.5,22.01389,21.813478,0.20041084
Vw02,1503.6,22.01389,21.794676,0.21921349
Vw02,1503.7,21.905,22.010744,-0.10574341
Vw02,1503.799,21.893888,21.259014,0.63487434
Vw02,1503.9,21.881945,20.67201,1.2099342
Vw02,1504.0,21.876944,20.26064,1.6163044
Vw02,1504.1,21.88889,20.654766,1.2341232
Vw02,1504.2,21.836945,19.848236,1.9887085
Vw02,1504.299,21.811945,19.258532,2.5534134
Vw02,1504.4,21.813889,19.156742,2.6571465
Vw02,1504.501,21.763056,17.652914,4.1101418
Vw02,1504.6,21.748056,16.990786,4.757271
Vw02,1504.699,21.858889,16.812582,5.0463066
Vw02,1504.8,21.79889,16.904564,4.8943253
Vw02,1504.9,21.808056,17.242342,4.565714
Vw02,1505.0,21.903889,16.571716,5.3321724
Vw02,1505.1,21.891111,17.377304,4.5138073
Vw02,1505.2,21.936945,17.409208,4.5277367
Vw02,1505.3,21.948055,18.104816,3.8432388
Vw02,1505.4,21.966944,17.020842,4.946102
Vw02,1505.5,21.98889,17.476532,4.5123577
Vw02,1505.6,22.116112,17.528942,4.5871696
Vw02,1505.7,22.135,18.205473,3.9295273
Vw02,1505.8,22.096945,19.000484,3.0964603
Vw02,1505.9,22.17389,18.419548,3.7543411
Vw02,1506.0,22.16,18.86637,3.2936306
Vw02,1506.099,22.246944,18.718067,3.5288773
Vw02,1506.2,22.268055,18.742765,3.5252895
Vw02,1506.299,22.245,18.985775,3.2592258
Vw02,1506.4,22.34389,18.841835,3.5020542
Vw02,1506.5,22.365,19.119076,3.245924
Vw02,1506.6,22.383055,19.439487,2.9435673
Vw02,1506.7,22.45111,18.587004,3.8641071
Vw02,1506.799,22.47,19.17651,3.2934895
Vw02,1506.9,22.481945,19.46252,3.0194244
Vw02,1506.999,22.605,18.64772,3.9572792
Vw02,1507.1,22.696945,19.305466,3.3914795
Vw02,1507.203,22.713055,22.265074,0.44798088
Vw02,1507.3,22.786945,21.02444,1.7625046
Vw02,1507.4,22.778889,21.805767,0.97312164
Vw02,1507.499,22.833889,19.81687,3.0170193
Vw02,1507.6,22.833055,20.071865,2.7611904
Vw02,1507.699,22.905,19.434721,3.4702797
Vw02,1507.8,22.876112,20.543278,2.3328342
Vw02,1507.9,22.823889,20.12264,2.7012482
Vw02,1507.999,22.926111,19.37717,3.5489407
Vw02,1508.1,22.90889,18.175432,4.7334576
Vw02,1508.2,22.943056,17.080355,5.8627014
