sequence_id,end_time_s,y_true_ms,y_pred_ms,residual_ms,abs_error_ms,gnss_available_at_end
Vw02,1091.999,1.8811111,7.176391,-5.29528,5.29528,1
Vw02,1092.1,2.27,7.2458124,-4.9758124,4.9758124,1
Vw02,1092.204,2.5130556,7.8476334,-5.3345776,5.3345776,1
Vw02,1092.3,2.843889,7.7405486,-4.89666,4.89666,1
Vw02,1092.4,3.2469444,7.9708157,-4.723871,4.723871,1
Vw02,1092.499,3.4319444,7.424352,-3.9924078,3.9924078,1
Vw02,1092.6,3.67,7.679649,-4.009649,4.009649,1
Vw02,1092.7,4.006111,7.7096047,-3.7034936,3.7034936,1
Vw02,1092.799,4.2211113,7.5290203,-3.307909,3.307909,1
Vw02,1092.9,4.408889,7.692786,-3.2838974,3.2838974,1
Vw02,1093.0,4.6469445,8.773068,-4.126124,4.126124,1
Vw02,1093.1,5.0019445,8.847508,-3.845564,3.845564,1
Vw02,1093.2,5.276111,9.138928,-3.8628173,3.8628173,1
Vw02,1093.299,5.495,9.178528,-3.683528,3.683528,1
Vw02,1093.4,5.7630553,8.999543,-3.2364879,3.2364879,1
Vw02,1093.5,5.976111,9.241321,-3.2652097,3.2652097,1
Vw02,1093.6,6.2969446,9.1972475,-2.900303,2.900303,1
Vw02,1093.699,6.486111,9.295655,-2.809544,2.809544,1
Vw02,1093.799,6.676111,9.223431,-2.5473194,2.5473194,1
Vw02,1093.9,6.9311113,8.875013,-1.943902,1.943902,1
Vw02,1094.0,7.1330557,9.083688,-1.9506321,1.9506321,1
Vw02,1094.1,7.321944,8.894504,-1.5725594,1.5725594,1
Vw02,1094.2,7.4888887,8.777938,-1.2890491,1.2890491,1
Vw02,1094.299,7.71,9.188649,-1.4786491,1.4786491,1
Vw02,1094.4,7.9069443,8.907176,-1.0002317,1.0002317,1
Vw02,1094.5,7.95,9.83523,-1.8852301,1.8852301,1
Vw02,1094.599,8.2,10.496357,-2.2963572,2.2963572,1
Vw02,1094.699,8.331111,10.252454,-1.9213428,1.9213428,1
Vw02,1094.8,8.538055,10.13368,-1.5956249,1.5956249,1
Vw02,1094.9,8.803056,10.050021,-1.2469654,1.2469654,1
Vw02,1095.0,8.88,9.061433,-0.18143272,0.18143272,1
Vw02,1095.099,9.043889,9.044275,-0.0003862381,0.0003862381,1
Vw02,1095.2,9.233055,9.2037325,0.029322624,0.029322624,1
Vw02,1095.3,9.416111,9.325953,0.09015846,0.09015846,1
Vw02,1095.4,9.566944,9.36519,0.20175457,0.20175457,1
Vw02,1095.5,9.766111,9.307103,0.45900822,0.45900822,1
Vw02,1095.601,9.836111,9.08409,0.75202084,0.75202084,1
Vw02,1095.7,9.948889,10.412414,-0.46352482,0.46352482,1
Vw02,1095.8,10.178056,10.717644,-0.539588,0.539588,1
Vw02,1095.9,10.185,10.779957,-0.5949564,0.5949564,1
Vw02,1096.0,10.34,11.209789,-0.8697891,0.8697891,1
Vw02,1096.1,10.428889,11.885481,-1.4565916,1.4565916,1
Vw02,1096.2,10.553889,11.746017,-1.1921282,1.1921282,1
Vw02,1096.299,10.611111,11.846645,-1.2355347,1.2355347,1
Vw02,1096.399,10.681945,12.114369,-1.4324245,1.4324245,1
Vw02,1096.5,10.806945,12.021421,-1.2144766,1.2144766,1
Vw02,1096.6,10.776111,12.210964,-1.4348536,1.4348536,1
Vw02,1096.699,10.975,11.5489645,-0.5739641,0.5739641,1
Vw02,1096.8,10.938056,11.890442,-0.9523859,0.9523859,1
Vw02,1096.9,11.016111,11.981705,-0.96559334,0.96559334,1
Vw02,1096.999,11.123055,11.7713375,-0.64828205,0.64828205,1
Vw02,1097.1,11.231112,12.289222,-1.0581102,1.0581102,1
Vw02,1097.2,11.26,12.271146,-1.0111456,1.0111456,1
Vw02,1097.3,11.423889,12.620844,-1.1969547,1.1969547,1
Vw02,1097.4,11.473889,12.660471,-1.1865816,1.1865816,1
Vw02,1097.5,11.633889,12.943923,-1.3100338,1.3100338,1
Vw02,1097.599,11.658055,13.271872,-1.6138163,1.6138163,1
Vw02,1097.7,11.875,13.237179,-1.3621788,1.3621788,1
Vw02,1097.8,11.893888,12.750828,-0.8569393,0.8569393,1
Vw02,1097.9,11.975,12.563631,-0.5886307,0.5886307,1
Vw02,1098.0,12.158055,13.657287,-1.4992313,1.4992313,1
Vw02,1098.1,12.206944,13.6823845,-1.47544,1.47544,1
Vw02,1098.199,12.318889,14.764964,-2.4460754,2.4460754,1
Vw02,1098.3,12.436944,15.074695,-2.6377506,2.6377506,1
Vw02,1098.399,12.495,15.955876,-3.4608765,3.4608765,1
Vw02,1098.5,12.495,16.222181,-3.7271814,3.7271814,1
Vw02,1098.6,12.581111,16.858631,-4.27752,4.27752,1
Vw02,1098.7,12.64,17.011503,-4.371503,4.371503,1
Vw02,1098.8,12.66,17.55492,-4.8949203,4.8949203,1
Vw02,1098.9,12.736944,17.463055,-4.7261105,4.7261105,1
Vw02,1099.0,12.741111,17.820461,-5.0793505,5.0793505,1
Vw02,1099.1,12.783889,16.45519,-3.6713018,3.6713018,1
Vw02,1099.2,12.863889,16.879412,-4.015523,4.015523,1
Vw02,1099.3,12.923889,16.842875,-3.9189854,3.9189854,1
Vw02,1099.4,12.913055,16.887114,-3.9740582,3.9740582,1
Vw02,1099.5,12.943055,17.055918,-4.1128626,4.1128626,1
Vw02,1099.6,12.986944,16.446718,-3.459774,3.459774,1
Vw02,1099.7,13.038055,16.621725,-3.5836697,3.5836697,1
Vw02,1099.8,13.048056,16.465057,-3.4170017,3.4170017,1
Vw02,1099.9,13.101111,16.331192,-3.2300806,3.2300806,1
Vw02,1099.999,13.076944,15.833796,-2.7568512,2.7568512,1
Vw02,1100.1,13.096111,16.251974,-3.1558628,3.1558628,1
Vw02,1100.2,13.175,16.248404,-3.0734034,3.0734034,1
Vw02,1100.3,13.111944,15.621952,-2.5100079,2.5100079,1
Vw02,1100.4,13.143056,15.20373,-2.0606737,2.0606737,1
Vw02,1100.499,13.126945,14.3193035,-1.192359,1.192359,1
Vw02,1100.6,13.176111,12.848738,0.3273735,0.3273735,1
Vw02,1100.7,13.158055,12.886156,0.27189922,0.27189922,1
Vw02,1100.799,13.221945,12.30397,0.9179745,0.9179745,1
Vw02,1100.9,13.181945,12.344222,0.8377228,0.8377228,1
Vw02,1100.999,13.296945,11.765749,1.5311956,1.5311956,1
Vw02,1101.099,13.288055,11.748958,1.5390978,1.5390978,1
Vw02,1101.2,13.348056,12.0817175,1.2663383,1.2663383,1
Vw02,1101.299,13.411944,11.519948,1.8919964,1.8919964,1
Vw02,1101.4,13.415,11.984981,1.4300194,1.4300194,1
Vw02,1101.5,13.451111,11.801453,1.6496582,1.6496582,1
Vw02,1101.6,13.4788885,11.541672,1.9372168,1.9372168,1
Vw02,1101.699,13.535,11.551966,1.9830341,1.9830341,1
Vw02,1101.8,13.505,11.115394,2.3896065,2.3896065,1
Vw02,1101.9,13.435,10.898841,2.5361595,2.5361595,1
Vw02,1102.0,13.446111,10.246221,3.1998901,3.1998901,1
Vw02,1102.1,13.461945,9.92386,3.538085,3.538085,1
Vw02,1102.2,13.451944,9.8558235,3.5961208,3.5961208,1
Vw02,1102.3,13.485,9.665768,3.819232,3.819232,1
Vw02,1102.4,13.406944,9.558746,3.848198,3.848198,1
Vw02,1102.5,13.376111,9.344191,4.0319204,4.0319204,1
Vw02,1102.599,13.331944,9.083775,4.24817,4.24817,1
Vw02,1102.699,13.32,8.795827,4.524173,4.524173,1
Vw02,1102.8,13.308888,8.212728,5.096161,5.096161,1
Vw02,1102.9,13.268888,8.441884,4.8270044,4.8270044,1
Vw02,1103.0,13.271944,8.837445,4.434499,4.434499,1
Vw02,1103.1,13.208889,8.948379,4.2605104,4.2605104,1
Vw02,1103.199,13.083889,8.342729,4.7411604,4.7411604,1
Vw02,1103.299,13.113055,8.793918,4.3191376,4.3191376,1
Vw02,1103.4,13.133056,8.6425705,4.490485,4.490485,1
Vw02,1103.5,13.043056,8.52692,4.516135,4.516135,1
Vw02,1103.6,13.028055,8.451364,4.5766916,4.5766916,1
Vw02,1103.7,12.9788885,8.707205,4.2716837,4.2716837,1
Vw02,1103.8,12.985,9.8619175,3.1230822,3.1230822,1
Vw02,1103.9,12.948055,9.7755,3.172555,3.172555,1
Vw02,1104.0,12.9,9.535732,3.3642673,3.3642673,1
Vw02,1104.1,12.983889,10.015785,2.9681034,2.9681034,1
Vw02,1104.2,12.91,9.369507,3.540493,3.540493,1
Vw02,1104.299,12.968889,10.041935,2.9269543,2.9269543,1
Vw02,1104.4,12.931111,10.322269,2.608842,2.608842,1
Vw02,1104.5,12.985,10.042048,2.9429512,2.9429512,1
Vw02,1104.6,12.981944,10.876639,2.1053047,2.1053047,1
Vw02,1104.7,12.911944,11.257309,1.6546354,1.6546354,1
Vw02,1104.8,12.926945,11.800854,1.126091,1.126091,1
Vw02,1104.9,13.033055,11.284315,1.7487402,1.7487402,1
Vw02,1105.0,13.145,10.78565,2.3593502,2.3593502,1
Vw02,1105.1,13.136111,11.653515,1.4825964,1.4825964,1
Vw02,1105.2,13.023889,11.975634,1.048255,1.048255,1
Vw02,1105.3,13.141945,12.112583,1.0293617,1.0293617,1
Vw02,1105.4,13.236944,11.995211,1.2417336,1.2417336,1
Vw02,1105.499,13.315,12.08161,1.2333899,1.2333899,1
Vw02,1105.6,13.458889,12.219841,1.239048,1.239048,1
Vw02,1105.701,13.356944,11.737837,1.6191072,1.6191072,1
Vw02,1105.8,13.365,11.337537,2.027463,2.027463,1
Vw02,1105.899,13.608889,11.337247,2.2716417,2.2716417,1
Vw02,1105.999,13.556111,11.597023,1.9590883,1.9590883,1
Vw02,1106.1,13.578055,11.186381,2.391674,2.391674,1
Vw02,1106.2,13.6669445,11.16081,2.506134,2.506134,1
Vw02,1106.3,13.736111,11.198554,2.5375566,2.5375566,1
Vw02,1106.4,13.743055,10.0941,3.6489553,3.6489553,1
Vw02,1106.499,13.751945,10.056684,3.695261,3.695261,1
Vw02,1106.6,13.74,9.811176,3.9288235,3.9288235,1
Vw02,1106.699,13.72,10.059709,3.6602917,3.6602917,1
Vw02,1106.8,13.693055,9.921066,3.7719889,3.7719889,1
Vw02,1106.9,13.871111,10.3713045,3.4998064,3.4998064,1
Vw02,1107.0,13.788889,9.791277,3.997612,3.997612,1
Vw02,1107.1,13.706944,9.521738,4.1852064,4.1852064,1
Vw02,1107.199,13.7080555,9.876029,3.8320265,3.8320265,1
Vw02,1107.3,13.748055,9.6858425,4.062213,4.062213,1
Vw02,1107.4,13.76,9.837329,3.9226713,3.9226713,1
Vw02,1107.5,13.755,9.714289,4.0407114,4.0407114,1
Vw02,1107.6,13.733055,9.69288,4.0401754,4.0401754,1
Vw02,1107.699,13.751945,9.759144,3.9928007,3.9928007,1
Vw02,1107.799,13.745,10.127488,3.6175117,3.6175117,1
Vw02,1107.9,13.731944,10.0899,3.642044,3.642044,1
Vw02,1107.999,13.698055,9.902778,3.7952776,3.7952776,1
Vw02,1108.1,13.668889,10.563976,3.1049128,3.1049128,1
Vw02,1108.2,13.64,10.529159,3.1108418,3.1108418,1
Vw02,1108.3,13.671945,10.215494,3.4564505,3.4564505,1
Vw02,1108.399,13.613889,9.773978,3.8399105,3.8399105,1
Vw02,1108.501,13.568889,9.988664,3.580225,3.580225,1
Vw02,1108.6,13.523056,11.048171,2.474885,2.474885,1
Vw02,1108.699,13.468056,10.608723,2.859333,2.859333,1
Vw02,1108.8,13.491944,10.506329,2.9856157,2.9856157,1
Vw02,1108.9,13.4788885,10.895513,2.583376,2.583376,1
Vw02,1109.0,13.506111,10.8289,2.6772108,2.6772108,1
Vw02,1109.1,13.483055,10.5418,2.9412556,2.9412556,1
Vw02,1109.199,13.405,10.747321,2.6576786,2.6576786,1
Vw02,1109.3,13.425,11.797427,1.627573,1.627573,1
Vw02,1109.4,13.35,12.010718,1.339282,1.339282,1
Vw02,1109.499,13.326111,12.472559,0.85355186,0.85355186,1
Vw02,1109.599,13.331944,13.050486,0.28145885,0.28145885,1
Vw02,1109.699,13.311944,15.428725,-2.1167812,2.1167812,1
Vw02,1109.799,13.186111,15.681896,-2.4957848,2.4957848,1
Vw02,1109.9,13.191944,16.558178,-3.3662338,3.3662338,1
Vw02,1109.999,13.283889,16.358244,-3.0743551,3.0743551,1
Vw02,1110.1,13.108055,16.545578,-3.437523,3.437523,0
Vw02,1110.2,13.005,15.956125,-2.9511251,2.9511251,0
Vw02,1110.302,13.051945,15.895959,-2.8440142,2.8440142,0
Vw02,1110.399,13.048889,15.297708,-2.2488184,2.2488184,0
Vw02,1110.5,12.943889,15.702338,-2.7584496,2.7584496,0
Vw02,1110.599,12.893056,15.022492,-2.1294365,2.1294365,0
Vw02,1110.7,12.77,14.136004,-1.366004,1.366004,0
Vw02,1110.801,12.186111,13.772301,-1.5861893,1.5861893,0
Vw02,1110.9,12.068889,12.632026,-0.56313705,0.56313705,0
Vw02,1111.0,12.031111,12.079112,-0.04800129,0.04800129,0
Vw02,1111.1,11.883889,11.373684,0.51020527,0.51020527,0
Vw02,1111.199,11.468889,10.750628,0.71826077,0.71826077,0
Vw02,1111.3,9.941944,10.6313095,-0.6893654,0.6893654,0
Vw02,1111.399,10.336945,10.607949,-0.27100468,0.27100468,0
Vw02,1111.501,10.566944,10.835354,-0.26840973,0.26840973,0
Vw02,1111.601,10.63,11.0069,-0.37689972,0.37689972,0
Vw02,1111.7,10.968889,10.947482,0.021407127,0.021407127,0
Vw02,1111.799,10.426945,10.930489,-0.50354385,0.50354385,0
Vw02,1111.9,11.086111,10.757791,0.3283205,0.3283205,0
Vw02,1111.999,11.951111,10.909347,1.0417643,1.0417643,0
Vw02,1112.1,12.283055,11.182418,1.1006374,1.1006374,0
Vw02,1112.2,12.391945,11.084271,1.3076735,1.3076735,0
Vw02,1112.3,12.746111,10.964326,1.781785,1.781785,0
Vw02,1112.4,13.551111,9.40984,4.1412716,4.1412716,0
Vw02,1112.5,13.628889,9.521274,4.1076155,4.1076155,0
Vw02,1112.6,13.353056,9.256245,4.0968113,4.0968113,0
Vw02,1112.7,13.25,9.320114,3.9298859,3.9298859,0
Vw02,1112.799,13.48,9.344007,4.135993,4.135993,0
Vw02,1112.9,13.161111,9.143049,4.0180616,4.0180616,0
Vw02,1113.0,13.668889,8.568918,5.099971,5.099971,0
Vw02,1113.099,13.841111,8.232365,5.6087465,5.6087465,0
Vw02,1113.2,13.871111,7.3991356,6.4719753,6.4719753,0
Vw02,1113.299,13.956944,6.8162274,7.140717,7.140717,0
Vw02,1113.399,13.921945,7.12359,6.7983546,6.7983546,0
Vw02,1113.499,13.806111,7.1719785,6.634133,6.634133,0
Vw02,1113.6,13.693055,4.514807,9.178247,9.178247,0
Vw02,1113.702,13.311111,4.6557612,8.65535,8.65535,0
Vw02,1113.799,12.605,4.6948595,7.91014,7.91014,0
Vw02,1113.9,11.96,4.644835,7.315165,7.315165,0
Vw02,1113.999,10.283055,4.495043,5.7880125,5.7880125,0
Vw02,1114.1,8.753889,4.220572,4.533317,4.533317,0
Vw02,1114.201,7.185,3.9928164,3.1921835,3.1921835,0
Vw02,1114.299,6.74,3.9599879,2.780012,2.780012,0
Vw02,1114.4,6.195,2.9703014,3.2246988,3.2246988,0
Vw02,1114.499,5.5669446,2.978769,2.5881755,2.5881755,0
Vw02,1114.6,4.9969444,3.250393,1.7465515,1.7465515,0
Vw02,1114.7,4.32,2.9703305,1.3496697,1.3496697,0
Vw02,1114.8,3.748889,2.70376,1.0451291,1.0451291,0
Vw02,1114.9,3.215,1.8319018,1.3830981,1.3830981,0
Vw02,1115.002,2.9938889,1.974143,1.0197458,1.0197458,0
Vw02,1115.1,2.9,1.9123393,0.98766077,0.98766077,0
Vw02,1115.2,2.6069446,1.8900611,0.7168834,0.7168834,0
Vw02,1115.299,2.4919446,1.968554,0.52339053,0.52339053,0
Vw02,1115.4,2.2530556,1.8727648,0.38029075,0.38029075,0
Vw02,1115.499,2.2930555,1.7849252,0.5081303,0.5081303,0
Vw02,1115.6,2.3769445,1.7410741,0.63587046,0.63587046,0
Vw02,1115.7,2.0511112,1.5646012,0.48651004,0.48651004,0
Vw02,1115.8,1.625,1.4964728,0.12852716,0.12852716,0
Vw02,1115.9,1.8711112,1.4296747,0.4414364,0.4414364,0
Vw02,1116.0,1.6980555,1.5606824,0.13737309,0.13737309,0
Vw02,1116.1,1.5619445,1.413022,0.14892244,0.14892244,0
Vw02,1116.2,1.3619444,1.413022,-0.051077604,0.051077604,0
Vw02,1116.3,1.0730555,1.3738558,-0.30080032,0.30080032,0
Vw02,1116.4,1.278889,1.0735613,0.20532763,0.20532763,0
Vw02,1116.499,1.028889,0.8865848,0.14230412,0.14230412,0
Vw02,1116.6,0.85888886,0.8482199,0.010668993,0.010668993,0
Vw02,1116.699,0.67694443,0.8319798,-0.15503538,0.15503538,0
Vw02,1116.8,0.63305557,0.9296021,-0.29654652,0.29654652,0
Vw02,1116.899,0.7438889,0.54700595,0.19688296,0.19688296,0
Vw02,1117.0,0.6811111,0.5851405,0.09597057,0.09597057,0
Vw02,1117.1,0.6180556,0.52234536,0.09571022,0.09571022,0
Vw02,1117.201,0.58,0.44867888,0.1313211,0.1313211,0
Vw02,1117.3,0.5630556,0.37408218,0.1889734,0.1889734,0
Vw02,1117.399,0.6638889,0.47248107,0.1914078,0.1914078,0
Vw02,1117.5,0.68,0.50044936,0.17955065,0.17955065,0
Vw02,1117.6,0.69,0.50044936,0.18955064,0.18955064,0
Vw02,1117.699,0.77694446,0.36810505,0.4088394,0.4088394,0
Vw02,1117.8,0.7161111,0.5443452,0.17176592,0.17176592,0
Vw02,1117.9,0.58694446,0.6046607,-0.017716229,0.017716229,0
Vw02,1117.999,0.6538889,0.6046607,0.04922819,0.04922819,0
Vw02,1118.1,0.6561111,0.6055061,0.050605,0.050605,0
Vw02,1118.2,0.51694447,0.6055061,-0.088561654,0.088561654,0
Vw02,1118.3,0.47388887,0.73219615,-0.25830728,0.25830728,0
Vw02,1118.399,0.52694446,0.8531447,-0.32620025,0.32620025,0
Vw02,1118.5,0.35305557,0.8011053,-0.44804975,0.44804975,0
Vw02,1118.6,0.44194445,0.76574343,-0.32379898,0.32379898,0
Vw02,1118.7,0.37694445,0.8531447,-0.47620025,0.47620025,0
Vw02,1118.8,0.25,0.8531447,-0.6031447,0.6031447,0
Vw02,1118.899,0.24805556,0.78562474,-0.53756917,0.53756917,0
Vw02,1119.0,0.2738889,0.79575,-0.52186114,0.52186114,0
Vw02,1119.099,0.245,0.79575,-0.55075,0.55075,0
Vw02,1119.2,0.27888888,0.8370548,-0.5581659,0.5581659,0
Vw02,1119.3,0.16805555,0.8370548,-0.66899925,0.66899925,0
Vw02,1119.4,0.1561111,0.83775014,-0.681639,0.681639,0
Vw02,1119.5,0.108055554,0.83775014,-0.7296946,0.7296946,0
Vw02,1119.6,0.07694445,0.7766358,-0.69969136,0.69969136,0
Vw02,1119.7,0.05,0.82144827,-0.77144825,0.77144825,0
Vw02,1119.8,0.031944446,0.7711957,-0.73925126,0.73925126,0
Vw02,1119.9,0.056944445,0.6865074,-0.629563,0.629563,0
Vw02,1119.999,0.008888889,0.5493535,-0.5404646,0.5404646,0
Vw02,1120.1,0.011111111,0.5493535,-0.53824234,0.53824234,0
Vw02,1120.199,0.011944445,0.4319545,-0.42001006,0.42001006,0
Vw02,1120.3,0.031111112,0.45672408,-0.42561296,0.42561296,0
Vw02,1120.4,0.078888886,0.43648267,-0.35759377,0.35759377,0
Vw02,1120.5,0.13694444,0.43648267,-0.29953822,0.29953822,0
Vw02,1120.6,0.16611111,0.43648267,-0.27037156,0.27037156,0
Vw02,1120.7,0.23,0.926799,-0.696799,0.696799,0
Vw02,1120.799,0.18194444,0.926799,-0.74485457,0.74485457,0
Vw02,1120.9,0.155,0.9837123,-0.82871234,0.82871234,0
Vw02,1121.0,0.13,1.1145244,-0.98452437,0.98452437,0
Vw02,1121.1,0.10305556,1.0118135,-0.908758,0.908758,0
Vw02,1121.2,0.038055554,0.758649,-0.72059345,0.72059345,0
Vw02,1121.299,0.023055555,0.7284004,-0.70534486,0.70534486,0
Vw02,1121.4,0.02,0.5561868,-0.5361868,0.5361868,0
Vw02,1121.5,0.0130555555,0.45943028,-0.4463747,0.4463747,0
Vw02,1121.6,0.033055555,0.36914313,-0.33608758,0.33608758,0
Vw02,1121.7,0.011111111,0.36190093,-0.35078982,0.35078982,0
Vw02,1121.8,0.025,0.36190093,-0.33690092,0.33690092,0
Vw02,1121.9,0.03,0.38943344,-0.35943344,0.35943344,0
Vw02,1121.999,0.0011111111,0.4571911,-0.45608,0.45608,0
Vw02,1122.1,0.026111111,0.50761926,-0.48150814,0.48150814,0
Vw02,1122.199,0.04388889,0.5778034,-0.5339145,0.5339145,0
Vw02,1122.3,0.016111111,0.59077126,-0.5746601,0.5746601,0
Vw02,1122.4,0.028888889,0.405394,-0.3765051,0.3765051,0
Vw02,1122.5,0.011111111,0.40953597,-0.39842486,0.39842486,0
Vw02,1122.6,0.02388889,0.39524853,-0.37135965,0.37135965,0
Vw02,1122.699,0.035,0.4435814,-0.4085814,0.4085814,0
Vw02,1122.8,0.01,0.44335586,-0.43335587,0.43335587,0
Vw02,1122.899,0.01,0.4275146,-0.41751462,0.41751462,0
Vw02,1123.0,0.0130555555,0.44528824,-0.43223268,0.43223268,0
Vw02,1123.099,0.015,0.9522696,-0.9372696,0.9372696,0
Vw02,1123.2,0.02111111,0.87631166,-0.8552005,0.8552005,0
Vw02,1123.299,0.02111111,0.96033245,-0.9392213,0.9392213,0
Vw02,1123.4,0.028888889,0.99319303,-0.96430415,0.96430415,0
Vw02,1123.5,0.03888889,1.0375264,-0.9986375,0.9986375,0
Vw02,1123.6,0.011944445,0.9457751,-0.9338306,0.9338306,0
Vw02,1123.7,0.02111111,1.0192425,-0.9981314,0.9981314,0
Vw02,1123.799,0.025,1.1119094,-1.0869094,1.0869094,0
Vw02,1123.9,0.003888889,1.2807968,-1.2769079,1.2769079,0
Vw02,1123.999,0.013888889,1.3514096,-1.3375207,1.3375207,0
Vw02,1124.1,0.033888888,1.4395072,-1.4056183,1.4056183,0
Vw02,1124.201,0.008888889,1.3569281,-1.3480393,1.3480393,0
Vw02,1124.299,0.021944445,1.3784071,-1.3564627,1.3564627,0
Vw02,1124.4,0.0019444445,1.5019703,-1.5000259,1.5000259,0
Vw02,1124.5,0.015,1.769708,-1.754708,1.754708,0
Vw02,1124.6,0.0130555555,1.5741278,-1.5610722,1.5610722,0
Vw02,1124.7,0.023055555,1.9110506,-1.887995,1.887995,0
Vw02,1124.8,0.008888889,2.1545324,-2.1456435,2.1456435,0
Vw02,1124.9,0.011944445,1.8308002,-1.8188558,1.8188558,0
Vw02,1125.0,0.026111111,3.5296586,-3.5035474,3.5035474,0
Vw02,1125.1,0.02111111,4.7950926,-4.7739816,4.7739816,0
Vw02,1125.2,0.016944444,4.5848985,-4.567954,4.567954,0
Vw02,1125.3,0.015,5.0275745,-5.0125747,5.0125747,0
Vw02,1125.4,0.036944445,5.790679,-5.7537346,5.7537346,0
Vw02,1125.499,0.02388889,5.664576,-5.640687,5.640687,0
Vw02,1125.6,0.08388889,5.6422296,-5.5583405,5.5583405,0
Vw02,1125.699,0.09,6.004618,-5.914618,5.914618,0
Vw02,1125.8,0.1538889,5.9799404,-5.8260517,5.8260517,0
Vw02,1125.9,0.25305554,6.357201,-6.1041455,6.1041455,0
Vw02,1126.0,0.46194443,6.289225,-5.8272805,5.8272805,0
Vw02,1126.1,0.7488889,6.531225,-5.782336,5.782336,0
Vw02,1126.2,0.95305556,6.847002,-5.8939466,5.8939466,0
Vw02,1126.3,1.3488889,7.330424,-5.981535,5.981535,0
Vw02,1126.399,1.585,8.162924,-6.577924,6.577924,0
Vw02,1126.5,1.9380555,8.452681,-6.514625,6.514625,0
Vw02,1126.601,2.1869445,8.982534,-6.79559,6.79559,0
Vw02,1126.701,2.538889,8.27591,-5.7370214,5.7370214,0
Vw02,1126.8,2.8519444,10.220939,-7.368994,7.368994,0
Vw02,1126.9,2.9738889,9.864013,-6.890124,6.890124,0
Vw02,1127.0,3.09,8.5095215,-5.4195213,5.4195213,0
Vw02,1127.099,3.455,9.194842,-5.7398424,5.7398424,0
Vw02,1127.202,3.5830555,9.176061,-5.593005,5.593005,0
Vw02,1127.3,3.5869443,10.464388,-6.8774433,6.8774433,0
Vw02,1127.399,4.025,9.193578,-5.1685777,5.1685777,0
Vw02,1127.5,4.1869445,9.267581,-5.0806365,5.0806365,0
Vw02,1127.6,4.3430557,11.177546,-6.83449,6.83449,0
Vw02,1127.7,4.6730556,11.308316,-6.6352606,6.6352606,0
Vw02,1127.799,4.776111,11.220306,-6.4441953,6.4441953,0
Vw02,1127.9,4.975,10.894978,-5.9199777,5.9199777,0
Vw02,1128.0,5.061111,11.065934,-6.004823,6.004823,0
Vw02,1128.1,5.24,11.009079,-5.769079,5.769079,0
Vw02,1128.199,5.455,11.158397,-5.703397,5.703397,0
Vw02,1128.3,5.638889,10.831704,-5.1928153,5.1928153,0
Vw02,1128.4,5.941111,11.442633,-5.5015216,5.5015216,0
Vw02,1128.5,6.18,11.689443,-5.509443,5.509443,0
Vw02,1128.6,6.275,11.646561,-5.3715606,5.3715606,0
Vw02,1128.7,6.551111,11.521207,-4.9700956,4.9700956,0
Vw02,1128.799,6.688889,12.188992,-5.5001025,5.5001025,0
Vw02,1128.9,6.945,11.65222,-4.7072196,4.7072196,0
Vw02,1129.0,6.986111,11.040993,-4.0548816,4.0548816,0
Vw02,1129.1,7.283889,10.736635,-3.4527464,3.4527464,0
Vw02,1129.2,7.3661113,10.922786,-3.5566745,3.5566745,0
Vw02,1129.3,7.631111,11.308172,-3.677061,3.677061,0
Vw02,1129.4,7.7211113,11.665008,-3.9438963,3.9438963,0
Vw02,1129.5,7.933889,10.8883915,-2.9545026,2.9545026,0
Vw02,1129.6,8.265,10.715038,-2.450038,2.450038,0
Vw02,1129.7,8.353056,10.935888,-2.5828323,2.5828323,0
Vw02,1129.8,8.406944,11.283153,-2.8762083,2.8762083,0
Vw02,1129.9,8.543889,12.401253,-3.8573637,3.8573637,0
Vw02,1130.0,8.813889,12.120838,-3.3069496,3.3069496,0
Vw02,1130.103,8.941944,10.814971,-1.8730268,1.8730268,0
Vw02,1130.201,9.015,11.139968,-2.1249676,2.1249676,0
Vw02,1130.299,9.091945,11.315275,-2.2233305,2.2233305,0
Vw02,1130.4,9.288889,10.861032,-1.5721426,1.5721426,0
Vw02,1130.5,9.328889,11.429015,-2.1001263,2.1001263,0
Vw02,1130.6,9.49,11.539986,-2.049986,2.049986,0
Vw02,1130.699,9.59,11.266942,-1.6769419,1.6769419,0
Vw02,1130.799,9.723889,11.612818,-1.8889284,1.8889284,0
Vw02,1130.9,9.836111,10.93442,-1.0983086,1.0983086,0
Vw02,1131.0,9.973056,10.886583,-0.9135275,0.9135275,0
Vw02,1131.1,10.101111,10.4089365,-0.3078251,0.3078251,0
Vw02,1131.2,10.328055,11.167925,-0.8398695,0.8398695,0
Vw02,1131.3,10.383056,11.152071,-0.7690153,0.7690153,0
Vw02,1131.399,10.556111,11.886274,-1.330163,1.330163,0
Vw02,1131.5,10.636111,11.374722,-0.73861027,0.73861027,0
Vw02,1131.6,10.771944,12.395345,-1.6234007,1.6234007,0
Vw02,1131.7,10.986944,11.71085,-0.72390556,0.72390556,0
Vw02,1131.8,10.975,12.198636,-1.2236357,1.2236357,0
Vw02,1131.9,11.258056,11.902016,-0.64396,0.64396,0
Vw02,1132.0,11.28,11.65123,-0.37123013,0.37123013,0
Vw02,1132.1,11.395,11.398621,-0.0036201477,0.0036201477,0
Vw02,1132.2,11.551111,11.519883,0.031228065,0.031228065,0
