y_true_forward_speed_mps,y_pred_forward_speed_mps,residual_true_minus_pred_mps
16.60389,12.267511,4.336378
16.506111,12.090754,4.4153576
16.49611,14.082704,2.4134073
16.828056,11.783678,5.0443783
16.81,12.889138,3.9208612
16.741945,11.713673,5.0282726
16.868889,13.800596,3.0682926
16.785,11.115635,5.669365
16.886944,13.184433,3.7025108
16.48,12.22933,4.2506695
16.481112,12.762119,3.7189922
16.395,11.234175,5.1608257
16.831112,13.16143,3.6696815
16.925,12.094932,4.8300676
16.741112,12.649257,4.091855
15.823055,11.584799,4.2382565
15.42,12.345478,3.074522
16.13889,12.253582,3.8853073
16.143888,12.209234,3.9346542
16.831944,11.7492485,5.082695
16.846111,13.074516,3.771595
16.73611,13.161422,3.574689
16.828888,12.432426,4.3964615
16.943056,13.313215,3.6298409
16.703056,14.204224,2.4988327
16.553888,14.472244,2.081644
16.575,13.5271,3.0479012
16.618055,13.913498,2.7045574
16.63,15.484896,1.1451035
16.458055,14.177232,2.2808237
16.483889,15.954344,0.52954483
16.456944,13.508707,2.9482365
16.48,16.183073,0.2969265
16.348055,14.006543,2.3415117
16.336111,16.129036,0.20707512
16.543056,14.703887,1.8391695
16.375,15.090855,1.2841454
16.528889,12.964691,3.5641975
16.5,13.538292,2.961708
16.221111,13.177933,3.0431786
16.216944,12.547693,3.6692505
16.19389,12.525197,3.6686926
16.35389,12.296714,4.0571756
16.321112,12.558029,3.7630825
16.286945,12.514462,3.7724829
16.201944,12.612015,3.5899296
16.438889,13.053696,3.3851929
16.158056,12.265024,3.893032
16.253056,11.583355,4.6697006
16.01389,11.119819,4.8940706
15.991111,11.14374,4.847371
16.115,11.439098,4.6759014
16.028055,10.367443,5.660612
16.135,12.010765,4.124235
16.118055,10.9872265,5.130829
16.081112,11.7929,4.288212
16.121944,11.393228,4.728717
16.08,11.950703,4.1292973
16.131111,12.225851,3.90526
16.151112,11.185158,4.965954
15.933888,11.380724,4.5531645
16.253056,11.3890705,4.863985
16.368889,11.869186,4.4997025
16.035,11.04744,4.9875603
16.135,11.481627,4.653373
16.155,10.80785,5.347151
16.221945,11.54731,4.674635
16.008055,11.901749,4.106306
15.981944,11.461117,4.5208273
15.918889,11.870215,4.0486736
15.816944,11.766533,4.050411
16.006111,12.235716,3.7703953
16.01111,11.438237,4.572873
15.948055,11.011156,4.936899
16.163889,11.567316,4.596573
16.14,12.058409,4.0815907
16.118889,10.758849,5.3600397
16.13,11.534124,4.595875
16.211945,11.74984,4.462105
16.016111,12.290317,3.7257948
16.166945,11.219284,4.9476604
15.891111,12.565227,3.3258848
15.923889,12.342976,3.5809135
15.966945,11.888625,4.0783195
15.991111,11.712487,4.2786236
16.133055,12.984329,3.1487255
16.01111,11.906971,4.1041393
15.843056,11.382453,4.4606028
16.03389,11.611203,4.4226866
15.996944,12.018024,3.97892
15.886111,10.540181,5.34593
15.996944,11.367195,4.6297493
15.633889,11.655048,3.9788408
15.861944,11.078039,4.783905
15.908889,10.2886095,5.6202793
15.998889,11.7331505,4.2657385
15.79,11.819844,3.9701557
15.883889,12.111187,3.7727022
15.906944,10.620331,5.2866135
15.786111,11.77505,4.0110607
15.606112,10.710543,4.895569
15.661944,11.676395,3.985549
15.658889,11.342626,4.316263
15.795,11.88378,3.9112206
15.586111,11.924406,3.661705
15.465,12.90053,2.5644703
15.756111,11.479953,4.2761583
15.49,12.607552,2.8824482
15.703889,12.020544,3.6833448
15.645,11.892698,3.7523022
15.641945,11.163003,4.478942
15.615,11.522154,4.092846
15.486111,11.298224,4.187886
15.585,10.575792,5.0092077
15.533889,9.989709,5.54418
15.503056,9.932314,5.5707417
15.441944,10.129969,5.3119755
15.356944,9.706102,5.6508417
15.483889,9.711151,5.7727375
15.428056,10.054285,5.3737707
15.356112,10.127894,5.228217
15.406111,9.715384,5.690727
15.406111,9.3688135,6.0372972
15.358055,9.254144,6.1039114
15.456944,10.342794,5.11415
15.3330555,9.580338,5.752718
15.316112,9.726683,5.589429
15.355,9.679766,5.675234
15.2919445,9.514458,5.777487
15.296945,9.602283,5.694662
15.248889,10.353493,4.895396
15.246944,10.4020405,4.844904
15.308888,10.609652,4.699237
15.216945,9.368231,5.848714
15.161944,9.671383,5.4905615
15.151944,9.536594,5.61535
15.178889,10.236802,4.942087
15.123055,9.591265,5.5317907
15.173056,10.249782,4.923274
15.106944,9.430363,5.6765814
15.031111,10.745218,4.2858925
15.163889,9.612492,5.5513973
15.013889,10.261568,4.7523212
15.1038885,9.780502,5.323386
14.986944,10.300495,4.686449
15.1038885,10.998065,4.1058235
15.026944,10.56348,4.463464
14.963889,9.659536,5.3043528
15.063056,10.322371,4.7406855
14.851111,11.250822,3.6002893
14.995,9.099655,5.8953447
14.965,9.3578205,5.6071796
14.903055,9.193713,5.709342
14.886945,10.066622,4.820323
14.946944,9.60305,5.343894
14.816112,10.0017605,4.814351
14.865,9.914852,4.9501476
14.836945,10.806301,4.0306435
14.795,10.361401,4.4335995
14.878889,10.1993065,4.6795826
14.883056,10.06016,4.822896
14.813056,10.236067,4.576989
14.746111,9.539824,5.2062874
14.755,9.543703,5.211297
14.681945,9.477034,5.204911
14.73,10.230186,4.499813
14.74,9.892139,4.8478603
14.641945,10.630508,4.0114365
14.766111,10.6135845,4.152527
14.683056,11.40234,3.280716
14.625,10.65246,3.97254
14.716111,11.807327,2.908784
14.68,10.758624,3.9213762
14.633889,12.935362,1.6985273
14.681111,12.057715,2.623396
14.673056,13.168026,1.5050297
14.583889,11.665674,2.9182148
14.618889,13.178982,1.4399071
14.568055,12.555434,2.012621
14.591945,13.251052,1.3408928
14.686944,11.770019,2.9169254
14.548056,13.954315,0.59374046
14.646944,12.91692,1.7300243
14.588889,12.553482,2.035407
14.515,12.515703,1.9992971
14.558888,12.521686,2.0372028
14.615,13.240843,1.374157
14.598889,12.083252,2.5156374
14.623055,13.5566,1.0664558
14.626945,12.40059,2.2263546
14.668056,13.919556,0.7484999
14.776111,12.681935,2.0941753
14.668889,12.9148655,1.7540236
14.586945,12.566179,2.0207653
14.791111,13.767384,1.0237274
14.773889,12.692344,2.0815449
14.685,13.679105,1.0058956
14.683056,12.86789,1.8151655
14.743055,15.108486,-0.36543083
14.893888,12.024059,2.8698292
14.761111,13.823,0.9381113
14.766945,12.465821,2.3011236
14.765,13.940313,0.824687
14.691944,12.291266,2.4006777
14.856944,14.1205225,0.7364216
14.731944,13.139996,1.5919485
14.766111,13.357449,1.4086628
14.755,12.142433,2.612567
14.788055,13.507997,1.2800589
14.768888,12.361341,2.407547
14.728056,13.069488,1.6585684
14.675,11.880361,2.7946396
14.725,12.370792,2.354208
14.676945,11.462845,3.2141
14.683056,12.377174,2.3058815
14.616944,12.301127,2.3158169
14.608889,11.416592,3.192297
14.598056,11.079976,3.5180798
14.611111,10.622904,3.9882069
14.588056,11.454325,3.133731
14.503056,10.472389,4.0306664
14.61,10.4244175,4.185582
14.703889,9.933493,4.770396
14.601944,10.774109,3.827835
14.653889,9.992201,4.661688
14.596945,9.424726,5.1722193
14.843056,10.50449,4.338566
14.613889,10.443116,4.1707726
14.608889,10.068409,4.5404797
14.745,10.052647,4.6923532
14.761945,10.709698,4.052247
14.898889,11.064031,3.834858
14.723889,10.064255,4.6596346
14.69,11.06649,3.6235094
14.893888,10.599281,4.294607
14.94,10.788691,4.151309
14.843056,10.852409,3.9906464
14.983055,11.249495,3.7335606
14.925,11.350778,3.5742226
15.046945,10.852306,4.1946383
14.976111,10.373972,4.6021395
15.048889,11.119173,3.929716
15.163055,11.408836,3.754219
15.091111,10.309292,4.7818193
15.308888,11.1373205,4.171568
15.25,11.096462,4.1535378
15.243889,10.7074,4.5364885
15.303889,10.448707,4.8551826
15.255,10.533531,4.721469
15.286944,10.810779,4.476166
15.396944,11.060597,4.3363466
15.368889,10.899524,4.469365
15.276111,10.851183,4.4249277
15.33,10.687881,4.6421185
15.34,10.864477,4.475523
15.333889,11.514658,3.819231
15.268056,11.099985,4.168071
15.358055,10.6365185,4.7215366
15.3330555,10.895226,4.43783
15.3,11.161385,4.1386156
15.266945,10.995874,4.2710705
15.346945,10.549466,4.7974787
15.313889,11.08053,4.2333584
15.3,11.993831,3.3061695
15.288889,10.948835,4.3400536
15.355,11.157074,4.1979256
15.128056,11.857288,3.2707672
15.293056,10.954879,4.3381767
15.151111,12.531606,2.619505
15.295,10.747036,4.547964
15.188056,12.4948635,2.6931925
15.603056,11.282766,4.3202896
15.4,12.436804,2.9631958
15.226111,10.975466,4.2506456
15.21,12.871763,2.3382368
15.468056,10.901515,4.5665407
15.413889,12.632143,2.781746
15.523056,11.777195,3.745861
15.373055,12.793269,2.5797863
15.668056,11.9321995,3.735856
15.473056,12.740001,2.733055
15.746111,12.805051,2.94106
15.643056,13.547014,2.0960417
15.491944,12.205622,3.2863226
15.648056,12.249044,3.3990116
16.161945,13.314898,2.8470478
16.356112,13.550054,2.806058
16.171944,13.087604,3.08434
16.316944,12.672171,3.6447735
15.893056,13.160731,2.7323246
16.173056,11.753574,4.4194813
16.125,13.34425,2.7807503
16.24611,11.035733,5.2103777
16.26389,14.46236,1.8015289
16.266111,11.879779,4.3863325
16.323055,13.551371,2.7716846
16.266111,11.702782,4.5633297
16.36,13.14971,3.210291
16.41,11.95754,4.4524603
16.368889,12.586412,3.7824764
16.321112,11.169631,5.1514807
16.356945,12.497625,3.8593197
16.27389,11.352453,4.9214363
16.32611,12.098056,4.228055
16.345,11.693481,4.651518
16.31889,12.537811,3.7810783
16.293056,10.958002,5.3350544
16.278055,11.472755,4.8052998
16.305,11.290507,5.014493
16.203888,11.565615,4.6382732
16.316944,11.427937,4.8890076
16.25,12.083475,4.166525
16.298056,12.33721,3.960846
16.231112,11.219437,5.011675
16.37111,10.648533,5.722578
16.143888,10.373385,5.770503
16.276112,10.785793,5.4903183
16.208889,10.709278,5.499611
16.338888,11.873806,4.465082
16.268055,11.366425,4.9016304
16.206944,11.949648,4.2572956
16.22889,10.166712,6.0621777
16.32,11.747591,4.5724087
16.265,10.156868,6.1081314
16.313055,11.485529,4.827526
16.288055,10.453533,5.8345222
16.37111,12.143023,4.2280884
16.331944,10.467721,5.8642225
16.303055,12.388449,3.914606
16.37889,9.589085,6.7898045
16.22,10.140688,6.0793114
16.301945,10.247542,6.0544024
16.368889,10.850248,5.5186405
16.208889,10.2328,5.9760895
16.325,11.241436,5.0835648
16.15611,11.230656,4.925455
16.348888,10.688027,5.660861
15.941944,10.378042,5.563902
16.333889,10.468555,5.8653336
16.228056,10.838414,5.389642
16.021944,10.368474,5.65347
16.176111,10.592987,5.583124
16.126112,10.117762,6.0083504
15.963889,10.666668,5.297221
16.161112,10.703545,5.457567
16.04889,11.096892,4.951997
15.948889,10.627619,5.32127
16.021944,10.374768,5.647176
15.898889,9.67011,6.228779
15.845,9.127203,6.7177973
16.058056,10.505309,5.552747
15.788889,10.2536745,5.5352144
15.8,10.804439,4.9955616
16.005,10.657701,5.3472986
15.838889,11.84085,3.9980392
15.755,11.740878,4.014122
15.723056,11.697328,4.025728
15.761111,10.894152,4.8669596
15.883889,12.093089,3.7908
15.4788885,10.719465,4.7594233
15.62,11.627434,3.992566
15.551111,10.463661,5.08745
15.381945,12.74826,2.633685
15.271944,10.78577,4.4861736
15.258889,11.412754,3.8461351
14.961945,11.682516,3.2794285
14.911944,11.783003,3.1289415
14.501111,10.565784,3.9353266
14.611111,10.444232,4.1668787
14.393888,10.649488,3.7444
14.408055,10.382698,4.0253572
14.183888,9.981934,4.201955
13.998889,9.745764,4.253125
13.873889,10.472969,3.40092
13.586111,9.723562,3.8625488
13.388889,9.793728,3.5951614
13.208889,8.679728,4.5291615
13.0,9.378023,3.6219769
12.73,9.103104,3.626896
12.566944,8.656788,3.9101562
12.37,8.458302,3.9116983
12.166111,9.399283,2.7668276
11.821111,8.449905,3.3712053
11.705,8.390091,3.314909
11.391111,7.6900334,3.701078
11.261945,8.073985,3.1879597
10.836945,7.6882815,3.148663
10.376111,7.3057685,3.0703425
10.328889,7.1068892,3.2219996
10.043056,7.222244,2.8208117
9.743889,7.049483,2.694406
9.313889,7.2734857,2.040403
9.163889,7.092303,2.0715861
8.85,7.051989,1.7980113
8.718056,6.7505136,1.9675422
8.298056,6.2804446,2.017611
8.028889,6.385755,1.6431336
7.8169446,5.7534156,2.063529
7.483889,5.7826257,1.7012634
7.18,5.268517,1.9114828
6.683889,5.354148,1.329741
6.5630555,5.1946483,1.3684072
6.311111,5.4093323,0.9017787
5.9911113,4.9427776,1.0483336
5.731111,4.519419,1.2116919
5.341111,4.2518544,1.0892568
5.065,4.3708777,0.6941223
4.751111,3.8846858,0.8664253
4.413889,3.0869606,1.3269284
4.1430554,3.4007819,0.74227357
3.6830556,2.4213288,1.2617269
3.403889,1.7660258,1.6378632
3.1369445,1.269598,1.8673465
2.6380556,0.97045285,1.6676028
2.3719444,0.99056154,1.381383
2.086111,0.8866354,1.1994756
1.7330556,1.0145426,0.718513
1.5969445,1.0943699,0.50257456
1.3761111,1.2819808,0.0941304
1.3019445,0.884074,0.41787052
1.26,0.9999211,0.2600789
1.1469444,0.90954447,0.23739994
0.9330556,0.98237634,-0.049320757
0.8738889,0.94395465,-0.07006574
0.66694444,0.9697216,-0.30277717
0.59805554,0.93259484,-0.3345393
0.395,0.95750964,-0.56250966
0.43805555,0.81851214,-0.3804566
0.43,0.8395917,-0.40959167
0.28694445,0.7285167,-0.44157225
0.17805555,0.82596093,-0.64790535
0.08111111,0.64032555,-0.5592144
0.028055556,0.8352598,-0.80720425
0.045,0.6885259,-0.6435259
0.0069444445,0.7558025,-0.7488581
0.023055555,0.62740076,-0.6043452
0.016944444,0.8192342,-0.8022897
0.021944445,0.6144357,-0.5924912
0.023055555,0.806621,-0.78356546
0.01,0.6188952,-0.6088952
0.01,0.8426778,-0.8326778
0.01,0.7344083,-0.7244083
0.015,0.9039644,-0.8889644
0.025,0.7645394,-0.73953944
0.02111111,0.9428277,-0.9217166
0.013888889,0.78738046,-0.77349156
0.008888889,0.9774418,-0.9685529
0.003888889,0.7929053,-0.78901637
0.011944445,0.87965596,-0.8677115
0.02,0.8628387,-0.8428387
0.013888889,0.87102735,-0.85713845
0.003888889,0.8920656,-0.8881767
0.01,0.8325695,-0.8225695
0.018055556,0.8828558,-0.8648002
0.016944444,0.80912375,-0.7921793
0.018055556,0.84938043,-0.8313249
0.018055556,0.9132021,-0.89514655
0.008055556,0.9127917,-0.90473616
0.01,0.97901654,-0.96901655
0.0069444445,0.89621127,-0.88926685
0.018055556,1.0214485,-1.0033929
0.006111111,0.85906434,-0.85295326
0.02111111,0.9781176,-0.95700645
0.026944444,0.8722611,-0.84531665
0.005,0.9761548,-0.9711548
0.02,0.93058604,-0.91058606
0.0030555555,0.8892364,-0.8861808
0.008888889,0.9529557,-0.9440668
0.008055556,0.86436033,-0.85630476
0.018888889,0.9512403,-0.9323514
0.003888889,0.90598464,-0.90209574
0.01,0.9444672,-0.9344672
0.02388889,0.78449756,-0.7606087
0.008055556,0.8954477,-0.8873921
0.01,0.78634936,-0.77634937
0.028055556,0.84135306,-0.8132975
0.018055556,0.8088269,-0.79077137
0.011111111,0.7774217,-0.7663106
0.01,0.71665597,-0.706656
0.016944444,0.7285514,-0.7116069
0.011944445,0.7129426,-0.7009981
0.013888889,0.7528943,-0.7390054
0.021944445,0.6580767,-0.63613224
0.02111111,0.714641,-0.69352984
0.023055555,0.6478459,-0.6247904
0.015,0.65231246,-0.6373125
0.03,0.5589342,-0.52893424
0.036111113,0.61780685,-0.58169574
0.0130555555,0.60198945,-0.5889339
0.021944445,0.6205137,-0.5985692
0.0130555555,0.586937,-0.57388145
0.01,0.5924161,-0.5824161
0.008888889,0.5737667,-0.5648778
0.0019444445,0.58037204,-0.5784276
0.02,0.5835477,-0.56354773
0.016944444,0.5681409,-0.55119646
0.021944445,0.5515281,-0.52958363
0.015,0.55030096,-0.53530097
0.025,0.53911865,-0.5141187
0.011111111,0.56053156,-0.5494204
0.02111111,0.5515447,-0.5304336
0.015,0.5671507,-0.5521507
0.005,0.5345167,-0.5295167
0.011111111,0.5888031,-0.577692
0.015,0.5975364,-0.5825364
0.023055555,0.5404794,-0.51742387
0.025,0.5787511,-0.5537511
0.02388889,0.5595646,-0.5356757
0.02388889,0.5901664,-0.5662775
0.03888889,0.57196337,-0.5330745
0.026944444,0.56411195,-0.5371675
0.006111111,0.5513002,-0.54518914
0.021944445,0.56489193,-0.5429475
0.026111111,0.56363565,-0.5375245
0.011111111,0.54415315,-0.533042
0.02111111,0.59904,-0.57792884
0.016111111,0.53818667,-0.52207553
0.023055555,0.61327815,-0.5902226
0.02,0.54975986,-0.5297599
0.01,0.55849403,-0.54849404
0.018888889,0.5560349,-0.53714603
0.016111111,0.5881292,-0.5720181
0.03,0.55695397,-0.526954
0.026111111,0.5616323,-0.53552115
0.01,0.544672,-0.534672
0.013888889,0.59136844,-0.57747954
0.023055555,0.5594497,-0.5363941
0.018055556,0.5912059,-0.57315034
0.011111111,0.551053,-0.53994185
0.0069444445,0.52838826,-0.52144384
0.028888889,0.5620278,-0.53313893
0.008055556,0.56071705,-0.5526615
0.006111111,0.53375393,-0.52764285
0.013888889,0.5614723,-0.5475834
0.02111111,0.5895084,-0.5683973
0.008888889,0.54429114,-0.53540224
0.005,0.5772221,-0.5722221
0.02,0.5217623,-0.50176233
0.0130555555,0.58507216,-0.5720166
0.016111111,0.503708,-0.4875969
0.016944444,0.5279605,-0.511016
0.023055555,0.5145521,-0.49149656
0.011944445,0.56670994,-0.55476546
0.011944445,0.5250677,-0.5131232
0.018055556,0.60925937,-0.5912038
0.04,0.5381075,-0.49810752
0.01,0.5632375,-0.5532375
0.0019444445,0.5814297,-0.5794853
0.006111111,0.5507744,-0.5446633
0.013888889,0.5457613,-0.5318724
0.02111111,0.55702984,-0.5359187
0.008055556,0.52712744,-0.5190719
0.008055556,0.5649982,-0.55694264
0.01,0.5179727,-0.5079727
0.008888889,0.53385085,-0.52496195
0.01,0.5044617,-0.49446172
0.011111111,0.5208494,-0.50973827
0.016111111,0.48334944,-0.46723834
0.005,0.52430695,-0.51930696
0.013888889,0.50417817,-0.49028927
0.036944445,0.54928267,-0.5123382
0.015,0.5182717,-0.5032717
0.008055556,0.5332514,-0.52519584
0.0069444445,0.5430483,-0.5361039
0.015,0.5679903,-0.5529903
0.011944445,0.5353742,-0.52342975
0.011944445,0.5574655,-0.545521
0.008055556,0.52722573,-0.51917017
0.018055556,0.5390245,-0.5209689
0.008055556,0.5224403,-0.51438475
0.005,0.5635752,-0.5585752
0.01,0.5865757,-0.5765757
0.01,0.5911149,-0.5811149
0.018888889,0.5805734,-0.5616845
0.013888889,0.5795923,-0.5657034
0.0130555555,0.59016776,-0.5771122
0.0130555555,0.56925,-0.5561944
0.028888889,0.57317674,-0.54428786
0.02111111,0.55518275,-0.5340716
0.01,0.5620291,-0.55202913
0.011944445,0.5689932,-0.55704874
0.021944445,0.62301856,-0.6010741
0.008055556,0.59144753,-0.58339196
0.016944444,0.61908615,-0.6021417
0.008055556,0.55968726,-0.5516317
0.011111111,0.5714902,-0.5603791
0.018055556,0.59479237,-0.5767368
0.02,0.5537504,-0.5337504
0.026944444,0.5904843,-0.56353986
0.028055556,0.5854987,-0.55744314
0.0030555555,0.62741596,-0.6243604
0.003888889,0.6204754,-0.6165865
0.0130555555,0.57531655,-0.562261
0.0130555555,0.58570474,-0.5726492
0.02,0.6637703,-0.64377034
0.01,0.671454,-0.661454
0.0069444445,0.6400525,-0.6331081
0.018055556,0.6585712,-0.6405156
0.005,0.6841799,-0.6791799
0.01,0.691745,-0.681745
0.005,0.65017545,-0.64517546
0.0019444445,0.6408838,-0.6389394
0.0069444445,0.6415915,-0.6346471
0.011111111,0.6560211,-0.64491
0.011944445,0.59779155,-0.5858471
0.003888889,0.61591697,-0.61202806
0.0069444445,0.5690033,-0.56205887
0.011111111,0.64443225,-0.6333211
0.0130555555,0.65330315,-0.6402476
0.02,0.874918,-0.854918
0.003888889,0.8822491,-0.8783602
0.016944444,0.9631387,-0.94619423
0.008888889,0.8335911,-0.8247022
0.018055556,1.0893867,-1.0713311
0.02388889,0.9013978,-0.87750894
0.015,0.71150076,-0.6965008
0.003888889,0.9416301,-0.9377412
0.02111111,0.65169275,-0.6305816
0.008055556,0.88046503,-0.87240946
0.003888889,0.47350195,-0.46961308
0.006111111,0.6286153,-0.62250423
0.013888889,0.72146165,-0.70757276
0.033055555,0.7302444,-0.69718885
0.016111111,0.7490729,-0.7329618
0.016944444,0.8488052,-0.8318607
0.031944446,0.8203712,-0.78842676
0.0130555555,0.89489573,-0.88184017
0.0130555555,0.9607941,-0.9477385
0.01,0.8319244,-0.8219244
0.013888889,0.90737915,-0.89349025
0.028055556,0.81177604,-0.7837205
0.011111111,0.9878801,-0.976769
0.006111111,0.88360274,-0.87749165
0.0030555555,0.9137125,-0.9106569
0.031111112,0.7655356,-0.7344245
0.028888889,0.9658452,-0.93695635
0.008055556,0.80849075,-0.8004352
0.016944444,0.655411,-0.63846654
0.04111111,0.75690603,-0.7157949
0.018888889,0.70100594,-0.68211704
0.006111111,0.84894097,-0.8428299
0.021944445,0.7306484,-0.70870394
0.018888889,0.8601334,-0.8412445
0.013888889,0.8095255,-0.7956366
0.031111112,0.97094274,-0.9398316
0.02,0.9822129,-0.9622129
0.018055556,1.0012692,-0.98321366
