filename,relpath,kind,filetype,size_bytes,size_mb,n_rows,n_cols,columns,timestamp_column,first_timestamp_s,last_timestamp_s,duration_s,missing_values,duplicate_timestamps,est_sampling_interval_s,est_sampling_hz,max_gap_s
S-M.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\M (Driver B)\S-M.csv,phone,.csv,19798721,19.8,105974,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,10599.623,10599.62,0,0,0.1,10.0,1.36
V-Vw11.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-Vw11.csv,vehicle,.csv,1032515,1.03,4909,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,490.8,490.8,0,0,0.1,10.0,0.1
V-Vw12.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-Vw12.csv,vehicle,.csv,188273,0.19,918,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,91.7,91.7,0,0,0.1,10.0,0.1
V-Vw13.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-Vw13.csv,vehicle,.csv,59207,0.06,284,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,28.3,28.3,0,0,0.1,10.0,0.1
V-Vw14a.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-Vw14a.csv,vehicle,.csv,651054,0.65,3138,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,313.7,313.7,0,0,0.1,10.0,0.1
V-Vw14b.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-Vw14b.csv,vehicle,.csv,4120915,4.12,19588,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,1958.7,1958.7,0,0,0.1,10.0,0.1
V-Vw14c.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-Vw14c.csv,vehicle,.csv,3363425,3.36,15826,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,1582.5,1582.5,0,0,0.1,10.0,0.1
V-Vw15.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-Vw15.csv,vehicle,.csv,263885,0.26,1391,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,139.0,139.0,0,0,0.1,10.0,0.1
V-Vw16a.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-Vw16a.csv,vehicle,.csv,1241037,1.24,5879,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,587.8,587.8,0,0,0.1,10.0,0.1
V-Vw16b.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-Vw16b.csv,vehicle,.csv,239979,0.24,1126,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,112.5,112.5,0,0,0.1,10.0,0.1
V-Vw17.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-Vw17.csv,vehicle,.csv,71065,0.07,329,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,32.8,32.8,0,0,0.1,10.0,0.1
V-Vw2.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-Vw2.csv,vehicle,.csv,11341576,11.34,52712,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,5271.1,5271.1,0,0,0.1,10.0,0.1
V-Vw3.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-Vw3.csv,vehicle,.csv,839545,0.84,3861,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,386.0,386.0,0,0,0.1,10.0,0.1
V-Vw4.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-Vw4.csv,vehicle,.csv,27124526,27.12,126527,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,12652.6,12652.6,0,0,0.1,10.0,0.1
V-Vw5.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-Vw5.csv,vehicle,.csv,216316,0.22,1012,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,101.1,101.1,0,0,0.1,10.0,0.1
V-Vw6.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-Vw6.csv,vehicle,.csv,278191,0.28,1281,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,128.0,128.0,0,0,0.1,10.0,0.1
V-Vw7.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-Vw7.csv,vehicle,.csv,346895,0.35,1602,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,160.1,160.1,0,0,0.1,10.0,0.1
V-Vw8.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-Vw8.csv,vehicle,.csv,332609,0.33,1529,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,152.8,152.8,0,0,0.1,10.0,0.1
V-Vw9.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-Vw9.csv,vehicle,.csv,121383,0.12,553,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,55.2,55.2,0,0,0.1,10.0,0.1
V-Y1.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-Y1.csv,vehicle,.csv,14986075,14.99,70285,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,7666.8,7666.8,0,0,0.1,10.0,384.6
