timestamp,latitude,longitude,x,y
5581.825,52.3660592,-1.4472968,3815.969911318873,-4063.7068794590455
5581.924,52.366052100000005,-1.4473030000000002,3815.5488252871733,-4064.4972478434224
5582.023,52.3660451,-1.44731,3815.073405573995,-4065.276484279381
5582.124,52.3660387,-1.4473176,3814.5572355996774,-4065.988929020874
5582.223,52.3660323,-1.4473259,3813.993523654044,-4066.701373761576
5582.323,52.3660264,-1.4473348,3813.3890614472853,-4067.358158757022
5582.423,52.3660209,-1.4473443,3812.743848979389,-4067.9704159564208
5582.523,52.366015700000005,-1.4473543,3812.064677960545,-4068.5492773081914
5582.623,52.366011,-1.4473649,3811.344756680577,-4069.0724789154974
5582.724,52.3660066,-1.4473758,3810.604460270033,-4069.562284675175
5582.824,52.3660026,-1.4473872,3809.830205308557,-4070.0075626380144
5582.923,52.365999,-1.4473988999999998,3809.0355752165337,-4070.4083128048082
5583.024,52.3659959,-1.4474111,3808.206986573534,-4070.753403226345
5583.123,52.3659934,-1.4474236,3807.358022799987,-4071.0317019534164
5583.223,52.3659912,-1.4474364,3806.488683895878,-4071.27660483286
5583.324,52.3659895,-1.4474494,3805.6057615713835,-4071.465847967838
5583.424,52.3659882,-1.4474627,3804.7024641163284,-4071.6105633059788
5583.524,52.3659875,-1.4474759999999998,3803.7991666612884,-4071.688486948862
5583.624,52.3659872,-1.4474896999999998,3802.868702365478,-4071.7218827964907
5583.724,52.3659873,-1.4475033,3801.9450297798453,-4071.7107508472814
5583.824,52.365988,-1.447517,3801.0145654840358,-4071.632827203606
5583.925,52.3659891,-1.4475306,3800.090892898418,-4071.510375763885
5584.024,52.3659908,-1.4475443,3799.160428602608,-4071.3211326296973
5584.123,52.3659929,-1.4475579,3798.2367560169755,-4071.087361698673
5584.224,52.3659955,-1.4475711999999998,3797.333458561935,-4070.7979310231826
5584.323,52.3659987,-1.4475844,3796.4369528170564,-4070.4417086524363
5584.423,52.3660022,-1.4475973999999998,3795.554030492578,-4070.0520904348527
5584.524,52.3660061,-1.4476101,3794.6914832986463,-4069.6179444204313
5584.624,52.3660105,-1.4476225,3793.8493112352767,-4069.1281386607534
5584.723,52.3660153,-1.4476346,3793.027514302484,-4068.59380510503
5584.824,52.3660206,-1.4476462,3792.2396759206235,-4068.003811804049
5584.924,52.36602619999999,-1.4476574999999998,3791.472212669354,-4067.3804226562315
5585.023,52.3660323,-1.4476684999999998,3790.7251245486327,-4066.701373761576
5585.124,52.3660386,-1.4476789,3790.0187866890196,-4066.0000609692925
5585.224,52.3660454,-1.4476889,3789.339615670191,-4065.243088432544
5585.323,52.3660525,-1.4476985,3788.687611492102,-4064.4527200473763
5585.423,52.3660599,-1.4477076999999998,3788.062774154782,-4063.6289558153703
5585.523,52.3660676,-1.4477165,3787.4651036581868,-4062.7717957365285
5585.623,52.3660755,-1.4477246999999998,3786.90818342276,-4061.892371759267
5585.723,52.3660836,-1.4477329,3786.3512631872886,-4060.9906838835873
5585.823,52.366092,-1.4477406,3785.8283015027932,-4060.0556001610694
5585.923,52.3661007,-1.447748,3785.325714948846,-4059.0871205917147
5586.025,52.3661094,-1.4477553,3784.82992010509,-4058.1186410215696
5586.123,52.3661184,-1.4477623000000002,3784.3545003918966,-4057.1167656045864
5586.224,52.3661274,-1.4477692,3783.8858723889107,-4056.1148901868123
5586.323,52.3661364,-1.4477763,3783.40366096554,-4055.1130147698295
5586.423,52.3661457,-1.4477836999999998,3782.901074411607,-4054.07774350601
5586.523,52.366155000000006,-1.4477913,3782.3849044372746,-4053.042472240608
5586.624,52.3661643,-1.4477988000000002,3781.875526173135,-4052.007200976787
5586.723,52.3661736,-1.4478064,3781.3593561988323,-4050.971929712176
5586.824,52.366183,-1.4478143,3780.822811093937,-4049.925526499147
5586.923,52.3661925,-1.4478221,3780.2930576992508,-4048.8679913369074
5587.023,52.3662021,-1.4478301000000002,3779.7497208841633,-4047.7993242246685
5587.124,52.36621160000001,-1.4478383,3779.192800648737,-4046.741789061638
5587.224,52.3662212,-1.4478467,3778.6222969929113,-4045.67312195098
5587.324,52.3662309,-1.4478555,3778.0246264963303,-4044.593322890323
5587.423,52.3662405,-1.4478645,3777.413372579365,-4043.5246557780833
5587.524,52.3662502,-1.4478736,3776.7953269522227,-4042.444856717426
5587.623,52.3662598,-1.447883,3776.1569061945183,-4041.3761896059773
5587.724,52.3662696,-1.4478924999999998,3775.511693726636,-4040.28525859611
5587.824,52.3662793,-1.4479023,3774.8461061281623,-4039.2054595354525
5587.924,52.3662892,-1.4479122999999998,3774.1669351093337,-4038.1033965771667
5588.023,52.366299,-1.4479226000000005,3773.4673889598835,-4037.0124655672994
5588.124,52.3663089,-1.447933,3772.76105110033,-4035.9104026082223
5588.224,52.3663186,-1.4479436,3772.0411298203476,-4034.8306035475644
5588.323,52.3663285,-1.4479545,3771.3008334098186,-4033.728540588488
5588.424,52.3663383,-1.4479656,3770.5469535789043,-4032.637609578621
5588.523,52.366348300000006,-1.447977,3769.772698617428,-4031.524414670335
5588.624,52.36635820000001,-1.4479885,3768.9916519457747,-4030.4223517112578
5588.723,52.3663681,-1.4480003,3768.1902301435443,-4029.3202887529724
5588.823,52.3663781,-1.4480122,3767.3820166311207,-4028.207093845477
5588.924,52.366388,-1.4480244000000002,3766.553427988121,-4027.1050308864005
5589.023,52.3663981,-1.4480368,3765.711255924781,-4025.980704029696
5589.124,52.3664081,-1.4480493,3764.862292151219,-4024.86750912141
5589.224,52.366418,-1.4480621,3763.9929532471106,-4023.765446162333
5589.323,52.3664281,-1.4480751,3763.110030922617,-4022.6411193056288
5589.423,52.3664381,-1.4480884,3762.206733467561,-4021.5279243973423
5589.525,52.3664483,-1.4481017,3761.3034360125057,-4020.392465591429
5589.623,52.36645839999999,-1.4481153000000002,3760.379763426873,-4019.2681387355155
5589.723,52.3664686,-1.4481290000000002,3759.4492991310626,-4018.1326799288104
5589.824,52.3664787,-1.4481430000000002,3758.498459704691,-4017.008353071315
5589.924,52.366489,-1.4481571,3757.5408285681415,-4015.8617623161917
5590.023,52.3664993,-1.4481714,3756.5696140111927,-4014.715171561068
5590.123,52.3665096,-1.4481859,3755.584816033889,-4013.5685808059447
5590.224,52.36652,-1.4482004,3754.60001805657,-4012.410858101612
5590.326,52.36653020000001,-1.4482151,3753.6016366588674,-4011.2753992949074
5590.423,52.3665407,-1.4482301000000002,3752.582880130602,-4010.1065446421558
5590.524,52.3665511,-1.4482454,3751.54374847179,-4008.948821937823
5590.624,52.3665615,-1.4482607,3750.504616812962,-4007.7910992334905
5590.723,52.366572,-1.4482763,3749.445110023573,-4006.6222445807393
5590.823,52.3665824,-1.448292,3748.3788115240063,-4005.4645218764067
5590.926,52.366593,-1.4483078,3747.305721314232,-4004.284535273655
5591.023,52.3666036,-1.4483236,3746.2326311044735,-4003.104548671694
5591.123,52.3666144,-1.4483396,3745.14595747433,-4001.902298170524
5591.223,52.36662509999999,-1.4483557,3744.0524921339934,-4000.711179620145
5591.326,52.366636,-1.4483719000000002,3742.9522350834654,-3999.4977971697645
5591.424,52.3666469,-1.4483883,3741.8383946125823,-3998.284414720176
5591.523,52.36665789999999,-1.4484046,3740.7313458518765,-3997.0599003221682
5591.624,52.366669,-1.4484211,3739.610713670787,-3995.8242539733697
5591.724,52.36668,-1.4484377,3738.483289779519,-3994.5997395745712
5591.824,52.3666913,-1.4484545,3737.3422824678664,-3993.341829328936
5591.924,52.366702700000005,-1.4484712,3736.2080668664066,-3992.0727871333
5592.023,52.3667142,-1.4484880000000002,3735.067059554739,-3990.7926129900366
5592.123,52.3667256,-1.4485049,3733.9192605329094,-3989.5235707944007
5592.224,52.3667372,-1.4485219,3732.7646698008875,-3988.2322647011365
5592.323,52.3667488,-1.4485389,3731.610079068865,-3986.940958607873
5592.423,52.3667604,-1.4485561,3730.4419049164585,-3985.6496525154002
5592.523,52.366772,-1.4485732999999998,3729.2737307640673,-3984.3583464221365
5592.624,52.3667833,-1.4485906,3728.0987649014683,-3983.1004361757095
5592.723,52.36679490000001,-1.4486077,3726.9373824592535,-3981.809130081655
5592.824,52.3668069,-1.4486248999999998,3725.7692083068623,-3980.4732961931354
5592.923,52.3668191,-1.4486421,3724.60103415444,-3979.1151984054063
5593.023,52.3668315,-1.4486592,3723.439651712226,-3977.7348367192576
5593.124,52.3668443,-1.4486763,3722.278269270012,-3976.3099472378544
5593.223,52.3668571,-1.4486933,3721.1236785379892,-3974.885057755659
5593.325,52.3668701,-1.4487104,3719.9622960957754,-3973.4379043750455
5593.423,52.3668831,-1.4487275,3718.800913653561,-3971.990750994432
5593.523,52.3668962,-1.4487445,3717.646322921524,-3970.5324656653997
5593.623,52.3669094,-1.4487615,3716.491732189502,-3969.0630483871582
5593.723,52.3669227,-1.4487786,3715.330349747288,-3967.582499158916
5593.823,52.3669361,-1.4487958,3714.162175594881,-3966.0908179830467
5593.924,52.3669497,-1.4488128,3713.007584862859,-3964.5768729079678
5594.024,52.3669634,-1.4488298,3711.852994130837,-3963.0517958836786
5594.123,52.3669773,-1.4488467,3710.705195108992,-3961.504454961762
5594.223,52.3669913,-1.4488635,3709.56418779734,-3959.9459820906363
5594.324,52.3670054,-1.44888,3708.443555616265,-3958.3763772710918
5594.423,52.3670198,-1.4488965,3707.322923435174,-3956.7733766031283
5594.524,52.3670343,-1.448913,3706.202291254099,-3955.159243986746
5594.623,52.3670489,-1.4489293,3705.0952424933785,-3953.533979421155
5594.723,52.3670636,-1.4489455999999998,3703.9881937326877,-3951.897582906354
5594.823,52.3670784,-1.4489621,3702.867561551597,-3950.2500544431346
5594.924,52.3670932,-1.4489783,3701.7673045010683,-3948.6025259791245
5595.023,52.3671082,-1.4489946,3700.6602557403635,-3946.9327336174865
5595.123,52.3671234,-1.4490111,3699.539623559273,-3945.240677357429
5595.224,52.3671385,-1.4490274,3698.432574798567,-3943.559753045791
5595.323,52.3671538,-1.4490437,3697.325526037862,-3941.856564837315
5595.424,52.367169,-1.4490601,3696.2116855669638,-3940.1645085772584
5595.523,52.367184400000006,-1.4490765,3695.0978450960656,-3938.4501884179917
5595.623,52.3671998,-1.4490929,3693.9840046251825,-3936.7358682603062
5595.723,52.3672153,-1.4491096,3692.8497890237077,-3935.0104161534123
5595.823,52.367231,-1.4491259,3691.742740263002,-3933.262700148099
5595.923,52.36724649999999,-1.4491423,3690.6288997921033,-3931.537248041205
5596.024,52.3672621,-1.4491589,3689.5014759008363,-3929.80066398431
5596.123,52.3672777,-1.4491754,3688.380843719761,-3928.064079927416
5596.223,52.3672934,-1.449192,3687.2534198284784,-3926.3163639221025
5596.323,52.36730910000001,-1.4492087,3686.119204227018,-3924.568647915999
5596.423,52.3673249,-1.4492256,3684.9714052051886,-3922.8097999622673
5596.524,52.3673407,-1.4492422,3683.8439813139057,-3921.0509520077444
5596.624,52.3673565,-1.4492593,3682.6825988716914,-3919.292104053222
5596.723,52.3673722,-1.4492763000000002,3681.5280081396545,-3917.5443880479093
5596.823,52.367388,-1.4492930999999998,3680.387000828032,-3915.7855400933868
5596.924,52.367403800000005,-1.4493101000000002,3679.23241009598,-3914.026692138073
5597.023,52.3674199,-1.4493269,3678.091402784343,-3912.2344483367133
5597.123,52.3674357,-1.449344,3676.9300203421285,-3910.4756003821904
5597.223,52.3674517,-1.449361,3675.7754296101066,-3908.69448853004
5597.323,52.367467600000005,-1.4493783,3674.6004637475075,-3906.924508625518
5597.423,52.3674834,-1.4493957000000002,3673.418706174716,-3905.165660671786
5597.524,52.3674991,-1.4494132,3672.2301568917624,-3903.4179446656817
5597.624,52.3675153,-1.4494298,3671.1027330004795,-3901.6145689151126
5597.724,52.367531,-1.4494475,3669.900600297141,-3899.8668529097995
5597.823,52.3675471,-1.4494651,3668.70525930398,-3898.0746091076485
5597.924,52.3675633,-1.4494821999999998,3667.543876861781,-3896.2712333570794
5598.023,52.3675796,-1.4494994,3666.375702709359,-3894.456725657301
5598.123,52.3675959,-1.4495167,3665.200736846775,-3892.6422179575225
5598.225,52.3676121,-1.449534,3664.0257709841762,-3890.8388422061626
5598.323,52.3676284,-1.4495515,3662.8372217012075,-3889.024334506383
5598.423,52.3676448,-1.4495688000000002,3661.6622558386084,-3887.1986948573954
5598.524,52.3676613,-1.4495863,3660.473706555655,-3885.361923259198
5598.623,52.36767759999999,-1.4496038,3659.285157272686,-3883.5474155602105
5598.723,52.3676941,-1.4496212,3658.10339969991,-3881.710643961222
5598.824,52.3677103,-1.4496387,3656.914850416941,-3879.907268210653
5598.924,52.3677268,-1.4496562,3655.7263011339724,-3878.0704966124554
5599.024,52.3677434,-1.4496738,3654.530960140811,-3876.222593065049
5599.123,52.3677596,-1.4496912,3653.349202568035,-3874.4192173144797
5599.224,52.3677758,-1.4497086,3652.167444995259,-3872.6158415639097
5599.323,52.3677921,-1.4497259999999998,3650.9856874224824,-3870.8013338633405
5599.423,52.3678083,-1.4497435,3649.7971381394987,-3868.9979581127714
5599.523,52.3678246,-1.4497608,3648.6221722769146,-3867.183450412993
5599.623,52.3678408,-1.4497783,3647.433622993946,-3865.3800746616325
5599.723,52.3678567,-1.4497955,3646.265448841539,-3863.610094758692
5599.823,52.3678734,-1.4498126000000002,3645.10406639931,-3861.751059262075
5599.924,52.3678894,-1.4498298,3643.935892246918,-3859.969947409134
5600.024,52.3679061,-1.449847,3642.7677180945116,-3858.110911913309
5600.123,52.3679221,-1.4498644,3641.5859605217356,-3856.3298000603677
5600.224,52.36793850000001,-1.4498817,3640.4109946591516,-3854.5041604105886
5600.323,52.367954700000006,-1.4498992000000002,3639.2224453761673,-3852.700784660019
5600.423,52.3679713,-1.4499164,3638.054271223776,-3850.8528811134033
5600.524,52.3679874,-1.4499339,3636.865721940807,-3849.060637312044
5600.624,52.3680037,-1.4499514,3635.6771726578386,-3847.2461296114743
5600.724,52.3680202,-1.4499688999999998,3634.488623374885,-3845.4093580140675
5600.824,52.3680366,-1.4499865,3633.2932823817087,-3843.583718364289
5600.924,52.368053,-1.4500041,3632.097941388563,-3841.7580787153
5601.023,52.3680694,-1.4500217,3630.902600395402,-3839.9324390663123
5601.124,52.3680856,-1.4500393,3629.7072594022407,-3838.129063315743
5601.223,52.368102,-1.4500567999999998,3628.5187101192864,-3836.3034236667554
5601.324,52.368118200000005,-1.4500744,3627.3233691261107,-3834.5000479153946
5601.424,52.3681344,-1.4500921,3626.1212364227727,-3832.6966721648255
5601.524,52.3681507,-1.4501096999999998,3624.9258954296265,-3830.882164465047
5601.624,52.368167,-1.4501275,3623.716971016081,-3829.067656765269
5601.724,52.368183300000005,-1.4501452,3622.5148383127425,-3827.2531490646993
5601.824,52.3681996,-1.4501628000000002,3621.3194973195664,-3825.438641365711
5601.924,52.368216,-1.4501805,3620.1173646162283,-3823.6130017167234
5602.023,52.3682323,-1.4501981000000002,3618.922023623067,-3821.798494016154
5602.123,52.3682487,-1.4502157000000002,3617.726682629906,-3819.9728543671654
5602.224,52.368265,-1.4502334,3616.5245499265825,-3818.158346667387
5602.323,52.36828130000001,-1.450251,3615.3292089334213,-3816.3438389668177
5602.423,52.3682975,-1.4502687,3614.127076230068,-3814.5404632170394
5602.523,52.3683139,-1.4502864,3612.9249435267297,-3812.714823568051
5602.623,52.3683302,-1.450304,3611.729602533569,-3810.9003158674814
5602.723,52.3683465,-1.4503216,3610.534261540408,-3809.0858081677034
5602.823,52.368363,-1.4503392,3609.3389205472618,-3807.249036569506
5602.924,52.3683792,-1.4503568,3608.1435795541006,-3805.445660818936
5603.024,52.3683956,-1.4503746,3606.93465514057,-3803.6200211699484
5603.123,52.3684119,-1.4503923,3605.7325224372166,-3801.80551347017
5603.223,52.3684282,-1.4504101,3604.5235980236857,-3799.991005770391
5603.323,52.368444700000005,-1.4504278000000002,3603.321465320333,-3798.1542341714025
5603.423,52.3684611,-1.4504456,3602.112540906817,-3796.328594523206
5603.524,52.3684776,-1.4504634,3600.9036164932713,-3794.491822925008
5603.623,52.36849399999999,-1.4504815,3599.674316949179,-3792.6661832768114
5603.724,52.3685103,-1.4504994000000002,3598.4586008254405,-3790.851675576242
5603.824,52.368527,-1.4505175,3597.229301281363,-3788.9926400796253
5603.923,52.3685435,-1.4505354,3596.0135851576397,-3787.155868481428
5604.023,52.3685601,-1.4505533,3594.7978690339164,-3785.307964934021
5604.123,52.3685767,-1.4505712,3593.582152910194,-3783.460061387405
5604.224,52.3685935,-1.4505890999999995,3592.366436786501,-3781.5898939415797
5604.323,52.3686101,-1.450607,3591.150720662748,-3779.7419903949635
5604.423,52.368627100000005,-1.4506248,3589.941796249217,-3777.8495590507187
5604.523,52.3686437,-1.4506426,3588.732871835686,-3776.0016555041034
5604.623,52.3686607,-1.4506604,3587.5239474221407,-3774.10922416065
5604.723,52.3686774,-1.4506784,3586.3014395882396,-3772.250188664033
5604.823,52.3686944,-1.4506965,3585.072140044132,-3770.3577573205794
5604.924,52.3687115,-1.4507143,3583.8632156306016,-3768.4541940279164
5605.023,52.3687284,-1.4507325,3582.627124376317,-3766.572894633672
5605.124,52.3687451,-1.4507506,3581.3978248322237,-3764.7138591378475
5605.223,52.368762100000005,-1.4507686,3580.1753169983085,-3762.8214277936027
5605.324,52.3687791,-1.4507864,3578.966392584778,-3760.9289964509403
5605.424,52.3687961,-1.4508044,3577.7438847508624,-3759.0365651074867
5605.523,52.3688131,-1.4508225,3576.51458520677,-3757.144133764033
5605.623,52.3688299,-1.4508405000000002,3575.2920773728392,-3755.2739663182074
5605.723,52.368847,-1.4508581,3574.0967363796935,-3753.3704030255444
5605.823,52.3688639,-1.4508763,3572.8606451254086,-3751.4891036313
5605.924,52.368881300000005,-1.4508937000000002,3571.678887552617,-3749.552144491009
5606.023,52.3688983,-1.4509114,3570.476754849279,-3747.6597131483463
5606.124,52.368915,-1.4509294,3569.254247015379,-3745.80067765173
5606.224,52.3689319,-1.4509472,3568.0453226018326,-3743.919378257486
5606.324,52.3689487,-1.4509648999999998,3566.8431898985095,-3742.0492108124513
5606.424,52.3689653,-1.4509828,3565.6274737747717,-3740.2013072650443
5606.523,52.368982,-1.4510006,3564.4185493612404,-3738.3422717684284
5606.623,52.368998600000005,-1.4510184,3563.20962494771,-3736.494368221021
5606.723,52.36901520000001,-1.4510362,3562.0007005341645,-3734.6464646736144
5606.823,52.3690319,-1.4510539,3560.7985678308264,-3732.787429177789
